audio_1;audio_2;label
go/0cb74144_nohash_3.wav;stop/1e02ffc5_nohash_2.wav;0
go/0cb74144_nohash_4.wav;go/026290a7_nohash_1.wav;1
go/0cb74144_nohash_4.wav;learn/30276d03_nohash_0.wav;0
go/0d53e045_nohash_0.wav;go/32ad5b65_nohash_0.wav;1
go/0d53e045_nohash_0.wav;stop/1acc97de_nohash_0.wav;0
go/0d53e045_nohash_1.wav;go/257e17e0_nohash_0.wav;1
go/0d53e045_nohash_1.wav;six/32ad5b65_nohash_3.wav;0
go/0d82fd99_nohash_0.wav;go/2796ac50_nohash_1.wav;1
go/0d82fd99_nohash_0.wav;eight/0d82fd99_nohash_0.wav;0
go/0d82fd99_nohash_1.wav;go/2a89ad5c_nohash_0.wav;1
go/0d82fd99_nohash_1.wav;one/189cbabe_nohash_2.wav;0
go/0d82fd99_nohash_2.wav;go/0d53e045_nohash_1.wav;1
go/0d82fd99_nohash_2.wav;follow/18f8afd5_nohash_2.wav;0
go/0d82fd99_nohash_3.wav;go/29b81b73_nohash_0.wav;1
go/0d82fd99_nohash_3.wav;down/2d82a556_nohash_0.wav;0
go/0d82fd99_nohash_4.wav;go/1b4c9b89_nohash_4.wav;1
go/0d82fd99_nohash_4.wav;up/171edea9_nohash_4.wav;0
go/0ea0e2f4_nohash_0.wav;go/067f61e2_nohash_3.wav;1
go/0ea0e2f4_nohash_0.wav;no/060cd039_nohash_0.wav;0
go/0ea0e2f4_nohash_1.wav;go/0f250098_nohash_0.wav;1
go/0ea0e2f4_nohash_1.wav;four/1fe4c891_nohash_0.wav;0
go/0ea9c8ce_nohash_0.wav;go/3b4f8f24_nohash_2.wav;1
go/0ea9c8ce_nohash_0.wav;eight/31f01a8d_nohash_1.wav;0
go/0ea9c8ce_nohash_1.wav;go/0487ba9b_nohash_0.wav;1
go/0ea9c8ce_nohash_1.wav;eight/1e02ffc5_nohash_0.wav;0
go/0ea9c8ce_nohash_2.wav;go/258f4559_nohash_0.wav;1
go/0ea9c8ce_nohash_2.wav;right/32ad5b65_nohash_0.wav;0
go/0ea9c8ce_nohash_3.wav;go/2796ac50_nohash_1.wav;1
go/0ea9c8ce_nohash_3.wav;zero/37dca74f_nohash_2.wav;0
go/0f250098_nohash_0.wav;go/37dca74f_nohash_3.wav;1
go/0f250098_nohash_0.wav;left/2796ac50_nohash_2.wav;0
go/0fa1e7a9_nohash_0.wav;go/07de53d3_nohash_0.wav;1
go/0fa1e7a9_nohash_0.wav;zero/0d53e045_nohash_0.wav;0
go/0fa1e7a9_nohash_1.wav;go/0cb74144_nohash_4.wav;1
go/0fa1e7a9_nohash_1.wav;off/264f471d_nohash_3.wav;0
go/105e72bb_nohash_0.wav;go/3ca784ec_nohash_0.wav;1
go/105e72bb_nohash_0.wav;nine/24ad3ebe_nohash_0.wav;0
go/10f2bb12_nohash_0.wav;go/1e02ffc5_nohash_2.wav;1
go/10f2bb12_nohash_0.wav;five/3c4aa5ef_nohash_2.wav;0
go/135c6841_nohash_0.wav;go/27b9a84f_nohash_0.wav;1
go/135c6841_nohash_0.wav;left/1e02ffc5_nohash_4.wav;0
go/171b56dc_nohash_0.wav;go/31f01a8d_nohash_1.wav;1
go/171b56dc_nohash_0.wav;left/28497c5b_nohash_0.wav;0
go/171b56dc_nohash_1.wav;go/1e02ffc5_nohash_2.wav;1
go/171b56dc_nohash_1.wav;five/32ad5b65_nohash_0.wav;0
go/171b56dc_nohash_2.wav;go/0cb74144_nohash_3.wav;1
go/171b56dc_nohash_2.wav;five/1fe4c891_nohash_0.wav;0
go/171edea9_nohash_0.wav;go/1b4c9b89_nohash_3.wav;1
go/171edea9_nohash_0.wav;zero/2aa787cf_nohash_0.wav;0
go/171edea9_nohash_1.wav;go/099d52ad_nohash_2.wav;1
go/171edea9_nohash_1.wav;stop/067f61e2_nohash_1.wav;0
go/171edea9_nohash_2.wav;go/27b9a84f_nohash_0.wav;1
go/171edea9_nohash_2.wav;follow/45692b02_nohash_0.wav;0
go/171edea9_nohash_3.wav;go/0d82fd99_nohash_3.wav;1
go/171edea9_nohash_3.wav;forward/3c4aa5ef_nohash_1.wav;0
go/189cbabe_nohash_0.wav;go/32ad5b65_nohash_2.wav;1
go/189cbabe_nohash_0.wav;stop/264f471d_nohash_3.wav;0
go/189cbabe_nohash_1.wav;go/0cb74144_nohash_1.wav;1
go/189cbabe_nohash_1.wav;eight/31f01a8d_nohash_1.wav;0
go/189cbabe_nohash_2.wav;go/0d82fd99_nohash_3.wav;1
go/189cbabe_nohash_2.wav;learn/8769c34c_nohash_2.wav;0
go/189cbabe_nohash_3.wav;go/3b4f8f24_nohash_0.wav;1
go/189cbabe_nohash_3.wav;zero/32ad5b65_nohash_3.wav;0
go/18f8afd5_nohash_0.wav;go/3b4f8f24_nohash_0.wav;1
go/18f8afd5_nohash_0.wav;zero/099d52ad_nohash_4.wav;0
go/18f8afd5_nohash_1.wav;go/1942abd7_nohash_0.wav;1
go/18f8afd5_nohash_1.wav;down/23ad12d8_nohash_1.wav;0
go/18f8afd5_nohash_2.wav;go/099d52ad_nohash_2.wav;1
go/18f8afd5_nohash_2.wav;nine/32ad5b65_nohash_0.wav;0
go/18f8afd5_nohash_3.wav;go/1e02ffc5_nohash_4.wav;1
go/18f8afd5_nohash_3.wav;forward/171edea9_nohash_0.wav;0
go/18f8afd5_nohash_4.wav;go/0ea0e2f4_nohash_0.wav;1
go/18f8afd5_nohash_4.wav;five/2c6d3924_nohash_0.wav;0
go/1942abd7_nohash_0.wav;go/2fa39636_nohash_0.wav;1
go/1942abd7_nohash_0.wav;down/30276d03_nohash_0.wav;0
go/1acc97de_nohash_0.wav;go/32ad5b65_nohash_2.wav;1
go/1acc97de_nohash_0.wav;five/2d056836_nohash_0.wav;0
go/1acc97de_nohash_1.wav;go/189cbabe_nohash_1.wav;1
go/1acc97de_nohash_1.wav;six/37dca74f_nohash_0.wav;0
go/1acc97de_nohash_2.wav;go/0c40e715_nohash_1.wav;1
go/1acc97de_nohash_2.wav;seven/1f653d27_nohash_1.wav;0
go/1acc97de_nohash_3.wav;go/1e02ffc5_nohash_3.wav;1
go/1acc97de_nohash_3.wav;zero/189cbabe_nohash_0.wav;0
go/1acc97de_nohash_4.wav;go/30276d03_nohash_1.wav;1
go/1acc97de_nohash_4.wav;stop/099d52ad_nohash_2.wav;0
go/1aed7c6d_nohash_0.wav;go/1acc97de_nohash_0.wav;1
go/1aed7c6d_nohash_0.wav;yes/0ea9c8ce_nohash_2.wav;0
go/1b4c9b89_nohash_0.wav;go/0ea9c8ce_nohash_0.wav;1
go/1b4c9b89_nohash_0.wav;forward/837a0f64_nohash_2.wav;0
go/1b4c9b89_nohash_1.wav;go/0c40e715_nohash_1.wav;1
go/1b4c9b89_nohash_1.wav;visual/3d86b69a_nohash_0.wav;0
go/1b4c9b89_nohash_2.wav;go/067f61e2_nohash_2.wav;1
go/1b4c9b89_nohash_2.wav;eight/171b56dc_nohash_0.wav;0
go/1b4c9b89_nohash_3.wav;go/3c4aa5ef_nohash_2.wav;1
go/1b4c9b89_nohash_3.wav;on/099d52ad_nohash_3.wav;0
go/1b4c9b89_nohash_4.wav;go/099d52ad_nohash_3.wav;1
go/1b4c9b89_nohash_4.wav;stop/0ea9c8ce_nohash_1.wav;0
go/1e02ffc5_nohash_0.wav;go/30276d03_nohash_4.wav;1
go/1e02ffc5_nohash_0.wav;two/3a929277_nohash_3.wav;0
go/1e02ffc5_nohash_1.wav;go/07de53d3_nohash_0.wav;1
go/1e02ffc5_nohash_1.wav;stop/0d82fd99_nohash_3.wav;0
go/1e02ffc5_nohash_2.wav;go/3c4aa5ef_nohash_4.wav;1
go/1e02ffc5_nohash_2.wav;four/1b4c9b89_nohash_1.wav;0
go/1e02ffc5_nohash_3.wav;go/171b56dc_nohash_1.wav;1
go/1e02ffc5_nohash_3.wav;up/3c4aa5ef_nohash_2.wav;0
go/1e02ffc5_nohash_4.wav;go/0cb74144_nohash_1.wav;1
go/1e02ffc5_nohash_4.wav;six/1b4c9b89_nohash_3.wav;0
go/23ad12d8_nohash_0.wav;go/1942abd7_nohash_0.wav;1
go/23ad12d8_nohash_0.wav;left/0cb74144_nohash_2.wav;0
go/257e17e0_nohash_0.wav;go/29b81b73_nohash_0.wav;1
go/257e17e0_nohash_0.wav;up/31f01a8d_nohash_4.wav;0
go/258f4559_nohash_0.wav;go/2796ac50_nohash_0.wav;1
go/258f4559_nohash_0.wav;follow/189cbabe_nohash_2.wav;0
go/264f471d_nohash_0.wav;go/0ea0e2f4_nohash_0.wav;1
go/264f471d_nohash_0.wav;right/10f2bb12_nohash_2.wav;0
go/264f471d_nohash_1.wav;go/32ad5b65_nohash_3.wav;1
go/264f471d_nohash_1.wav;one/3b4f8f24_nohash_1.wav;0
go/264f471d_nohash_2.wav;go/1b4c9b89_nohash_2.wav;1
go/264f471d_nohash_2.wav;four/1f653d27_nohash_0.wav;0
go/264f471d_nohash_3.wav;go/1aed7c6d_nohash_0.wav;1
go/264f471d_nohash_3.wav;yes/1b4c9b89_nohash_2.wav;0
go/264f471d_nohash_4.wav;go/18f8afd5_nohash_1.wav;1
go/264f471d_nohash_4.wav;four/3c4aa5ef_nohash_1.wav;0
go/2796ac50_nohash_0.wav;go/0cb74144_nohash_4.wav;1
go/2796ac50_nohash_0.wav;nine/37dca74f_nohash_0.wav;0
go/2796ac50_nohash_1.wav;go/0d53e045_nohash_1.wav;1
go/2796ac50_nohash_1.wav;zero/135c6841_nohash_0.wav;0
go/27b9a84f_nohash_0.wav;go/18f8afd5_nohash_3.wav;1
go/27b9a84f_nohash_0.wav;forward/837a0f64_nohash_1.wav;0
go/28497c5b_nohash_0.wav;go/2d82a556_nohash_0.wav;1
go/28497c5b_nohash_0.wav;nine/2ce7534c_nohash_1.wav;0
go/28ef2a01_nohash_1.wav;go/1e02ffc5_nohash_2.wav;1
go/28ef2a01_nohash_1.wav;down/067f61e2_nohash_0.wav;0
go/29b81b73_nohash_0.wav;go/0cb74144_nohash_2.wav;1
go/29b81b73_nohash_0.wav;visual/893705bb_nohash_1.wav;0
go/2a89ad5c_nohash_0.wav;go/067f61e2_nohash_1.wav;1
go/2a89ad5c_nohash_0.wav;zero/1942abd7_nohash_1.wav;0
go/2ce7534c_nohash_0.wav;go/1b4c9b89_nohash_0.wav;1
go/2ce7534c_nohash_0.wav;two/3cc595de_nohash_0.wav;0
go/2ce7534c_nohash_1.wav;go/1e02ffc5_nohash_2.wav;1
go/2ce7534c_nohash_1.wav;right/0d53e045_nohash_0.wav;0
go/2d82a556_nohash_0.wav;go/1e02ffc5_nohash_2.wav;1
go/2d82a556_nohash_0.wav;off/39afb88e_nohash_0.wav;0
go/2fa39636_nohash_0.wav;go/0d82fd99_nohash_1.wav;1
go/2fa39636_nohash_0.wav;zero/1f3bece8_nohash_3.wav;0
go/30276d03_nohash_0.wav;go/0c40e715_nohash_1.wav;1
go/30276d03_nohash_0.wav;visual/837a0f64_nohash_0.wav;0
go/30276d03_nohash_1.wav;go/31f01a8d_nohash_0.wav;1
go/30276d03_nohash_1.wav;one/026290a7_nohash_0.wav;0
go/30276d03_nohash_2.wav;go/026290a7_nohash_1.wav;1
go/30276d03_nohash_2.wav;four/264f471d_nohash_2.wav;0
go/30276d03_nohash_3.wav;go/067f61e2_nohash_3.wav;1
go/30276d03_nohash_3.wav;backward/1e02ffc5_nohash_2.wav;0
go/30276d03_nohash_4.wav;go/3bdf05d3_nohash_0.wav;1
go/30276d03_nohash_4.wav;two/099d52ad_nohash_4.wav;0
go/31f01a8d_nohash_0.wav;go/1aed7c6d_nohash_0.wav;1
go/31f01a8d_nohash_0.wav;forward/067f61e2_nohash_4.wav;0
go/31f01a8d_nohash_1.wav;go/1e02ffc5_nohash_0.wav;1
go/31f01a8d_nohash_1.wav;on/409c962a_nohash_1.wav;0
go/31f01a8d_nohash_2.wav;go/1b4c9b89_nohash_3.wav;1
go/31f01a8d_nohash_2.wav;on/3cc595de_nohash_3.wav;0
go/31f01a8d_nohash_3.wav;go/099d52ad_nohash_2.wav;1
go/31f01a8d_nohash_3.wav;seven/099d52ad_nohash_0.wav;0
go/31f01a8d_nohash_4.wav;go/026290a7_nohash_1.wav;1
go/31f01a8d_nohash_4.wav;stop/18f8afd5_nohash_3.wav;0
go/31f01a8d_nohash_5.wav;go/31f01a8d_nohash_1.wav;1
go/31f01a8d_nohash_5.wav;five/1942abd7_nohash_1.wav;0
go/32ad5b65_nohash_0.wav;go/2ce7534c_nohash_1.wav;1
go/32ad5b65_nohash_0.wav;no/39afb88e_nohash_0.wav;0
go/32ad5b65_nohash_1.wav;go/099d52ad_nohash_3.wav;1
go/32ad5b65_nohash_1.wav;four/264f471d_nohash_0.wav;0
go/32ad5b65_nohash_2.wav;go/0ea9c8ce_nohash_1.wav;1
go/32ad5b65_nohash_2.wav;two/189cbabe_nohash_0.wav;0
go/32ad5b65_nohash_3.wav;go/026290a7_nohash_1.wav;1
go/32ad5b65_nohash_3.wav;seven/171edea9_nohash_4.wav;0
go/32ad5b65_nohash_4.wav;go/3a929277_nohash_3.wav;1
go/32ad5b65_nohash_4.wav;two/0ea9c8ce_nohash_1.wav;0
go/370844f7_nohash_0.wav;go/022cd682_nohash_0.wav;1
go/370844f7_nohash_0.wav;stop/3c4aa5ef_nohash_0.wav;0
go/370844f7_nohash_1.wav;go/28497c5b_nohash_0.wav;1
go/370844f7_nohash_1.wav;yes/067f61e2_nohash_3.wav;0
go/370844f7_nohash_2.wav;go/0d82fd99_nohash_0.wav;1
go/370844f7_nohash_2.wav;visual/73f20b00_nohash_3.wav;0
go/37dca74f_nohash_0.wav;go/30276d03_nohash_4.wav;1
go/37dca74f_nohash_0.wav;zero/257e17e0_nohash_0.wav;0
go/37dca74f_nohash_1.wav;go/171b56dc_nohash_1.wav;1
go/37dca74f_nohash_1.wav;stop/3aa6f4e2_nohash_0.wav;0
go/37dca74f_nohash_2.wav;go/189cbabe_nohash_2.wav;1
go/37dca74f_nohash_2.wav;no/3c4aa5ef_nohash_3.wav;0
go/37dca74f_nohash_3.wav;go/3a929277_nohash_1.wav;1
go/37dca74f_nohash_3.wav;down/2d82a556_nohash_1.wav;0
go/3903b558_nohash_0.wav;go/258f4559_nohash_0.wav;1
go/3903b558_nohash_0.wav;backward/31f01a8d_nohash_3.wav;0
go/3903b558_nohash_1.wav;go/1acc97de_nohash_1.wav;1
go/3903b558_nohash_1.wav;stop/3b4f8f24_nohash_2.wav;0
go/39afb88e_nohash_0.wav;go/264f471d_nohash_3.wav;1
go/39afb88e_nohash_0.wav;backward/32ad5b65_nohash_4.wav;0
go/3a929277_nohash_0.wav;go/32ad5b65_nohash_0.wav;1
go/3a929277_nohash_0.wav;eight/24ad3ebe_nohash_0.wav;0
go/3a929277_nohash_1.wav;go/1acc97de_nohash_1.wav;1
go/3a929277_nohash_1.wav;off/067f61e2_nohash_0.wav;0
go/3a929277_nohash_2.wav;go/0cb74144_nohash_3.wav;1
go/3a929277_nohash_2.wav;off/2c727642_nohash_0.wav;0
go/3a929277_nohash_3.wav;go/067f61e2_nohash_2.wav;1
go/3a929277_nohash_3.wav;forward/3c4aa5ef_nohash_1.wav;0
go/3a929277_nohash_4.wav;go/0cb74144_nohash_1.wav;1
go/3a929277_nohash_4.wav;on/31f01a8d_nohash_0.wav;0
go/3aa6f4e2_nohash_0.wav;go/189cbabe_nohash_2.wav;1
go/3aa6f4e2_nohash_0.wav;up/0ea9c8ce_nohash_2.wav;0
go/3aa6f4e2_nohash_1.wav;go/32ad5b65_nohash_1.wav;1
go/3aa6f4e2_nohash_1.wav;stop/3b4f8f24_nohash_2.wav;0
go/3b4f8f24_nohash_0.wav;go/3b4f8f24_nohash_3.wav;1
go/3b4f8f24_nohash_0.wav;up/3c4aa5ef_nohash_0.wav;0
go/3b4f8f24_nohash_1.wav;go/0d82fd99_nohash_1.wav;1
go/3b4f8f24_nohash_1.wav;four/31f01a8d_nohash_0.wav;0
go/3b4f8f24_nohash_2.wav;go/31f01a8d_nohash_1.wav;1
go/3b4f8f24_nohash_2.wav;stop/18f8afd5_nohash_2.wav;0
go/3b4f8f24_nohash_3.wav;go/32ad5b65_nohash_3.wav;1
go/3b4f8f24_nohash_3.wav;seven/026290a7_nohash_0.wav;0
go/3b4f8f24_nohash_4.wav;go/3c4aa5ef_nohash_3.wav;1
go/3b4f8f24_nohash_4.wav;follow/067f61e2_nohash_0.wav;0
go/3b853f44_nohash_0.wav;go/07de53d3_nohash_0.wav;1
go/3b853f44_nohash_0.wav;follow/31f01a8d_nohash_1.wav;0
go/3bdf05d3_nohash_0.wav;go/1aed7c6d_nohash_0.wav;1
go/3bdf05d3_nohash_0.wav;three/3b4f8f24_nohash_2.wav;0
go/3bdf05d3_nohash_1.wav;go/3903b558_nohash_1.wav;1
go/3bdf05d3_nohash_1.wav;forward/0ea9c8ce_nohash_3.wav;0
go/3c4aa5ef_nohash_0.wav;go/0ea9c8ce_nohash_3.wav;1
go/3c4aa5ef_nohash_0.wav;eight/067f61e2_nohash_3.wav;0
go/3c4aa5ef_nohash_1.wav;go/189cbabe_nohash_0.wav;1
go/3c4aa5ef_nohash_1.wav;six/32ad5b65_nohash_3.wav;0
go/3c4aa5ef_nohash_2.wav;go/30276d03_nohash_4.wav;1
go/3c4aa5ef_nohash_2.wav;left/189cbabe_nohash_2.wav;0
go/3c4aa5ef_nohash_3.wav;go/2a89ad5c_nohash_0.wav;1
go/3c4aa5ef_nohash_3.wav;left/026290a7_nohash_0.wav;0
go/3c4aa5ef_nohash_4.wav;go/10f2bb12_nohash_0.wav;1
go/3c4aa5ef_nohash_4.wav;yes/3b4f8f24_nohash_3.wav;0
go/3ca784ec_nohash_0.wav;go/3c4aa5ef_nohash_0.wav;1
go/3ca784ec_nohash_0.wav;three/1acc97de_nohash_1.wav;0
go/3cc595de_nohash_0.wav;go/3a929277_nohash_1.wav;1
go/3cc595de_nohash_0.wav;eight/0cb74144_nohash_0.wav;0
go/3cc595de_nohash_1.wav;go/3a929277_nohash_3.wav;1
go/3cc595de_nohash_1.wav;eight/37fc5d97_nohash_0.wav;0
learn/067f61e2_nohash_0.wav;learn/3c4aa5ef_nohash_3.wav;1
learn/067f61e2_nohash_0.wav;stop/2aa787cf_nohash_0.wav;0
learn/067f61e2_nohash_1.wav;learn/3a929277_nohash_1.wav;1
learn/067f61e2_nohash_1.wav;go/0cb74144_nohash_4.wav;0
learn/067f61e2_nohash_2.wav;learn/893705bb_nohash_3.wav;1
learn/067f61e2_nohash_2.wav;three/1acc97de_nohash_0.wav;0
learn/07de53d3_nohash_0.wav;learn/0ea9c8ce_nohash_3.wav;1
learn/07de53d3_nohash_0.wav;follow/3cc595de_nohash_3.wav;0
learn/0cb74144_nohash_0.wav;learn/4e6902d0_nohash_2.wav;1
learn/0cb74144_nohash_0.wav;eight/1f3bece8_nohash_0.wav;0
learn/0cb74144_nohash_1.wav;learn/171edea9_nohash_3.wav;1
learn/0cb74144_nohash_1.wav;on/257e17e0_nohash_0.wav;0
learn/0cb74144_nohash_2.wav;learn/4c6167ca_nohash_1.wav;1
learn/0cb74144_nohash_2.wav;three/1a9afd33_nohash_1.wav;0
learn/0cb74144_nohash_3.wav;learn/0cb74144_nohash_2.wav;1
learn/0cb74144_nohash_3.wav;on/0ea9c8ce_nohash_1.wav;0
learn/0cb74144_nohash_4.wav;learn/0d82fd99_nohash_3.wav;1
learn/0cb74144_nohash_4.wav;right/171edea9_nohash_2.wav;0
learn/0d82fd99_nohash_0.wav;learn/39afb88e_nohash_1.wav;1
learn/0d82fd99_nohash_0.wav;yes/32ad5b65_nohash_3.wav;0
learn/0d82fd99_nohash_1.wav;learn/525eaa62_nohash_1.wav;1
learn/0d82fd99_nohash_1.wav;visual/4e6902d0_nohash_4.wav;0
learn/0d82fd99_nohash_2.wav;learn/1acc97de_nohash_0.wav;1
learn/0d82fd99_nohash_2.wav;on/3903b558_nohash_0.wav;0
learn/0d82fd99_nohash_3.wav;learn/5b32733e_nohash_0.wav;1
learn/0d82fd99_nohash_3.wav;down/0d82fd99_nohash_0.wav;0
learn/0d82fd99_nohash_4.wav;learn/525eaa62_nohash_3.wav;1
learn/0d82fd99_nohash_4.wav;yes/060cd039_nohash_0.wav;0
learn/0ea9c8ce_nohash_0.wav;learn/3cc595de_nohash_3.wav;1
learn/0ea9c8ce_nohash_0.wav;six/1b4c9b89_nohash_1.wav;0
learn/0ea9c8ce_nohash_1.wav;learn/4c6167ca_nohash_3.wav;1
learn/0ea9c8ce_nohash_1.wav;seven/3b4f8f24_nohash_0.wav;0
learn/0ea9c8ce_nohash_2.wav;learn/5170b77f_nohash_1.wav;1
learn/0ea9c8ce_nohash_2.wav;left/171edea9_nohash_3.wav;0
learn/0ea9c8ce_nohash_3.wav;learn/837a0f64_nohash_3.wav;1
learn/0ea9c8ce_nohash_3.wav;stop/07de53d3_nohash_1.wav;0
learn/171edea9_nohash_0.wav;learn/3c4aa5ef_nohash_0.wav;1
learn/171edea9_nohash_0.wav;stop/364c0853_nohash_0.wav;0
learn/171edea9_nohash_1.wav;learn/87070229_nohash_0.wav;1
learn/171edea9_nohash_1.wav;up/099d52ad_nohash_2.wav;0
learn/171edea9_nohash_2.wav;learn/856eb138_nohash_1.wav;1
learn/171edea9_nohash_2.wav;go/1e02ffc5_nohash_0.wav;0
learn/171edea9_nohash_3.wav;learn/0cb74144_nohash_2.wav;1
learn/171edea9_nohash_3.wav;eight/264f471d_nohash_0.wav;0
learn/189cbabe_nohash_0.wav;learn/5170b77f_nohash_4.wav;1
learn/189cbabe_nohash_0.wav;four/30276d03_nohash_0.wav;0
learn/189cbabe_nohash_1.wav;learn/0cb74144_nohash_1.wav;1
learn/189cbabe_nohash_1.wav;no/3c4aa5ef_nohash_0.wav;0
learn/189cbabe_nohash_2.wav;learn/63f7a489_nohash_2.wav;1
learn/189cbabe_nohash_2.wav;stop/2c727642_nohash_0.wav;0
learn/189cbabe_nohash_3.wav;learn/07de53d3_nohash_0.wav;1
learn/189cbabe_nohash_3.wav;five/022cd682_nohash_0.wav;0
learn/189cbabe_nohash_4.wav;learn/856eb138_nohash_1.wav;1
learn/189cbabe_nohash_4.wav;seven/3c4aa5ef_nohash_0.wav;0
learn/18f8afd5_nohash_0.wav;learn/189cbabe_nohash_3.wav;1
learn/18f8afd5_nohash_0.wav;down/1b4c9b89_nohash_1.wav;0
learn/18f8afd5_nohash_1.wav;learn/3b4f8f24_nohash_2.wav;1
learn/18f8afd5_nohash_1.wav;up/1657c9fa_nohash_2.wav;0
learn/18f8afd5_nohash_2.wav;learn/525eaa62_nohash_1.wav;1
learn/18f8afd5_nohash_2.wav;five/0fa1e7a9_nohash_0.wav;0
learn/18f8afd5_nohash_3.wav;learn/3b4f8f24_nohash_2.wav;1
learn/18f8afd5_nohash_3.wav;follow/63f7a489_nohash_2.wav;0
learn/18f8afd5_nohash_4.wav;learn/893705bb_nohash_0.wav;1
learn/18f8afd5_nohash_4.wav;forward/31f01a8d_nohash_3.wav;0
learn/1acc97de_nohash_0.wav;learn/893705bb_nohash_4.wav;1
learn/1acc97de_nohash_0.wav;seven/32ad5b65_nohash_3.wav;0
learn/1acc97de_nohash_1.wav;learn/31f01a8d_nohash_2.wav;1
learn/1acc97de_nohash_1.wav;visual/8769c34c_nohash_1.wav;0
learn/1acc97de_nohash_2.wav;learn/856eb138_nohash_0.wav;1
learn/1acc97de_nohash_2.wav;off/1e02ffc5_nohash_2.wav;0
learn/1acc97de_nohash_3.wav;learn/87070229_nohash_4.wav;1
learn/1acc97de_nohash_3.wav;right/171edea9_nohash_4.wav;0
learn/1acc97de_nohash_4.wav;learn/32ad5b65_nohash_3.wav;1
learn/1acc97de_nohash_4.wav;nine/0ea9c8ce_nohash_0.wav;0
learn/1e02ffc5_nohash_0.wav;learn/07de53d3_nohash_0.wav;1
learn/1e02ffc5_nohash_0.wav;two/1e02ffc5_nohash_1.wav;0
learn/1e02ffc5_nohash_1.wav;learn/4c6167ca_nohash_1.wav;1
learn/1e02ffc5_nohash_1.wav;one/067f61e2_nohash_4.wav;0
learn/1e02ffc5_nohash_2.wav;learn/64e48f55_nohash_0.wav;1
learn/1e02ffc5_nohash_2.wav;no/37dca74f_nohash_0.wav;0
learn/1e02ffc5_nohash_3.wav;learn/4c6167ca_nohash_1.wav;1
learn/1e02ffc5_nohash_3.wav;zero/19b05529_nohash_0.wav;0
learn/30276d03_nohash_0.wav;learn/18f8afd5_nohash_1.wav;1
learn/30276d03_nohash_0.wav;visual/0d82fd99_nohash_3.wav;0
learn/31f01a8d_nohash_0.wav;learn/893705bb_nohash_0.wav;1
learn/31f01a8d_nohash_0.wav;visual/8dc18a75_nohash_2.wav;0
learn/31f01a8d_nohash_1.wav;learn/0cb74144_nohash_3.wav;1
learn/31f01a8d_nohash_1.wav;on/0d82fd99_nohash_1.wav;0
learn/31f01a8d_nohash_2.wav;learn/31f01a8d_nohash_0.wav;1
learn/31f01a8d_nohash_2.wav;six/3d86b69a_nohash_1.wav;0
learn/31f01a8d_nohash_3.wav;learn/0cb74144_nohash_4.wav;1
learn/31f01a8d_nohash_3.wav;up/1657c9fa_nohash_0.wav;0
learn/31f01a8d_nohash_4.wav;learn/837a0f64_nohash_3.wav;1
learn/31f01a8d_nohash_4.wav;one/0ea0e2f4_nohash_0.wav;0
learn/32ad5b65_nohash_0.wav;learn/8fe67225_nohash_2.wav;1
learn/32ad5b65_nohash_0.wav;forward/893705bb_nohash_4.wav;0
learn/32ad5b65_nohash_1.wav;learn/893705bb_nohash_1.wav;1
learn/32ad5b65_nohash_1.wav;go/3c4aa5ef_nohash_3.wav;0
learn/32ad5b65_nohash_2.wav;learn/3c4aa5ef_nohash_2.wav;1
learn/32ad5b65_nohash_2.wav;four/067f61e2_nohash_2.wav;0
learn/32ad5b65_nohash_3.wav;learn/39afb88e_nohash_2.wav;1
learn/32ad5b65_nohash_3.wav;forward/3cc595de_nohash_0.wav;0
learn/39afb88e_nohash_0.wav;learn/87070229_nohash_4.wav;1
learn/39afb88e_nohash_0.wav;right/10f2bb12_nohash_1.wav;0
learn/39afb88e_nohash_1.wav;learn/4fd1443e_nohash_1.wav;1
learn/39afb88e_nohash_1.wav;eight/1fe4c891_nohash_0.wav;0
learn/39afb88e_nohash_2.wav;learn/3c4aa5ef_nohash_1.wav;1
learn/39afb88e_nohash_2.wav;four/31f01a8d_nohash_3.wav;0
learn/3a929277_nohash_0.wav;learn/189cbabe_nohash_1.wav;1
learn/3a929277_nohash_0.wav;eight/0e17f595_nohash_0.wav;0
learn/3a929277_nohash_1.wav;learn/8fe67225_nohash_2.wav;1
learn/3a929277_nohash_1.wav;five/189cbabe_nohash_2.wav;0
learn/3b4f8f24_nohash_0.wav;learn/4fd1443e_nohash_0.wav;1
learn/3b4f8f24_nohash_0.wav;six/264f471d_nohash_4.wav;0
learn/3b4f8f24_nohash_1.wav;learn/8769c34c_nohash_4.wav;1
learn/3b4f8f24_nohash_1.wav;six/3cc595de_nohash_1.wav;0
learn/3b4f8f24_nohash_2.wav;learn/1e02ffc5_nohash_3.wav;1
learn/3b4f8f24_nohash_2.wav;no/0d82fd99_nohash_2.wav;0
learn/3c4aa5ef_nohash_0.wav;learn/893705bb_nohash_2.wav;1
learn/3c4aa5ef_nohash_0.wav;follow/067f61e2_nohash_0.wav;0
learn/3c4aa5ef_nohash_1.wav;learn/171edea9_nohash_0.wav;1
learn/3c4aa5ef_nohash_1.wav;seven/1f653d27_nohash_3.wav;0
learn/3c4aa5ef_nohash_2.wav;learn/0d82fd99_nohash_1.wav;1
learn/3c4aa5ef_nohash_2.wav;left/099d52ad_nohash_0.wav;0
