audio_1;audio_2;label
forward/54aecbd5_nohash_0.wav;down/0d90d8e1_nohash_2.wav;0
forward/54aecbd5_nohash_1.wav;forward/332d33b1_nohash_3.wav;1
forward/54aecbd5_nohash_1.wav;visual/5a98d407_nohash_2.wav;0
forward/54aecbd5_nohash_2.wav;forward/1b42b551_nohash_3.wav;1
forward/54aecbd5_nohash_2.wav;yes/042ea76c_nohash_1.wav;0
forward/54aecbd5_nohash_3.wav;forward/30060aba_nohash_2.wav;1
forward/54aecbd5_nohash_3.wav;stop/235b444f_nohash_3.wav;0
forward/5a98d407_nohash_0.wav;forward/1b42b551_nohash_2.wav;1
forward/5a98d407_nohash_0.wav;eight/332d33b1_nohash_1.wav;0
forward/5a98d407_nohash_1.wav;forward/15dd287d_nohash_4.wav;1
forward/5a98d407_nohash_1.wav;six/179a61b7_nohash_1.wav;0
forward/5a98d407_nohash_2.wav;forward/15dd287d_nohash_0.wav;1
forward/5a98d407_nohash_2.wav;four/179a61b7_nohash_0.wav;0
forward/5a98d407_nohash_3.wav;forward/1fc04a13_nohash_4.wav;1
forward/5a98d407_nohash_3.wav;left/11379f4d_nohash_1.wav;0
forward/5a98d407_nohash_4.wav;forward/332d33b1_nohash_0.wav;1
forward/5a98d407_nohash_4.wav;off/093f65a1_nohash_0.wav;0
forward/5c43ac9f_nohash_0.wav;forward/7fb8d703_nohash_0.wav;1
forward/5c43ac9f_nohash_0.wav;six/0d90d8e1_nohash_3.wav;0
forward/67bdbf56_nohash_0.wav;forward/54aecbd5_nohash_3.wav;1
forward/67bdbf56_nohash_0.wav;zero/11379f4d_nohash_0.wav;0
forward/72242187_nohash_0.wav;forward/211b928a_nohash_0.wav;1
forward/72242187_nohash_0.wav;up/179a61b7_nohash_1.wav;0
forward/72242187_nohash_1.wav;forward/54aecbd5_nohash_3.wav;1
forward/72242187_nohash_1.wav;three/11b1df78_nohash_1.wav;0
forward/72242187_nohash_2.wav;forward/7fb8d703_nohash_2.wav;1
forward/72242187_nohash_2.wav;down/179a61b7_nohash_3.wav;0
forward/7f208e83_nohash_0.wav;forward/5a98d407_nohash_0.wav;1
forward/7f208e83_nohash_0.wav;off/179a61b7_nohash_3.wav;0
forward/7fb8d703_nohash_0.wav;forward/30060aba_nohash_3.wav;1
forward/7fb8d703_nohash_0.wav;four/0a196374_nohash_4.wav;0
forward/7fb8d703_nohash_1.wav;forward/30060aba_nohash_3.wav;1
forward/7fb8d703_nohash_1.wav;six/11b1df78_nohash_0.wav;0
forward/7fb8d703_nohash_2.wav;forward/15dd287d_nohash_3.wav;1
forward/7fb8d703_nohash_2.wav;follow/1b42b551_nohash_1.wav;0
forward/7fb8d703_nohash_3.wav;forward/1b42b551_nohash_0.wav;1
forward/7fb8d703_nohash_3.wav;stop/21832144_nohash_3.wav;0
forward/7fb8d703_nohash_4.wav;forward/5a98d407_nohash_4.wav;1
forward/7fb8d703_nohash_4.wav;off/332d33b1_nohash_1.wav;0
forward/92521ccc_nohash_0.wav;forward/5a98d407_nohash_2.wav;1
forward/92521ccc_nohash_0.wav;right/21832144_nohash_0.wav;0
four/019fa366_nohash_0.wav;four/1b42b551_nohash_0.wav;1
four/019fa366_nohash_0.wav;off/0a196374_nohash_2.wav;0
four/019fa366_nohash_1.wav;four/0f3f64d5_nohash_0.wav;1
four/019fa366_nohash_1.wav;seven/235b444f_nohash_0.wav;0
four/02e85b60_nohash_0.wav;four/21832144_nohash_0.wav;1
four/02e85b60_nohash_0.wav;eight/179a61b7_nohash_3.wav;0
four/02e85b60_nohash_1.wav;four/256c0a05_nohash_0.wav;1
four/02e85b60_nohash_1.wav;left/21832144_nohash_0.wav;0
four/05b2db80_nohash_0.wav;four/1b42b551_nohash_1.wav;1
four/05b2db80_nohash_0.wav;go/29fb33da_nohash_1.wav;0
four/05b2db80_nohash_1.wav;four/21832144_nohash_2.wav;1
four/05b2db80_nohash_1.wav;six/211b928a_nohash_2.wav;0
four/05cf43ef_nohash_0.wav;four/16d41d07_nohash_0.wav;1
four/05cf43ef_nohash_0.wav;nine/30060aba_nohash_0.wav;0
four/05cf43ef_nohash_1.wav;four/02e85b60_nohash_1.wav;1
four/05cf43ef_nohash_1.wav;one/235b444f_nohash_4.wav;0
four/0a196374_nohash_0.wav;four/1b42b551_nohash_2.wav;1
four/0a196374_nohash_0.wav;three/21832144_nohash_3.wav;0
four/0a196374_nohash_1.wav;four/1fc04a13_nohash_4.wav;1
four/0a196374_nohash_1.wav;down/0f3f64d5_nohash_0.wav;0
four/0a196374_nohash_2.wav;four/0d90d8e1_nohash_3.wav;1
four/0a196374_nohash_2.wav;six/211b928a_nohash_3.wav;0
four/0a196374_nohash_3.wav;four/019fa366_nohash_1.wav;1
four/0a196374_nohash_3.wav;five/211b928a_nohash_1.wav;0
four/0a196374_nohash_4.wav;four/21832144_nohash_3.wav;1
four/0a196374_nohash_4.wav;left/0a196374_nohash_3.wav;0
four/0d90d8e1_nohash_0.wav;four/29fb33da_nohash_2.wav;1
four/0d90d8e1_nohash_0.wav;stop/1b42b551_nohash_2.wav;0
four/0d90d8e1_nohash_1.wav;four/21832144_nohash_4.wav;1
four/0d90d8e1_nohash_1.wav;learn/1b42b551_nohash_3.wav;0
four/0d90d8e1_nohash_2.wav;four/0a196374_nohash_0.wav;1
four/0d90d8e1_nohash_2.wav;one/0d90d8e1_nohash_3.wav;0
four/0d90d8e1_nohash_3.wav;four/019fa366_nohash_1.wav;1
four/0d90d8e1_nohash_3.wav;visual/235b444f_nohash_2.wav;0
four/0d90d8e1_nohash_4.wav;four/256c0a05_nohash_0.wav;1
four/0d90d8e1_nohash_4.wav;learn/256c0a05_nohash_1.wav;0
four/0f3f64d5_nohash_0.wav;four/019fa366_nohash_1.wav;1
four/0f3f64d5_nohash_0.wav;backward/332d33b1_nohash_2.wav;0
four/0f3f64d5_nohash_1.wav;four/0f3f64d5_nohash_0.wav;1
four/0f3f64d5_nohash_1.wav;stop/1e9b215e_nohash_0.wav;0
four/15dd287d_nohash_0.wav;four/1fc04a13_nohash_2.wav;1
four/15dd287d_nohash_0.wav;forward/256c0a05_nohash_2.wav;0
four/15dd287d_nohash_1.wav;four/29fb33da_nohash_1.wav;1
four/15dd287d_nohash_1.wav;go/0a196374_nohash_2.wav;0
four/15dd287d_nohash_2.wav;four/211b928a_nohash_1.wav;1
four/15dd287d_nohash_2.wav;five/0a196374_nohash_2.wav;0
four/15dd287d_nohash_3.wav;four/3102f006_nohash_2.wav;1
four/15dd287d_nohash_3.wav;forward/7fb8d703_nohash_3.wav;0
four/16d41d07_nohash_0.wav;four/05b2db80_nohash_0.wav;1
four/16d41d07_nohash_0.wav;five/24b82192_nohash_0.wav;0
four/179a61b7_nohash_0.wav;four/29fb33da_nohash_0.wav;1
four/179a61b7_nohash_0.wav;five/211b928a_nohash_2.wav;0
four/179a61b7_nohash_1.wav;four/0d90d8e1_nohash_4.wav;1
four/179a61b7_nohash_1.wav;visual/1fc04a13_nohash_1.wav;0
four/179a61b7_nohash_2.wav;four/29fb33da_nohash_2.wav;1
four/179a61b7_nohash_2.wav;go/179a61b7_nohash_3.wav;0
four/179a61b7_nohash_3.wav;four/179a61b7_nohash_2.wav;1
four/179a61b7_nohash_3.wav;on/0d90d8e1_nohash_3.wav;0
four/179a61b7_nohash_4.wav;four/05cf43ef_nohash_0.wav;1
four/179a61b7_nohash_4.wav;down/179a61b7_nohash_3.wav;0
four/1b42b551_nohash_0.wav;four/179a61b7_nohash_0.wav;1
four/1b42b551_nohash_0.wav;left/211b928a_nohash_3.wav;0
four/1b42b551_nohash_1.wav;four/1b42b551_nohash_2.wav;1
four/1b42b551_nohash_1.wav;up/179a61b7_nohash_1.wav;0
four/1b42b551_nohash_2.wav;four/15dd287d_nohash_2.wav;1
four/1b42b551_nohash_2.wav;one/15dd287d_nohash_0.wav;0
four/1e9b215e_nohash_0.wav;four/3102f006_nohash_0.wav;1
four/1e9b215e_nohash_0.wav;nine/211b928a_nohash_4.wav;0
four/1fc04a13_nohash_0.wav;four/21832144_nohash_0.wav;1
four/1fc04a13_nohash_0.wav;left/30060aba_nohash_2.wav;0
four/1fc04a13_nohash_1.wav;four/256c0a05_nohash_1.wav;1
four/1fc04a13_nohash_1.wav;two/093f65a1_nohash_1.wav;0
four/1fc04a13_nohash_2.wav;four/1fc04a13_nohash_0.wav;1
four/1fc04a13_nohash_2.wav;eight/0a196374_nohash_0.wav;0
four/1fc04a13_nohash_3.wav;four/1e9b215e_nohash_0.wav;1
four/1fc04a13_nohash_3.wav;stop/256c0a05_nohash_0.wav;0
four/1fc04a13_nohash_4.wav;four/211b928a_nohash_3.wav;1
four/1fc04a13_nohash_4.wav;stop/2f0a410b_nohash_0.wav;0
four/211b928a_nohash_0.wav;four/256c0a05_nohash_2.wav;1
four/211b928a_nohash_0.wav;follow/67bdbf56_nohash_1.wav;0
four/211b928a_nohash_1.wav;four/05b2db80_nohash_1.wav;1
four/211b928a_nohash_1.wav;visual/72242187_nohash_3.wav;0
four/211b928a_nohash_2.wav;four/21832144_nohash_1.wav;1
four/211b928a_nohash_2.wav;on/256c0a05_nohash_2.wav;0
four/211b928a_nohash_3.wav;four/211b928a_nohash_2.wav;1
four/211b928a_nohash_3.wav;down/211b928a_nohash_1.wav;0
four/21832144_nohash_0.wav;four/1b42b551_nohash_2.wav;1
four/21832144_nohash_0.wav;on/235b444f_nohash_0.wav;0
four/21832144_nohash_1.wav;four/211b928a_nohash_3.wav;1
four/21832144_nohash_1.wav;on/29fb33da_nohash_3.wav;0
four/21832144_nohash_2.wav;four/0a196374_nohash_2.wav;1
four/21832144_nohash_2.wav;off/05cf43ef_nohash_1.wav;0
four/21832144_nohash_3.wav;four/1fc04a13_nohash_1.wav;1
four/21832144_nohash_3.wav;zero/256c0a05_nohash_4.wav;0
four/21832144_nohash_4.wav;four/30060aba_nohash_1.wav;1
four/21832144_nohash_4.wav;nine/1b42b551_nohash_1.wav;0
four/23059a35_nohash_0.wav;four/256c0a05_nohash_3.wav;1
four/23059a35_nohash_0.wav;stop/29fb33da_nohash_2.wav;0
four/2313e093_nohash_0.wav;four/0a196374_nohash_1.wav;1
four/2313e093_nohash_0.wav;off/30060aba_nohash_0.wav;0
four/235b444f_nohash_0.wav;four/1fc04a13_nohash_1.wav;1
four/235b444f_nohash_0.wav;on/0a196374_nohash_2.wav;0
four/235b444f_nohash_1.wav;four/211b928a_nohash_3.wav;1
four/235b444f_nohash_1.wav;one/15dd287d_nohash_3.wav;0
four/235b444f_nohash_2.wav;four/1b42b551_nohash_1.wav;1
four/235b444f_nohash_2.wav;five/15dd287d_nohash_1.wav;0
four/235b444f_nohash_3.wav;four/30f31e42_nohash_0.wav;1
four/235b444f_nohash_3.wav;eight/15dd287d_nohash_3.wav;0
four/256c0a05_nohash_0.wav;four/0f3f64d5_nohash_1.wav;1
four/256c0a05_nohash_0.wav;visual/7fb8d703_nohash_0.wav;0
four/256c0a05_nohash_1.wav;four/211b928a_nohash_2.wav;1
four/256c0a05_nohash_1.wav;backward/7fb8d703_nohash_0.wav;0
four/256c0a05_nohash_2.wav;four/1fc04a13_nohash_1.wav;1
four/256c0a05_nohash_2.wav;left/093f65a1_nohash_0.wav;0
four/256c0a05_nohash_3.wav;four/15dd287d_nohash_3.wav;1
four/256c0a05_nohash_3.wav;three/093f65a1_nohash_0.wav;0
four/256c0a05_nohash_4.wav;four/15dd287d_nohash_1.wav;1
four/256c0a05_nohash_4.wav;stop/256c0a05_nohash_4.wav;0
four/29fb33da_nohash_0.wav;four/0f3f64d5_nohash_1.wav;1
four/29fb33da_nohash_0.wav;learn/1b42b551_nohash_3.wav;0
four/29fb33da_nohash_1.wav;four/179a61b7_nohash_1.wav;1
four/29fb33da_nohash_1.wav;five/0d90d8e1_nohash_0.wav;0
four/29fb33da_nohash_2.wav;four/21832144_nohash_0.wav;1
four/29fb33da_nohash_2.wav;go/1e9b215e_nohash_3.wav;0
four/2dcb6848_nohash_0.wav;four/211b928a_nohash_2.wav;1
four/2dcb6848_nohash_0.wav;up/1b42b551_nohash_3.wav;0
four/2e30f9a5_nohash_0.wav;four/21832144_nohash_2.wav;1
four/2e30f9a5_nohash_0.wav;up/3102f006_nohash_1.wav;0
four/30060aba_nohash_0.wav;four/0f3f64d5_nohash_0.wav;1
four/30060aba_nohash_0.wav;stop/256c0a05_nohash_3.wav;0
four/30060aba_nohash_1.wav;four/2dcb6848_nohash_0.wav;1
four/30060aba_nohash_1.wav;backward/15dd287d_nohash_2.wav;0
four/30f31e42_nohash_0.wav;four/211b928a_nohash_2.wav;1
four/30f31e42_nohash_0.wav;one/256c0a05_nohash_1.wav;0
four/3102f006_nohash_0.wav;four/0f3f64d5_nohash_0.wav;1
four/3102f006_nohash_0.wav;six/211b928a_nohash_1.wav;0
four/3102f006_nohash_1.wav;four/05cf43ef_nohash_0.wav;1
four/3102f006_nohash_1.wav;nine/29fb33da_nohash_3.wav;0
four/3102f006_nohash_2.wav;four/019fa366_nohash_1.wav;1
four/3102f006_nohash_2.wav;forward/256c0a05_nohash_0.wav;0
four/3102f006_nohash_3.wav;four/256c0a05_nohash_0.wav;1
four/3102f006_nohash_3.wav;forward/211b928a_nohash_2.wav;0
go/05b2db80_nohash_0.wav;go/0d90d8e1_nohash_2.wav;1
go/05b2db80_nohash_0.wav;left/0d90d8e1_nohash_2.wav;0
go/05cf43ef_nohash_0.wav;go/0d90d8e1_nohash_1.wav;1
go/05cf43ef_nohash_0.wav;seven/16d41d07_nohash_0.wav;0
go/093f65a1_nohash_0.wav;go/3102f006_nohash_0.wav;1
go/093f65a1_nohash_0.wav;three/15dd287d_nohash_1.wav;0
go/093f65a1_nohash_1.wav;go/30060aba_nohash_1.wav;1
go/093f65a1_nohash_1.wav;one/29fb33da_nohash_0.wav;0
go/0a196374_nohash_0.wav;go/093f65a1_nohash_1.wav;1
go/0a196374_nohash_0.wav;off/29fb33da_nohash_1.wav;0
go/0a196374_nohash_1.wav;go/256c0a05_nohash_2.wav;1
go/0a196374_nohash_1.wav;backward/3102f006_nohash_3.wav;0
go/0a196374_nohash_2.wav;go/179a61b7_nohash_0.wav;1
go/0a196374_nohash_2.wav;yes/235b444f_nohash_0.wav;0
go/0a196374_nohash_3.wav;go/21832144_nohash_2.wav;1
go/0a196374_nohash_3.wav;right/11379f4d_nohash_0.wav;0
go/0a196374_nohash_4.wav;go/093f65a1_nohash_1.wav;1
go/0a196374_nohash_4.wav;yes/256c0a05_nohash_3.wav;0
go/0c09f202_nohash_0.wav;go/21832144_nohash_4.wav;1
go/0c09f202_nohash_0.wav;six/29fb33da_nohash_3.wav;0
go/0d90d8e1_nohash_0.wav;go/15dd287d_nohash_2.wav;1
go/0d90d8e1_nohash_0.wav;six/12623a81_nohash_0.wav;0
go/0d90d8e1_nohash_1.wav;go/179a61b7_nohash_1.wav;1
go/0d90d8e1_nohash_1.wav;forward/30060aba_nohash_0.wav;0
go/0d90d8e1_nohash_2.wav;go/05b2db80_nohash_0.wav;1
go/0d90d8e1_nohash_2.wav;left/1b42b551_nohash_3.wav;0
go/0d90d8e1_nohash_3.wav;go/0d90d8e1_nohash_2.wav;1
go/0d90d8e1_nohash_3.wav;seven/29fb33da_nohash_1.wav;0
go/129c7d8d_nohash_0.wav;go/29fb33da_nohash_0.wav;1
go/129c7d8d_nohash_0.wav;nine/05cf43ef_nohash_0.wav;0
go/15dd287d_nohash_0.wav;go/2f0a410b_nohash_1.wav;1
go/15dd287d_nohash_0.wav;two/0bd689d7_nohash_0.wav;0
go/15dd287d_nohash_1.wav;go/30060aba_nohash_2.wav;1
go/15dd287d_nohash_1.wav;off/179a61b7_nohash_4.wav;0
go/15dd287d_nohash_2.wav;go/15dd287d_nohash_4.wav;1
go/15dd287d_nohash_2.wav;two/21832144_nohash_4.wav;0
go/15dd287d_nohash_3.wav;go/3102f006_nohash_0.wav;1
go/15dd287d_nohash_3.wav;three/211b928a_nohash_0.wav;0
go/15dd287d_nohash_4.wav;go/30060aba_nohash_0.wav;1
go/15dd287d_nohash_4.wav;up/019fa366_nohash_0.wav;0
go/179a61b7_nohash_0.wav;go/30060aba_nohash_2.wav;1
go/179a61b7_nohash_0.wav;up/30060aba_nohash_1.wav;0
go/179a61b7_nohash_1.wav;go/093f65a1_nohash_0.wav;1
go/179a61b7_nohash_1.wav;learn/51c5601d_nohash_2.wav;0
go/179a61b7_nohash_2.wav;go/21832144_nohash_3.wav;1
go/179a61b7_nohash_2.wav;zero/093f65a1_nohash_0.wav;0
go/179a61b7_nohash_3.wav;go/05b2db80_nohash_0.wav;1
go/179a61b7_nohash_3.wav;right/21832144_nohash_4.wav;0
go/179a61b7_nohash_4.wav;go/05b2db80_nohash_0.wav;1
go/179a61b7_nohash_4.wav;seven/256c0a05_nohash_1.wav;0
go/19e246ad_nohash_0.wav;go/0a196374_nohash_0.wav;1
go/19e246ad_nohash_0.wav;two/11379f4d_nohash_0.wav;0
go/1b42b551_nohash_0.wav;go/21832144_nohash_2.wav;1
go/1b42b551_nohash_0.wav;six/179a61b7_nohash_4.wav;0
go/1b42b551_nohash_1.wav;go/15dd287d_nohash_2.wav;1
go/1b42b551_nohash_1.wav;six/235b444f_nohash_3.wav;0
go/1b42b551_nohash_2.wav;go/21832144_nohash_4.wav;1
go/1b42b551_nohash_2.wav;seven/129c7d8d_nohash_0.wav;0
go/1e9b215e_nohash_0.wav;go/235b444f_nohash_3.wav;1
go/1e9b215e_nohash_0.wav;off/256c0a05_nohash_1.wav;0
go/1e9b215e_nohash_2.wav;go/211b928a_nohash_1.wav;1
go/1e9b215e_nohash_2.wav;zero/29fb33da_nohash_3.wav;0
go/1e9b215e_nohash_3.wav;go/235b444f_nohash_3.wav;1
go/1e9b215e_nohash_3.wav;up/0d90d8e1_nohash_3.wav;0
go/1fc04a13_nohash_0.wav;go/179a61b7_nohash_2.wav;1
go/1fc04a13_nohash_0.wav;nine/1b42b551_nohash_1.wav;0
go/1fc04a13_nohash_1.wav;go/15dd287d_nohash_3.wav;1
go/1fc04a13_nohash_1.wav;no/256c0a05_nohash_3.wav;0
go/211b928a_nohash_0.wav;go/15dd287d_nohash_4.wav;1
go/211b928a_nohash_0.wav;follow/51c5601d_nohash_1.wav;0
go/211b928a_nohash_1.wav;go/30060aba_nohash_3.wav;1
go/211b928a_nohash_1.wav;five/1e9b215e_nohash_0.wav;0
go/211b928a_nohash_2.wav;go/30060aba_nohash_3.wav;1
go/211b928a_nohash_2.wav;five/256c0a05_nohash_3.wav;0
go/211b928a_nohash_3.wav;go/30060aba_nohash_0.wav;1
go/211b928a_nohash_3.wav;follow/51c5601d_nohash_3.wav;0
go/21832144_nohash_0.wav;go/0c09f202_nohash_0.wav;1
go/21832144_nohash_0.wav;yes/0d90d8e1_nohash_2.wav;0
go/21832144_nohash_1.wav;go/21832144_nohash_3.wav;1
go/21832144_nohash_1.wav;nine/0a196374_nohash_0.wav;0
go/21832144_nohash_2.wav;go/1b42b551_nohash_2.wav;1
go/21832144_nohash_2.wav;down/0f3f64d5_nohash_0.wav;0
go/21832144_nohash_3.wav;go/29fb33da_nohash_4.wav;1
go/21832144_nohash_3.wav;down/0a196374_nohash_3.wav;0
go/21832144_nohash_4.wav;go/29fb33da_nohash_4.wav;1
go/21832144_nohash_4.wav;stop/211b928a_nohash_2.wav;0
go/235b444f_nohash_0.wav;go/30060aba_nohash_1.wav;1
go/235b444f_nohash_0.wav;follow/a1e71565_nohash_2.wav;0
go/235b444f_nohash_1.wav;go/21832144_nohash_0.wav;1
go/235b444f_nohash_1.wav;learn/332d33b1_nohash_3.wav;0
go/235b444f_nohash_2.wav;go/0d90d8e1_nohash_3.wav;1
go/235b444f_nohash_2.wav;backward/70b0ccf4_nohash_0.wav;0
go/235b444f_nohash_3.wav;go/15dd287d_nohash_2.wav;1
go/235b444f_nohash_3.wav;visual/5a98d407_nohash_3.wav;0
go/24b82192_nohash_0.wav;go/21832144_nohash_1.wav;1
go/24b82192_nohash_0.wav;down/235b444f_nohash_0.wav;0
go/256c0a05_nohash_0.wav;go/093f65a1_nohash_1.wav;1
go/256c0a05_nohash_0.wav;visual/235b444f_nohash_3.wav;0
go/256c0a05_nohash_1.wav;go/21832144_nohash_0.wav;1
go/256c0a05_nohash_1.wav;learn/0d90d8e1_nohash_1.wav;0
go/256c0a05_nohash_2.wav;go/211b928a_nohash_3.wav;1
go/256c0a05_nohash_2.wav;nine/1fc04a13_nohash_2.wav;0
go/256c0a05_nohash_3.wav;go/235b444f_nohash_3.wav;1
go/256c0a05_nohash_3.wav;six/29fb33da_nohash_0.wav;0
go/256c0a05_nohash_4.wav;go/29fb33da_nohash_0.wav;1
go/256c0a05_nohash_4.wav;six/30060aba_nohash_2.wav;0
go/29fb33da_nohash_0.wav;go/15dd287d_nohash_2.wav;1
go/29fb33da_nohash_0.wav;backward/3102f006_nohash_3.wav;0
go/29fb33da_nohash_1.wav;go/0d90d8e1_nohash_2.wav;1
go/29fb33da_nohash_1.wav;stop/0f3f64d5_nohash_1.wav;0
go/29fb33da_nohash_2.wav;go/29fb33da_nohash_0.wav;1
go/29fb33da_nohash_2.wav;learn/1b42b551_nohash_1.wav;0
go/29fb33da_nohash_3.wav;go/1b42b551_nohash_2.wav;1
go/29fb33da_nohash_3.wav;learn/235b444f_nohash_2.wav;0
go/29fb33da_nohash_4.wav;go/0d90d8e1_nohash_1.wav;1
go/29fb33da_nohash_4.wav;five/1b42b551_nohash_3.wav;0
go/2f0a410b_nohash_0.wav;go/256c0a05_nohash_1.wav;1
go/2f0a410b_nohash_0.wav;one/256c0a05_nohash_1.wav;0
go/2f0a410b_nohash_1.wav;go/21832144_nohash_0.wav;1
go/2f0a410b_nohash_1.wav;one/256c0a05_nohash_1.wav;0
go/30060aba_nohash_0.wav;go/3102f006_nohash_3.wav;1
go/30060aba_nohash_0.wav;up/179a61b7_nohash_1.wav;0
go/30060aba_nohash_1.wav;go/179a61b7_nohash_2.wav;1
go/30060aba_nohash_1.wav;six/11b1df78_nohash_1.wav;0
go/30060aba_nohash_2.wav;go/2f0a410b_nohash_1.wav;1
go/30060aba_nohash_2.wav;four/05cf43ef_nohash_0.wav;0
go/30060aba_nohash_3.wav;go/0d90d8e1_nohash_3.wav;1
go/30060aba_nohash_3.wav;zero/235b444f_nohash_4.wav;0
go/30f31e42_nohash_1.wav;go/235b444f_nohash_2.wav;1
go/30f31e42_nohash_1.wav;right/256c0a05_nohash_2.wav;0
go/3102f006_nohash_0.wav;go/29fb33da_nohash_1.wav;1
go/3102f006_nohash_0.wav;right/211b928a_nohash_4.wav;0
go/3102f006_nohash_1.wav;go/30f31e42_nohash_1.wav;1
go/3102f006_nohash_1.wav;down/21832144_nohash_4.wav;0
go/3102f006_nohash_2.wav;go/235b444f_nohash_3.wav;1
go/3102f006_nohash_2.wav;three/235b444f_nohash_0.wav;0
go/3102f006_nohash_3.wav;go/179a61b7_nohash_2.wav;1
go/3102f006_nohash_3.wav;eight/24b82192_nohash_1.wav;0
go/3102f006_nohash_4.wav;go/1fc04a13_nohash_0.wav;1
go/3102f006_nohash_4.wav;yes/265bd13a_nohash_0.wav;0
go/332d33b1_nohash_0.wav;go/0d90d8e1_nohash_1.wav;1
go/332d33b1_nohash_0.wav;seven/02e85b60_nohash_1.wav;0
learn/0d90d8e1_nohash_0.wav;learn/42c467d0_nohash_0.wav;1
learn/0d90d8e1_nohash_0.wav;four/1fc04a13_nohash_0.wav;0
learn/0d90d8e1_nohash_1.wav;learn/54aecbd5_nohash_2.wav;1
learn/0d90d8e1_nohash_1.wav;on/256c0a05_nohash_4.wav;0
learn/0d90d8e1_nohash_2.wav;learn/72242187_nohash_1.wav;1
learn/0d90d8e1_nohash_2.wav;six/21832144_nohash_0.wav;0
learn/0d90d8e1_nohash_3.wav;learn/54aecbd5_nohash_0.wav;1
learn/0d90d8e1_nohash_3.wav;off/093f65a1_nohash_0.wav;0
learn/0d90d8e1_nohash_4.wav;learn/235b444f_nohash_2.wav;1
learn/0d90d8e1_nohash_4.wav;go/21832144_nohash_4.wav;0
learn/12623a81_nohash_0.wav;learn/0d90d8e1_nohash_0.wav;1
learn/12623a81_nohash_0.wav;up/29fb33da_nohash_1.wav;0
learn/15dd287d_nohash_0.wav;learn/5a98d407_nohash_3.wav;1
learn/15dd287d_nohash_0.wav;yes/256c0a05_nohash_1.wav;0
learn/15dd287d_nohash_1.wav;learn/5a98d407_nohash_1.wav;1
learn/15dd287d_nohash_1.wav;down/179a61b7_nohash_0.wav;0
learn/15dd287d_nohash_2.wav;learn/51c5601d_nohash_1.wav;1
learn/15dd287d_nohash_2.wav;follow/72242187_nohash_2.wav;0
learn/1b42b551_nohash_0.wav;learn/54aecbd5_nohash_1.wav;1
learn/1b42b551_nohash_0.wav;eight/1b42b551_nohash_1.wav;0
learn/1b42b551_nohash_1.wav;learn/72242187_nohash_1.wav;1
learn/1b42b551_nohash_1.wav;one/129c7d8d_nohash_1.wav;0
learn/1b42b551_nohash_2.wav;learn/3102f006_nohash_0.wav;1
learn/1b42b551_nohash_2.wav;seven/29fb33da_nohash_3.wav;0
learn/1b42b551_nohash_3.wav;learn/30060aba_nohash_0.wav;1
learn/1b42b551_nohash_3.wav;left/1b42b551_nohash_4.wav;0
learn/1b42b551_nohash_4.wav;learn/a1e71565_nohash_1.wav;1
learn/1b42b551_nohash_4.wav;three/235b444f_nohash_0.wav;0
learn/211b928a_nohash_0.wav;learn/1b42b551_nohash_0.wav;1
learn/211b928a_nohash_0.wav;up/256c0a05_nohash_1.wav;0
learn/211b928a_nohash_1.wav;learn/51c5601d_nohash_3.wav;1
learn/211b928a_nohash_1.wav;follow/a1e71565_nohash_0.wav;0
learn/211b928a_nohash_2.wav;learn/15dd287d_nohash_2.wav;1
learn/211b928a_nohash_2.wav;six/21832144_nohash_4.wav;0
learn/235b444f_nohash_0.wav;learn/0d90d8e1_nohash_3.wav;1
learn/235b444f_nohash_0.wav;forward/332d33b1_nohash_3.wav;0
learn/235b444f_nohash_1.wav;learn/235b444f_nohash_2.wav;1
learn/235b444f_nohash_1.wav;four/3102f006_nohash_2.wav;0
learn/235b444f_nohash_2.wav;learn/54aecbd5_nohash_1.wav;1
learn/235b444f_nohash_2.wav;seven/24b82192_nohash_0.wav;0
learn/235b444f_nohash_3.wav;learn/332d33b1_nohash_3.wav;1
learn/235b444f_nohash_3.wav;yes/1a073312_nohash_0.wav;0
learn/235b444f_nohash_4.wav;learn/7fb8d703_nohash_1.wav;1
learn/235b444f_nohash_4.wav;up/093f65a1_nohash_0.wav;0
learn/256c0a05_nohash_0.wav;learn/235b444f_nohash_2.wav;1
learn/256c0a05_nohash_0.wav;three/0d90d8e1_nohash_2.wav;0
learn/256c0a05_nohash_1.wav;learn/5a98d407_nohash_1.wav;1
learn/256c0a05_nohash_1.wav;four/15dd287d_nohash_2.wav;0
learn/256c0a05_nohash_2.wav;learn/332d33b1_nohash_3.wav;1
learn/256c0a05_nohash_2.wav;two/0a196374_nohash_1.wav;0
learn/256c0a05_nohash_3.wav;learn/12623a81_nohash_0.wav;1
learn/256c0a05_nohash_3.wav;three/211b928a_nohash_4.wav;0
learn/256c0a05_nohash_4.wav;learn/332d33b1_nohash_3.wav;1
learn/256c0a05_nohash_4.wav;off/129c7d8d_nohash_1.wav;0
learn/30060aba_nohash_0.wav;learn/211b928a_nohash_0.wav;1
learn/30060aba_nohash_0.wav;backward/54aecbd5_nohash_2.wav;0
learn/30060aba_nohash_1.wav;learn/1b42b551_nohash_4.wav;1
learn/30060aba_nohash_1.wav;six/30060aba_nohash_3.wav;0
learn/30060aba_nohash_2.wav;learn/67bdbf56_nohash_0.wav;1
