audio_1;audio_2;label
eight/0ff728b5_nohash_4.wav;one/0ff728b5_nohash_1.wav;0
eight/102192fd_nohash_0.wav;eight/179a61b7_nohash_1.wav;1
eight/102192fd_nohash_0.wav;right/0bd689d7_nohash_0.wav;0
eight/102192fd_nohash_1.wav;eight/05cf43ef_nohash_0.wav;1
eight/102192fd_nohash_1.wav;right/0ff728b5_nohash_2.wav;0
eight/107bc341_nohash_0.wav;eight/0ff728b5_nohash_2.wav;1
eight/107bc341_nohash_0.wav;stop/07ad9b59_nohash_0.wav;0
eight/129c7d8d_nohash_0.wav;eight/042ea76c_nohash_2.wav;1
eight/129c7d8d_nohash_0.wav;go/07c5129e_nohash_0.wav;0
eight/1625acd8_nohash_0.wav;eight/179a61b7_nohash_1.wav;1
eight/1625acd8_nohash_0.wav;nine/17f0e206_nohash_0.wav;0
eight/173ae793_nohash_0.wav;eight/042ea76c_nohash_0.wav;1
eight/173ae793_nohash_0.wav;happy/0bd689d7_nohash_0.wav;0
eight/173ae793_nohash_1.wav;eight/05b2db80_nohash_1.wav;1
eight/173ae793_nohash_1.wav;seven/129c7d8d_nohash_1.wav;0
eight/173ae793_nohash_2.wav;eight/179a61b7_nohash_1.wav;1
eight/173ae793_nohash_2.wav;stop/0ff728b5_nohash_3.wav;0
eight/173ce2be_nohash_0.wav;eight/0ff728b5_nohash_1.wav;1
eight/173ce2be_nohash_0.wav;sheila/05b2db80_nohash_0.wav;0
eight/179a61b7_nohash_0.wav;eight/07ad9b59_nohash_0.wav;1
eight/179a61b7_nohash_0.wav;cat/1dce06e8_nohash_0.wav;0
eight/179a61b7_nohash_1.wav;eight/179a61b7_nohash_4.wav;1
eight/179a61b7_nohash_1.wav;one/179a61b7_nohash_3.wav;0
eight/179a61b7_nohash_2.wav;eight/05cf43ef_nohash_0.wav;1
eight/179a61b7_nohash_2.wav;on/140a0fdc_nohash_0.wav;0
eight/179a61b7_nohash_3.wav;eight/179a61b7_nohash_4.wav;1
eight/179a61b7_nohash_3.wav;cat/173ce2be_nohash_1.wav;0
eight/179a61b7_nohash_4.wav;eight/173ae793_nohash_0.wav;1
eight/179a61b7_nohash_4.wav;zero/16d41d07_nohash_0.wav;0
five/02e85b60_nohash_0.wav;five/179a61b7_nohash_3.wav;1
five/02e85b60_nohash_0.wav;bed/079dfce3_nohash_2.wav;0
five/042ea76c_nohash_0.wav;five/0bd689d7_nohash_2.wav;1
five/042ea76c_nohash_0.wav;seven/16d41d07_nohash_0.wav;0
five/042ea76c_nohash_1.wav;five/093f65a1_nohash_0.wav;1
five/042ea76c_nohash_1.wav;house/0f3f64d5_nohash_0.wav;0
five/042ea76c_nohash_2.wav;five/1887fe04_nohash_0.wav;1
five/042ea76c_nohash_2.wav;house/05cf43ef_nohash_1.wav;0
five/07c5129e_nohash_0.wav;five/0bd689d7_nohash_2.wav;1
five/07c5129e_nohash_0.wav;wow/28ed6bc9_nohash_0.wav;0
five/07c5129e_nohash_1.wav;five/0bd689d7_nohash_0.wav;1
five/07c5129e_nohash_1.wav;sheila/11379f4d_nohash_0.wav;0
five/093f65a1_nohash_0.wav;five/1887fe04_nohash_0.wav;1
five/093f65a1_nohash_0.wav;bird/129c7d8d_nohash_0.wav;0
five/093f65a1_nohash_1.wav;five/11379f4d_nohash_0.wav;1
five/093f65a1_nohash_1.wav;bird/11b1df78_nohash_0.wav;0
five/0bd689d7_nohash_0.wav;five/17f0e206_nohash_2.wav;1
five/0bd689d7_nohash_0.wav;happy/1625acd8_nohash_0.wav;0
five/0bd689d7_nohash_1.wav;five/02e85b60_nohash_0.wav;1
five/0bd689d7_nohash_1.wav;one/0bd689d7_nohash_0.wav;0
five/0bd689d7_nohash_2.wav;five/07c5129e_nohash_1.wav;1
five/0bd689d7_nohash_2.wav;stop/0447d7c1_nohash_0.wav;0
five/0ff728b5_nohash_0.wav;five/179a61b7_nohash_4.wav;1
five/0ff728b5_nohash_0.wav;tree/190821dc_nohash_0.wav;0
five/0ff728b5_nohash_1.wav;five/0ff728b5_nohash_4.wav;1
five/0ff728b5_nohash_1.wav;stop/173ae793_nohash_1.wav;0
five/0ff728b5_nohash_2.wav;five/093f65a1_nohash_1.wav;1
five/0ff728b5_nohash_2.wav;seven/0ff728b5_nohash_2.wav;0
five/0ff728b5_nohash_3.wav;five/11b1df78_nohash_0.wav;1
five/0ff728b5_nohash_3.wav;one/173ce2be_nohash_0.wav;0
five/0ff728b5_nohash_4.wav;five/11b1df78_nohash_1.wav;1
five/0ff728b5_nohash_4.wav;right/179a61b7_nohash_0.wav;0
five/107bc341_nohash_0.wav;five/0ff728b5_nohash_4.wav;1
five/107bc341_nohash_0.wav;no/17f0e206_nohash_0.wav;0
five/11379f4d_nohash_0.wav;five/042ea76c_nohash_2.wav;1
five/11379f4d_nohash_0.wav;six/023a61ad_nohash_2.wav;0
five/11379f4d_nohash_1.wav;five/0bd689d7_nohash_2.wav;1
five/11379f4d_nohash_1.wav;happy/093f65a1_nohash_0.wav;0
five/11b1df78_nohash_0.wav;five/179a61b7_nohash_1.wav;1
five/11b1df78_nohash_0.wav;bird/093f65a1_nohash_0.wav;0
five/11b1df78_nohash_1.wav;five/11379f4d_nohash_0.wav;1
five/11b1df78_nohash_1.wav;down/019fa366_nohash_0.wav;0
five/11b1df78_nohash_2.wav;five/179a61b7_nohash_3.wav;1
five/11b1df78_nohash_2.wav;up/05739450_nohash_1.wav;0
five/16d41d07_nohash_0.wav;five/17f0e206_nohash_2.wav;1
five/16d41d07_nohash_0.wav;on/0ff728b5_nohash_4.wav;0
five/179a61b7_nohash_0.wav;five/11b1df78_nohash_0.wav;1
five/179a61b7_nohash_0.wav;on/079dfce3_nohash_1.wav;0
five/179a61b7_nohash_1.wav;five/0ff728b5_nohash_4.wav;1
five/179a61b7_nohash_1.wav;nine/16d41d07_nohash_1.wav;0
five/179a61b7_nohash_2.wav;five/11b1df78_nohash_1.wav;1
five/179a61b7_nohash_2.wav;dog/0f3f64d5_nohash_0.wav;0
five/179a61b7_nohash_3.wav;five/179a61b7_nohash_2.wav;1
five/179a61b7_nohash_3.wav;go/173ce2be_nohash_0.wav;0
five/179a61b7_nohash_4.wav;five/093f65a1_nohash_0.wav;1
five/179a61b7_nohash_4.wav;one/0ff728b5_nohash_1.wav;0
five/17f0e206_nohash_0.wav;five/042ea76c_nohash_0.wav;1
five/17f0e206_nohash_0.wav;three/0ff728b5_nohash_2.wav;0
five/17f0e206_nohash_1.wav;five/07c5129e_nohash_1.wav;1
five/17f0e206_nohash_1.wav;six/0ff728b5_nohash_4.wav;0
five/17f0e206_nohash_2.wav;five/17f0e206_nohash_1.wav;1
five/17f0e206_nohash_2.wav;happy/1e9b215e_nohash_0.wav;0
five/1887fe04_nohash_0.wav;five/0ff728b5_nohash_3.wav;1
five/1887fe04_nohash_0.wav;bed/1a5b9ca4_nohash_0.wav;0
five/1887fe04_nohash_1.wav;five/0ff728b5_nohash_2.wav;1
five/1887fe04_nohash_1.wav;tree/1a073312_nohash_0.wav;0
four/019fa366_nohash_0.wav;four/02e85b60_nohash_1.wav;1
four/019fa366_nohash_0.wav;six/179a61b7_nohash_4.wav;0
four/019fa366_nohash_1.wav;four/0ff728b5_nohash_1.wav;1
four/019fa366_nohash_1.wav;zero/179a61b7_nohash_1.wav;0
four/023a61ad_nohash_0.wav;four/05b2db80_nohash_0.wav;1
four/023a61ad_nohash_0.wav;off/173ce2be_nohash_3.wav;0
four/02e85b60_nohash_0.wav;four/0ff728b5_nohash_1.wav;1
four/02e85b60_nohash_0.wav;two/102192fd_nohash_2.wav;0
four/02e85b60_nohash_1.wav;four/05b2db80_nohash_1.wav;1
four/02e85b60_nohash_1.wav;down/129c7d8d_nohash_1.wav;0
four/05b2db80_nohash_0.wav;four/02e85b60_nohash_0.wav;1
four/05b2db80_nohash_0.wav;no/0ff728b5_nohash_1.wav;0
four/05b2db80_nohash_1.wav;four/179a61b7_nohash_3.wav;1
four/05b2db80_nohash_1.wav;go/0eb48e10_nohash_1.wav;0
four/05cf43ef_nohash_0.wav;four/190821dc_nohash_2.wav;1
four/05cf43ef_nohash_0.wav;off/079dfce3_nohash_0.wav;0
four/05cf43ef_nohash_1.wav;four/1625acd8_nohash_1.wav;1
four/05cf43ef_nohash_1.wav;cat/179a61b7_nohash_0.wav;0
four/079dfce3_nohash_0.wav;four/173ae793_nohash_1.wav;1
four/079dfce3_nohash_0.wav;cat/19e246ad_nohash_0.wav;0
four/079dfce3_nohash_1.wav;four/179a61b7_nohash_3.wav;1
four/079dfce3_nohash_1.wav;happy/023a61ad_nohash_0.wav;0
four/07ad9b59_nohash_0.wav;four/190821dc_nohash_0.wav;1
four/07ad9b59_nohash_0.wav;one/019fa366_nohash_0.wav;0
four/07c5129e_nohash_0.wav;four/179a61b7_nohash_3.wav;1
four/07c5129e_nohash_0.wav;down/129c7d8d_nohash_1.wav;0
four/0f3f64d5_nohash_0.wav;four/079dfce3_nohash_0.wav;1
four/0f3f64d5_nohash_0.wav;seven/179a61b7_nohash_4.wav;0
four/0f3f64d5_nohash_1.wav;four/1625acd8_nohash_0.wav;1
four/0f3f64d5_nohash_1.wav;one/129c7d8d_nohash_1.wav;0
four/0ff728b5_nohash_0.wav;four/05cf43ef_nohash_1.wav;1
four/0ff728b5_nohash_0.wav;on/17f0e206_nohash_0.wav;0
four/0ff728b5_nohash_1.wav;four/0f3f64d5_nohash_1.wav;1
four/0ff728b5_nohash_1.wav;wow/102192fd_nohash_0.wav;0
four/0ff728b5_nohash_2.wav;four/02e85b60_nohash_1.wav;1
four/0ff728b5_nohash_2.wav;wow/019fa366_nohash_0.wav;0
four/0ff728b5_nohash_3.wav;four/079dfce3_nohash_0.wav;1
four/0ff728b5_nohash_3.wav;sheila/05b2db80_nohash_1.wav;0
four/0ff728b5_nohash_4.wav;four/179a61b7_nohash_4.wav;1
four/0ff728b5_nohash_4.wav;bed/11b1df78_nohash_0.wav;0
four/1625acd8_nohash_0.wav;four/0f3f64d5_nohash_1.wav;1
four/1625acd8_nohash_0.wav;stop/093f65a1_nohash_0.wav;0
four/1625acd8_nohash_1.wav;four/023a61ad_nohash_0.wav;1
four/1625acd8_nohash_1.wav;go/179a61b7_nohash_0.wav;0
four/16d41d07_nohash_0.wav;four/179a61b7_nohash_4.wav;1
four/16d41d07_nohash_0.wav;bed/17f0e206_nohash_1.wav;0
four/173ae793_nohash_0.wav;four/023a61ad_nohash_0.wav;1
four/173ae793_nohash_0.wav;sheila/173ce2be_nohash_0.wav;0
four/173ae793_nohash_1.wav;four/190821dc_nohash_0.wav;1
four/173ae793_nohash_1.wav;left/179a61b7_nohash_2.wav;0
four/179a61b7_nohash_0.wav;four/079dfce3_nohash_0.wav;1
four/179a61b7_nohash_0.wav;sheila/079dfce3_nohash_1.wav;0
four/179a61b7_nohash_1.wav;four/0f3f64d5_nohash_1.wav;1
four/179a61b7_nohash_1.wav;bed/1a5b9ca4_nohash_0.wav;0
four/179a61b7_nohash_2.wav;four/179a61b7_nohash_4.wav;1
four/179a61b7_nohash_2.wav;one/07c5129e_nohash_0.wav;0
four/179a61b7_nohash_3.wav;four/019fa366_nohash_0.wav;1
four/179a61b7_nohash_3.wav;seven/1625acd8_nohash_0.wav;0
four/179a61b7_nohash_4.wav;four/0ff728b5_nohash_0.wav;1
four/179a61b7_nohash_4.wav;cat/102192fd_nohash_0.wav;0
four/190821dc_nohash_0.wav;four/190821dc_nohash_2.wav;1
four/190821dc_nohash_0.wav;on/042ea76c_nohash_0.wav;0
four/190821dc_nohash_1.wav;four/0ff728b5_nohash_3.wav;1
four/190821dc_nohash_1.wav;two/023a61ad_nohash_0.wav;0
four/190821dc_nohash_2.wav;four/023a61ad_nohash_0.wav;1
four/190821dc_nohash_2.wav;on/0ff728b5_nohash_1.wav;0
go/023a61ad_nohash_0.wav;go/05cf43ef_nohash_0.wav;1
go/023a61ad_nohash_0.wav;four/0f3f64d5_nohash_0.wav;0
go/023a61ad_nohash_1.wav;go/023a61ad_nohash_2.wav;1
go/023a61ad_nohash_1.wav;two/07c5129e_nohash_0.wav;0
go/023a61ad_nohash_2.wav;go/0ff728b5_nohash_1.wav;1
go/023a61ad_nohash_2.wav;down/0ff728b5_nohash_0.wav;0
go/0362539c_nohash_0.wav;go/0447d7c1_nohash_0.wav;1
go/0362539c_nohash_0.wav;sheila/05739450_nohash_0.wav;0
go/0447d7c1_nohash_0.wav;go/07c5129e_nohash_1.wav;1
go/0447d7c1_nohash_0.wav;cat/1e9b215e_nohash_0.wav;0
go/05b2db80_nohash_0.wav;go/0ff728b5_nohash_0.wav;1
go/05b2db80_nohash_0.wav;off/173ce2be_nohash_0.wav;0
go/05cf43ef_nohash_0.wav;go/179a61b7_nohash_1.wav;1
go/05cf43ef_nohash_0.wav;right/07ad9b59_nohash_0.wav;0
go/07ad9b59_nohash_0.wav;go/023a61ad_nohash_2.wav;1
go/07ad9b59_nohash_0.wav;tree/190821dc_nohash_0.wav;0
go/07c5129e_nohash_0.wav;go/173ae793_nohash_0.wav;1
go/07c5129e_nohash_0.wav;right/179a61b7_nohash_3.wav;0
go/07c5129e_nohash_1.wav;go/0eb48e10_nohash_2.wav;1
go/07c5129e_nohash_1.wav;cat/07ad9b59_nohash_0.wav;0
go/07c5129e_nohash_2.wav;go/07ad9b59_nohash_0.wav;1
go/07c5129e_nohash_2.wav;off/129c7d8d_nohash_0.wav;0
go/093f65a1_nohash_0.wav;go/0eb48e10_nohash_0.wav;1
go/093f65a1_nohash_0.wav;three/02e85b60_nohash_0.wav;0
go/093f65a1_nohash_1.wav;go/07c5129e_nohash_0.wav;1
go/093f65a1_nohash_1.wav;one/019fa366_nohash_1.wav;0
go/0eb48e10_nohash_0.wav;go/102192fd_nohash_0.wav;1
go/0eb48e10_nohash_0.wav;bed/05b2db80_nohash_0.wav;0
go/0eb48e10_nohash_1.wav;go/05b2db80_nohash_0.wav;1
go/0eb48e10_nohash_1.wav;three/02e85b60_nohash_1.wav;0
go/0eb48e10_nohash_2.wav;go/179a61b7_nohash_4.wav;1
go/0eb48e10_nohash_2.wav;down/1625acd8_nohash_2.wav;0
go/0ff728b5_nohash_0.wav;go/05cf43ef_nohash_0.wav;1
go/0ff728b5_nohash_0.wav;down/0ff728b5_nohash_4.wav;0
go/0ff728b5_nohash_1.wav;go/179a61b7_nohash_2.wav;1
go/0ff728b5_nohash_1.wav;bird/02e85b60_nohash_1.wav;0
go/0ff728b5_nohash_2.wav;go/0ff728b5_nohash_3.wav;1
go/0ff728b5_nohash_2.wav;three/11b1df78_nohash_1.wav;0
go/0ff728b5_nohash_3.wav;go/0447d7c1_nohash_0.wav;1
go/0ff728b5_nohash_3.wav;one/0ff728b5_nohash_1.wav;0
go/0ff728b5_nohash_4.wav;go/179a61b7_nohash_0.wav;1
go/0ff728b5_nohash_4.wav;right/179a61b7_nohash_4.wav;0
go/102192fd_nohash_0.wav;go/0eb48e10_nohash_2.wav;1
go/102192fd_nohash_0.wav;eight/179a61b7_nohash_4.wav;0
go/129c7d8d_nohash_0.wav;go/0ff728b5_nohash_2.wav;1
go/129c7d8d_nohash_0.wav;zero/173ce2be_nohash_0.wav;0
go/1625acd8_nohash_0.wav;go/023a61ad_nohash_2.wav;1
go/1625acd8_nohash_0.wav;wow/05cf43ef_nohash_0.wav;0
go/1678e6f1_nohash_1.wav;go/07c5129e_nohash_0.wav;1
go/1678e6f1_nohash_1.wav;bird/0ff728b5_nohash_0.wav;0
go/173ae793_nohash_0.wav;go/0362539c_nohash_0.wav;1
go/173ae793_nohash_0.wav;marvin/1625acd8_nohash_0.wav;0
go/173ce2be_nohash_0.wav;go/179a61b7_nohash_2.wav;1
go/173ce2be_nohash_0.wav;seven/023a61ad_nohash_1.wav;0
go/173ce2be_nohash_1.wav;go/0ff728b5_nohash_2.wav;1
go/173ce2be_nohash_1.wav;four/1625acd8_nohash_0.wav;0
go/179a61b7_nohash_0.wav;go/023a61ad_nohash_0.wav;1
go/179a61b7_nohash_0.wav;up/023a61ad_nohash_0.wav;0
go/179a61b7_nohash_1.wav;go/07c5129e_nohash_2.wav;1
go/179a61b7_nohash_1.wav;no/0ff728b5_nohash_4.wav;0
go/179a61b7_nohash_2.wav;go/0ff728b5_nohash_1.wav;1
go/179a61b7_nohash_2.wav;sheila/1a5b9ca4_nohash_0.wav;0
go/179a61b7_nohash_3.wav;go/1625acd8_nohash_0.wav;1
go/179a61b7_nohash_3.wav;left/173ce2be_nohash_1.wav;0
go/179a61b7_nohash_4.wav;go/102192fd_nohash_0.wav;1
go/179a61b7_nohash_4.wav;down/179a61b7_nohash_3.wav;0
happy/019fa366_nohash_0.wav;happy/042ea76c_nohash_0.wav;1
happy/019fa366_nohash_0.wav;nine/042ea76c_nohash_0.wav;0
happy/023a61ad_nohash_0.wav;happy/151bfb79_nohash_0.wav;1
happy/023a61ad_nohash_0.wav;one/07c5129e_nohash_0.wav;0
happy/042ea76c_nohash_0.wav;happy/1dce06e8_nohash_1.wav;1
happy/042ea76c_nohash_0.wav;down/05b2db80_nohash_1.wav;0
happy/0447d7c1_nohash_0.wav;happy/19e246ad_nohash_0.wav;1
happy/0447d7c1_nohash_0.wav;eight/0ff728b5_nohash_4.wav;0
happy/05739450_nohash_0.wav;happy/11379f4d_nohash_0.wav;1
happy/05739450_nohash_0.wav;four/05cf43ef_nohash_1.wav;0
happy/05cf43ef_nohash_0.wav;happy/1625acd8_nohash_0.wav;1
happy/05cf43ef_nohash_0.wav;eight/179a61b7_nohash_2.wav;0
happy/079dfce3_nohash_0.wav;happy/019fa366_nohash_0.wav;1
happy/079dfce3_nohash_0.wav;wow/24b82192_nohash_1.wav;0
happy/079dfce3_nohash_1.wav;happy/023a61ad_nohash_0.wav;1
happy/079dfce3_nohash_1.wav;four/05cf43ef_nohash_0.wav;0
happy/07c5129e_nohash_0.wav;happy/0bd689d7_nohash_1.wav;1
happy/07c5129e_nohash_0.wav;on/140a0fdc_nohash_0.wav;0
happy/07c5129e_nohash_1.wav;happy/1625acd8_nohash_1.wav;1
happy/07c5129e_nohash_1.wav;five/0ff728b5_nohash_3.wav;0
happy/093f65a1_nohash_0.wav;happy/0bd689d7_nohash_1.wav;1
happy/093f65a1_nohash_0.wav;six/05cf43ef_nohash_0.wav;0
happy/0bd689d7_nohash_0.wav;happy/1625acd8_nohash_3.wav;1
happy/0bd689d7_nohash_0.wav;seven/16d41d07_nohash_0.wav;0
happy/0bd689d7_nohash_1.wav;happy/1dce06e8_nohash_1.wav;1
happy/0bd689d7_nohash_1.wav;off/173ce2be_nohash_2.wav;0
happy/0ff728b5_nohash_0.wav;happy/11379f4d_nohash_0.wav;1
happy/0ff728b5_nohash_0.wav;zero/151bfb79_nohash_1.wav;0
happy/11379f4d_nohash_0.wav;happy/05cf43ef_nohash_0.wav;1
happy/11379f4d_nohash_0.wav;five/0bd689d7_nohash_2.wav;0
happy/11379f4d_nohash_1.wav;happy/19e246ad_nohash_0.wav;1
happy/11379f4d_nohash_1.wav;bed/0362539c_nohash_0.wav;0
happy/11379f4d_nohash_2.wav;happy/1625acd8_nohash_1.wav;1
happy/11379f4d_nohash_2.wav;bird/1887fe04_nohash_0.wav;0
happy/11379f4d_nohash_3.wav;happy/19e246ad_nohash_0.wav;1
happy/11379f4d_nohash_3.wav;go/093f65a1_nohash_1.wav;0
happy/129c7d8d_nohash_0.wav;happy/179a61b7_nohash_0.wav;1
happy/129c7d8d_nohash_0.wav;sheila/05cf43ef_nohash_1.wav;0
happy/151bfb79_nohash_0.wav;happy/07c5129e_nohash_0.wav;1
happy/151bfb79_nohash_0.wav;nine/179a61b7_nohash_0.wav;0
happy/1625acd8_nohash_0.wav;happy/179a61b7_nohash_0.wav;1
happy/1625acd8_nohash_0.wav;bed/042ea76c_nohash_0.wav;0
happy/1625acd8_nohash_1.wav;happy/1dce06e8_nohash_0.wav;1
happy/1625acd8_nohash_1.wav;five/179a61b7_nohash_2.wav;0
happy/1625acd8_nohash_2.wav;happy/079dfce3_nohash_0.wav;1
happy/1625acd8_nohash_2.wav;on/190821dc_nohash_0.wav;0
happy/1625acd8_nohash_3.wav;happy/1dce06e8_nohash_0.wav;1
happy/1625acd8_nohash_3.wav;stop/05739450_nohash_0.wav;0
happy/16d41d07_nohash_0.wav;happy/11379f4d_nohash_0.wav;1
happy/16d41d07_nohash_0.wav;go/023a61ad_nohash_1.wav;0
happy/173ce2be_nohash_0.wav;happy/0447d7c1_nohash_0.wav;1
happy/173ce2be_nohash_0.wav;off/173ce2be_nohash_1.wav;0
happy/179a61b7_nohash_0.wav;happy/079dfce3_nohash_1.wav;1
happy/179a61b7_nohash_0.wav;left/190821dc_nohash_3.wav;0
happy/190821dc_nohash_0.wav;happy/1dce06e8_nohash_1.wav;1
happy/190821dc_nohash_0.wav;one/129c7d8d_nohash_0.wav;0
happy/19e246ad_nohash_0.wav;happy/190821dc_nohash_0.wav;1
happy/19e246ad_nohash_0.wav;wow/16d41d07_nohash_0.wav;0
happy/1a073312_nohash_0.wav;happy/1dce06e8_nohash_0.wav;1
happy/1a073312_nohash_0.wav;two/07c5129e_nohash_0.wav;0
happy/1dce06e8_nohash_0.wav;happy/079dfce3_nohash_1.wav;1
happy/1dce06e8_nohash_0.wav;cat/1e9b215e_nohash_1.wav;0
happy/1dce06e8_nohash_1.wav;happy/023a61ad_nohash_0.wav;1
happy/1dce06e8_nohash_1.wav;off/05b2db80_nohash_1.wav;0
happy/1e9b215e_nohash_0.wav;happy/0bd689d7_nohash_0.wav;1
happy/1e9b215e_nohash_0.wav;right/0362539c_nohash_1.wav;0
house/014f9f65_nohash_0.wav;house/0447d7c1_nohash_1.wav;1
house/014f9f65_nohash_0.wav;dog/1625acd8_nohash_0.wav;0
house/019fa366_nohash_0.wav;house/1887fe04_nohash_2.wav;1
house/019fa366_nohash_0.wav;seven/023a61ad_nohash_1.wav;0
house/042ea76c_nohash_0.wav;house/151bfb79_nohash_0.wav;1
house/042ea76c_nohash_0.wav;seven/0ff728b5_nohash_2.wav;0
house/0447d7c1_nohash_0.wav;house/19e246ad_nohash_2.wav;1
house/0447d7c1_nohash_0.wav;right/0447d7c1_nohash_0.wav;0
house/0447d7c1_nohash_1.wav;house/1887fe04_nohash_0.wav;1
house/0447d7c1_nohash_1.wav;cat/1a073312_nohash_0.wav;0
house/05cf43ef_nohash_0.wav;house/102192fd_nohash_0.wav;1
house/05cf43ef_nohash_0.wav;no/1625acd8_nohash_0.wav;0
house/05cf43ef_nohash_1.wav;house/16d41d07_nohash_0.wav;1
house/05cf43ef_nohash_1.wav;down/129c7d8d_nohash_1.wav;0
house/05cf43ef_nohash_2.wav;house/1daa5ada_nohash_0.wav;1
house/05cf43ef_nohash_2.wav;tree/02e85b60_nohash_0.wav;0
house/05cf43ef_nohash_3.wav;house/07c5129e_nohash_0.wav;1
house/05cf43ef_nohash_3.wav;right/0ff728b5_nohash_3.wav;0
house/07c5129e_nohash_0.wav;house/014f9f65_nohash_0.wav;1
house/07c5129e_nohash_0.wav;stop/02e85b60_nohash_0.wav;0
house/07c5129e_nohash_1.wav;house/05cf43ef_nohash_2.wav;1
house/07c5129e_nohash_1.wav;nine/1625acd8_nohash_1.wav;0
house/0f3f64d5_nohash_0.wav;house/1a5b9ca4_nohash_0.wav;1
house/0f3f64d5_nohash_0.wav;up/129c7d8d_nohash_1.wav;0
house/0f3f64d5_nohash_1.wav;house/07c5129e_nohash_0.wav;1
house/0f3f64d5_nohash_1.wav;down/0f3f64d5_nohash_1.wav;0
house/0f3f64d5_nohash_2.wav;house/0f3f64d5_nohash_1.wav;1
house/0f3f64d5_nohash_2.wav;three/16d41d07_nohash_0.wav;0
house/0ff728b5_nohash_0.wav;house/1887fe04_nohash_0.wav;1
house/0ff728b5_nohash_0.wav;marvin/151bfb79_nohash_0.wav;0
house/102192fd_nohash_0.wav;house/151bfb79_nohash_0.wav;1
house/102192fd_nohash_0.wav;six/1625acd8_nohash_0.wav;0
house/11b1df78_nohash_0.wav;house/05cf43ef_nohash_2.wav;1
house/11b1df78_nohash_0.wav;six/0ff728b5_nohash_2.wav;0
house/129c7d8d_nohash_0.wav;house/05cf43ef_nohash_1.wav;1
house/129c7d8d_nohash_0.wav;six/02e85b60_nohash_0.wav;0
house/151bfb79_nohash_0.wav;house/179a61b7_nohash_0.wav;1
house/151bfb79_nohash_0.wav;yes/0ff728b5_nohash_1.wav;0
house/16d41d07_nohash_0.wav;house/151bfb79_nohash_0.wav;1
house/16d41d07_nohash_0.wav;marvin/1cc80e39_nohash_3.wav;0
house/16d41d07_nohash_1.wav;house/1daa5ada_nohash_1.wav;1
house/16d41d07_nohash_1.wav;wow/079dfce3_nohash_0.wav;0
house/179a61b7_nohash_0.wav;house/0447d7c1_nohash_0.wav;1
house/179a61b7_nohash_0.wav;on/07c5129e_nohash_0.wav;0
house/1887fe04_nohash_0.wav;house/014f9f65_nohash_0.wav;1
house/1887fe04_nohash_0.wav;four/07ad9b59_nohash_0.wav;0
house/1887fe04_nohash_1.wav;house/05cf43ef_nohash_1.wav;1
house/1887fe04_nohash_1.wav;stop/0ff728b5_nohash_4.wav;0
house/1887fe04_nohash_2.wav;house/042ea76c_nohash_0.wav;1
house/1887fe04_nohash_2.wav;cat/05cf43ef_nohash_0.wav;0
house/190821dc_nohash_0.wav;house/1a073312_nohash_0.wav;1
house/190821dc_nohash_0.wav;sheila/05cf43ef_nohash_1.wav;0
house/19e246ad_nohash_0.wav;house/019fa366_nohash_0.wav;1
house/19e246ad_nohash_0.wav;yes/0ff728b5_nohash_2.wav;0
house/19e246ad_nohash_1.wav;house/014f9f65_nohash_0.wav;1
house/19e246ad_nohash_1.wav;seven/140a0fdc_nohash_0.wav;0
house/19e246ad_nohash_2.wav;house/05cf43ef_nohash_3.wav;1
house/19e246ad_nohash_2.wav;one/05cf43ef_nohash_2.wav;0
house/1a073312_nohash_0.wav;house/1daa5ada_nohash_1.wav;1
house/1a073312_nohash_0.wav;right/093f65a1_nohash_2.wav;0
house/1a5b9ca4_nohash_0.wav;house/19e246ad_nohash_0.wav;1
house/1a5b9ca4_nohash_0.wav;seven/0447d7c1_nohash_2.wav;0
house/1daa5ada_nohash_0.wav;house/019fa366_nohash_0.wav;1
house/1daa5ada_nohash_0.wav;wow/11b1df78_nohash_1.wav;0
house/1daa5ada_nohash_1.wav;house/1887fe04_nohash_0.wav;1
house/1daa5ada_nohash_1.wav;three/102192fd_nohash_0.wav;0
left/019fa366_nohash_0.wav;left/190821dc_nohash_0.wav;1
left/019fa366_nohash_0.wav;no/11379f4d_nohash_0.wav;0
left/023a61ad_nohash_0.wav;left/11379f4d_nohash_0.wav;1
left/023a61ad_nohash_0.wav;three/093f65a1_nohash_0.wav;0
left/023a61ad_nohash_1.wav;left/190821dc_nohash_2.wav;1
left/023a61ad_nohash_1.wav;marvin/0447d7c1_nohash_2.wav;0
left/042ea76c_nohash_0.wav;left/11b1df78_nohash_1.wav;1
left/042ea76c_nohash_0.wav;up/179a61b7_nohash_0.wav;0
left/042ea76c_nohash_1.wav;left/173ce2be_nohash_0.wav;1
left/042ea76c_nohash_1.wav;bird/014f9f65_nohash_0.wav;0
left/05739450_nohash_0.wav;left/019fa366_nohash_0.wav;1
left/05739450_nohash_0.wav;house/19e246ad_nohash_0.wav;0
left/07ad9b59_nohash_0.wav;left/042ea76c_nohash_1.wav;1
left/07ad9b59_nohash_0.wav;tree/190821dc_nohash_0.wav;0
left/093f65a1_nohash_0.wav;left/17f0e206_nohash_1.wav;1
left/093f65a1_nohash_0.wav;bed/042ea76c_nohash_0.wav;0
left/0ff728b5_nohash_0.wav;left/0ff728b5_nohash_1.wav;1
