audio_1;audio_2;label
cat/09bcdc9d_nohash_0.wav;happy/422f8cf1_nohash_0.wav;0
cat/0a2b400e_nohash_0.wav;cat/3b195250_nohash_0.wav;1
cat/0a2b400e_nohash_0.wav;bird/41474817_nohash_0.wav;0
cat/0ac15fe9_nohash_0.wav;cat/518588b6_nohash_0.wav;1
cat/0ac15fe9_nohash_0.wav;bird/63996b7c_nohash_0.wav;0
cat/0b7ee1a0_nohash_0.wav;cat/53578f4e_nohash_0.wav;1
cat/0b7ee1a0_nohash_0.wav;wow/529eda42_nohash_0.wav;0
cat/0bfec55f_nohash_1.wav;cat/45adf84a_nohash_0.wav;1
cat/0bfec55f_nohash_1.wav;dog/3a33d3a4_nohash_2.wav;0
cat/0cd323ec_nohash_0.wav;cat/3ed3e49a_nohash_0.wav;1
cat/0cd323ec_nohash_0.wav;tree/6f1ffef6_nohash_0.wav;0
cat/0d6d7360_nohash_0.wav;cat/54412eae_nohash_0.wav;1
cat/0d6d7360_nohash_0.wav;wow/131e738d_nohash_0.wav;0
cat/0e5193e6_nohash_0.wav;cat/1993db46_nohash_0.wav;1
cat/0e5193e6_nohash_0.wav;dog/14587ff0_nohash_0.wav;0
cat/0e5193e6_nohash_1.wav;cat/43f57297_nohash_0.wav;1
cat/0e5193e6_nohash_1.wav;house/3250c035_nohash_0.wav;0
cat/0e6e36c9_nohash_0.wav;cat/5f47fdf9_nohash_1.wav;1
cat/0e6e36c9_nohash_0.wav;bird/3a789a0d_nohash_0.wav;0
cat/0f2442b6_nohash_0.wav;cat/1a5b9ca4_nohash_0.wav;1
cat/0f2442b6_nohash_0.wav;happy/2b3f509b_nohash_1.wav;0
cat/0f2442b6_nohash_1.wav;cat/518588b6_nohash_0.wav;1
cat/0f2442b6_nohash_1.wav;dog/17f0e206_nohash_1.wav;0
cat/0f46028a_nohash_0.wav;cat/5a3712c9_nohash_0.wav;1
cat/0f46028a_nohash_0.wav;wow/34805883_nohash_1.wav;0
cat/0f7205ef_nohash_0.wav;cat/14c7b073_nohash_0.wav;1
cat/0f7205ef_nohash_0.wav;tree/62581901_nohash_0.wav;0
cat/0f7266cf_nohash_0.wav;cat/1c1060b1_nohash_0.wav;1
cat/0f7266cf_nohash_0.wav;dog/106a6183_nohash_0.wav;0
cat/0f7dc557_nohash_0.wav;cat/4a4e28f1_nohash_0.wav;1
cat/0f7dc557_nohash_0.wav;sheila/3108acca_nohash_0.wav;0
cat/0ff728b5_nohash_0.wav;cat/638548d5_nohash_0.wav;1
cat/0ff728b5_nohash_0.wav;bed/62f05757_nohash_0.wav;0
cat/102192fd_nohash_0.wav;cat/2927c601_nohash_0.wav;1
cat/102192fd_nohash_0.wav;house/58df33b5_nohash_1.wav;0
cat/106a6183_nohash_0.wav;cat/12529547_nohash_0.wav;1
cat/106a6183_nohash_0.wav;sheila/49f30eed_nohash_0.wav;0
cat/10ace7eb_nohash_0.wav;cat/2dce72b3_nohash_0.wav;1
cat/10ace7eb_nohash_0.wav;house/5588c7e6_nohash_0.wav;0
cat/10c6d873_nohash_0.wav;cat/29dce108_nohash_0.wav;1
cat/10c6d873_nohash_0.wav;bird/39833acb_nohash_0.wav;0
cat/10c6d873_nohash_1.wav;cat/1338a799_nohash_0.wav;1
cat/10c6d873_nohash_1.wav;wow/2927c601_nohash_0.wav;0
cat/11099149_nohash_0.wav;cat/4a1e736b_nohash_0.wav;1
cat/11099149_nohash_0.wav;tree/6e41a77e_nohash_0.wav;0
cat/11321027_nohash_0.wav;cat/35d1b6ee_nohash_0.wav;1
cat/11321027_nohash_0.wav;happy/650daf8e_nohash_0.wav;0
cat/113b3fbc_nohash_0.wav;cat/173e6bbf_nohash_0.wav;1
cat/113b3fbc_nohash_0.wav;wow/437455be_nohash_0.wav;0
cat/11860c84_nohash_0.wav;cat/3e3b65eb_nohash_0.wav;1
cat/11860c84_nohash_0.wav;house/42f81601_nohash_0.wav;0
cat/11860c84_nohash_3.wav;cat/3411cf4b_nohash_0.wav;1
cat/11860c84_nohash_3.wav;wow/3a3ee7ed_nohash_0.wav;0
cat/11a022ba_nohash_0.wav;cat/6094340e_nohash_0.wav;1
cat/11a022ba_nohash_0.wav;tree/1970b130_nohash_0.wav;0
cat/11a022ba_nohash_1.wav;cat/18ffa72d_nohash_0.wav;1
cat/11a022ba_nohash_1.wav;tree/65f2531f_nohash_0.wav;0
cat/122c5aa7_nohash_0.wav;cat/035de8fe_nohash_0.wav;1
cat/122c5aa7_nohash_0.wav;dog/3b8406c0_nohash_0.wav;0
cat/12529547_nohash_0.wav;cat/45adf84a_nohash_1.wav;1
cat/12529547_nohash_0.wav;wow/050170cb_nohash_0.wav;0
cat/12c206ea_nohash_0.wav;cat/62605293_nohash_1.wav;1
cat/12c206ea_nohash_0.wav;bird/656e8bb3_nohash_1.wav;0
cat/130d9a87_nohash_0.wav;cat/61ab8fbc_nohash_0.wav;1
cat/130d9a87_nohash_0.wav;wow/324210dd_nohash_1.wav;0
cat/130d9a87_nohash_1.wav;cat/4a803e67_nohash_1.wav;1
cat/130d9a87_nohash_1.wav;sheila/2ad772d6_nohash_0.wav;0
cat/130d9a87_nohash_2.wav;cat/38c388bc_nohash_0.wav;1
cat/130d9a87_nohash_2.wav;sheila/31d68957_nohash_0.wav;0
cat/13199b79_nohash_0.wav;cat/571c044e_nohash_0.wav;1
cat/13199b79_nohash_0.wav;bed/48a9f771_nohash_0.wav;0
cat/13199b79_nohash_1.wav;cat/62f05757_nohash_0.wav;1
cat/13199b79_nohash_1.wav;bird/65d844fc_nohash_1.wav;0
cat/131e738d_nohash_0.wav;cat/0ac15fe9_nohash_0.wav;1
cat/131e738d_nohash_0.wav;bird/2b3f509b_nohash_0.wav;0
cat/1338a799_nohash_0.wav;cat/52162b51_nohash_0.wav;1
cat/1338a799_nohash_0.wav;dog/5ebc1cda_nohash_0.wav;0
cat/1338a799_nohash_1.wav;cat/3b3d2f59_nohash_0.wav;1
cat/1338a799_nohash_1.wav;happy/37bd115d_nohash_1.wav;0
cat/1338a799_nohash_2.wav;cat/300384f0_nohash_1.wav;1
cat/1338a799_nohash_2.wav;wow/5628d7b7_nohash_0.wav;0
cat/1338a799_nohash_3.wav;cat/31583d30_nohash_2.wav;1
cat/1338a799_nohash_3.wav;bed/035de8fe_nohash_0.wav;0
cat/1365dd89_nohash_0.wav;cat/51f4d5b0_nohash_0.wav;1
cat/1365dd89_nohash_0.wav;house/1cec8d71_nohash_0.wav;0
cat/13d7b8c9_nohash_0.wav;cat/31d68957_nohash_0.wav;1
cat/13d7b8c9_nohash_0.wav;tree/069ab0d5_nohash_0.wav;0
cat/13dce503_nohash_0.wav;cat/518588b6_nohash_0.wav;1
cat/13dce503_nohash_0.wav;bird/460f2bad_nohash_0.wav;0
cat/14775481_nohash_0.wav;cat/3852fca2_nohash_1.wav;1
cat/14775481_nohash_0.wav;house/5b26c81b_nohash_0.wav;0
cat/14872d06_nohash_0.wav;cat/611d2b50_nohash_0.wav;1
cat/14872d06_nohash_0.wav;tree/3565ca83_nohash_0.wav;0
cat/1496195a_nohash_0.wav;cat/0132a06d_nohash_0.wav;1
cat/1496195a_nohash_0.wav;bird/413997c1_nohash_1.wav;0
cat/14c7b073_nohash_0.wav;cat/437455be_nohash_0.wav;1
cat/14c7b073_nohash_0.wav;sheila/34805883_nohash_1.wav;0
cat/15b0c947_nohash_0.wav;cat/38c388bc_nohash_1.wav;1
cat/15b0c947_nohash_0.wav;wow/365908bd_nohash_0.wav;0
cat/15c563d7_nohash_0.wav;cat/4a1e736b_nohash_0.wav;1
cat/15c563d7_nohash_0.wav;marvin/1b755c65_nohash_1.wav;0
cat/15c9605c_nohash_0.wav;cat/64da5281_nohash_1.wav;1
cat/15c9605c_nohash_0.wav;sheila/2250f5f2_nohash_0.wav;0
cat/161fcca8_nohash_0.wav;cat/1ffd513b_nohash_1.wav;1
cat/161fcca8_nohash_0.wav;bed/1a5b9ca4_nohash_1.wav;0
cat/161fcca8_nohash_1.wav;cat/4d9e07cf_nohash_0.wav;1
cat/161fcca8_nohash_1.wav;bird/0d393936_nohash_0.wav;0
cat/1625acd8_nohash_0.wav;cat/300384f0_nohash_1.wav;1
cat/1625acd8_nohash_0.wav;bird/64a80906_nohash_0.wav;0
cat/1625acd8_nohash_1.wav;cat/652b3da7_nohash_2.wav;1
cat/1625acd8_nohash_1.wav;sheila/53578f4e_nohash_0.wav;0
cat/1626bc5a_nohash_0.wav;cat/079dfce3_nohash_0.wav;1
cat/1626bc5a_nohash_0.wav;tree/0397ecda_nohash_2.wav;0
cat/172dc2b0_nohash_0.wav;cat/30802c5d_nohash_1.wav;1
cat/172dc2b0_nohash_0.wav;tree/31d68957_nohash_0.wav;0
cat/173ce2be_nohash_0.wav;cat/33b5516a_nohash_0.wav;1
cat/173ce2be_nohash_0.wav;house/3d794813_nohash_0.wav;0
cat/173ce2be_nohash_1.wav;cat/0132a06d_nohash_0.wav;1
cat/173ce2be_nohash_1.wav;bird/2d3c8dcb_nohash_1.wav;0
cat/173e6bbf_nohash_0.wav;cat/0e5193e6_nohash_1.wav;1
cat/173e6bbf_nohash_0.wav;sheila/5e1b34a6_nohash_2.wav;0
cat/173e6bbf_nohash_1.wav;cat/130d9a87_nohash_0.wav;1
cat/173e6bbf_nohash_1.wav;dog/25132942_nohash_0.wav;0
cat/17f0e206_nohash_0.wav;cat/5d0ab165_nohash_1.wav;1
cat/17f0e206_nohash_0.wav;dog/28ce0c58_nohash_0.wav;0
cat/1851e33b_nohash_0.wav;cat/50d1c8e3_nohash_0.wav;1
cat/1851e33b_nohash_0.wav;house/1e4064b8_nohash_0.wav;0
cat/1851e33b_nohash_1.wav;cat/3b852f6f_nohash_0.wav;1
cat/1851e33b_nohash_1.wav;sheila/01bcfc0c_nohash_0.wav;0
cat/187af8be_nohash_0.wav;cat/1338a799_nohash_1.wav;1
cat/187af8be_nohash_0.wav;dog/10ace7eb_nohash_0.wav;0
cat/1887fe04_nohash_0.wav;cat/1e412fac_nohash_1.wav;1
cat/1887fe04_nohash_0.wav;bed/61ab8fbc_nohash_0.wav;0
cat/1887fe04_nohash_1.wav;cat/39dce8cc_nohash_0.wav;1
cat/1887fe04_nohash_1.wav;bird/5ebc1cda_nohash_0.wav;0
cat/18c54a68_nohash_0.wav;cat/1887fe04_nohash_1.wav;1
cat/18c54a68_nohash_0.wav;wow/0d393936_nohash_1.wav;0
cat/18ffa72d_nohash_0.wav;cat/12529547_nohash_0.wav;1
cat/18ffa72d_nohash_0.wav;bed/34e8c726_nohash_1.wav;0
cat/195c120a_nohash_0.wav;cat/437455be_nohash_1.wav;1
cat/195c120a_nohash_0.wav;marvin/0137b3f4_nohash_0.wav;0
cat/196e84b7_nohash_1.wav;cat/2151b09a_nohash_0.wav;1
cat/196e84b7_nohash_1.wav;marvin/1b835b87_nohash_1.wav;0
cat/197f4153_nohash_0.wav;cat/234ab0fb_nohash_0.wav;1
cat/197f4153_nohash_0.wav;house/5db0e146_nohash_1.wav;0
cat/1993db46_nohash_0.wav;cat/2197f41c_nohash_1.wav;1
cat/1993db46_nohash_0.wav;wow/57de2379_nohash_0.wav;0
cat/1995cf9e_nohash_0.wav;cat/5af0ca83_nohash_0.wav;1
cat/1995cf9e_nohash_0.wav;bird/042186b8_nohash_0.wav;0
cat/1a5b9ca4_nohash_0.wav;cat/35c8fa78_nohash_1.wav;1
cat/1a5b9ca4_nohash_0.wav;marvin/6301e683_nohash_0.wav;0
cat/1a6eca98_nohash_0.wav;cat/173ce2be_nohash_0.wav;1
cat/1a6eca98_nohash_0.wav;wow/6166ae21_nohash_2.wav;0
cat/1a994c9f_nohash_0.wav;cat/41474817_nohash_0.wav;1
cat/1a994c9f_nohash_0.wav;happy/3ce4910e_nohash_0.wav;0
cat/1aeef15e_nohash_0.wav;cat/57376a4c_nohash_0.wav;1
cat/1aeef15e_nohash_0.wav;bird/413997c1_nohash_1.wav;0
cat/1afd49bf_nohash_0.wav;cat/187af8be_nohash_0.wav;1
cat/1afd49bf_nohash_0.wav;bird/0f7266cf_nohash_0.wav;0
cat/1b755c65_nohash_0.wav;cat/20d779bf_nohash_0.wav;1
cat/1b755c65_nohash_0.wav;bird/5ab63b0a_nohash_0.wav;0
cat/1b88bf70_nohash_0.wav;cat/34805883_nohash_0.wav;1
cat/1b88bf70_nohash_0.wav;sheila/5a3712c9_nohash_0.wav;0
cat/1bb574f9_nohash_0.wav;cat/1995cf9e_nohash_0.wav;1
cat/1bb574f9_nohash_0.wav;dog/6078eb0d_nohash_0.wav;0
cat/1c1060b1_nohash_0.wav;cat/1e412fac_nohash_1.wav;1
cat/1c1060b1_nohash_0.wav;bird/616420be_nohash_0.wav;0
cat/1c3f4fac_nohash_0.wav;cat/5769c5ab_nohash_0.wav;1
cat/1c3f4fac_nohash_0.wav;sheila/645ed69d_nohash_0.wav;0
cat/1c3f50ad_nohash_0.wav;cat/0f7266cf_nohash_0.wav;1
cat/1c3f50ad_nohash_0.wav;bird/617aeb6c_nohash_0.wav;0
cat/1c45ceb2_nohash_0.wav;cat/27c24504_nohash_0.wav;1
cat/1c45ceb2_nohash_0.wav;wow/08ab8082_nohash_1.wav;0
cat/1c84a139_nohash_0.wav;cat/20174140_nohash_1.wav;1
cat/1c84a139_nohash_0.wav;house/3389305e_nohash_0.wav;0
cat/1cec8d71_nohash_0.wav;cat/01b4757a_nohash_0.wav;1
cat/1cec8d71_nohash_0.wav;bed/1afd49bf_nohash_0.wav;0
cat/1d1fe0a0_nohash_0.wav;cat/39dce8cc_nohash_0.wav;1
cat/1d1fe0a0_nohash_0.wav;tree/28e47b1a_nohash_0.wav;0
cat/1d1fe0a0_nohash_1.wav;cat/4c6944d6_nohash_0.wav;1
cat/1d1fe0a0_nohash_1.wav;bed/6889b21f_nohash_0.wav;0
cat/1d919a90_nohash_0.wav;cat/20174140_nohash_0.wav;1
cat/1d919a90_nohash_0.wav;sheila/3ffa3457_nohash_2.wav;0
cat/1dc86f91_nohash_0.wav;cat/25c14394_nohash_1.wav;1
cat/1dc86f91_nohash_0.wav;bed/460209ac_nohash_0.wav;0
cat/1dce06e8_nohash_0.wav;cat/5588c7e6_nohash_0.wav;1
cat/1dce06e8_nohash_0.wav;dog/1e31353f_nohash_0.wav;0
cat/1dce06e8_nohash_1.wav;cat/45adf84a_nohash_0.wav;1
cat/1dce06e8_nohash_1.wav;bird/06076b6b_nohash_1.wav;0
cat/1df483c0_nohash_0.wav;cat/4649256f_nohash_0.wav;1
cat/1df483c0_nohash_0.wav;dog/61482e52_nohash_0.wav;0
cat/1df483c0_nohash_1.wav;cat/61482e52_nohash_0.wav;1
cat/1df483c0_nohash_1.wav;sheila/037c445a_nohash_1.wav;0
cat/1e31353f_nohash_0.wav;cat/33246bc2_nohash_0.wav;1
cat/1e31353f_nohash_0.wav;sheila/017c4098_nohash_0.wav;0
cat/1e4064b8_nohash_1.wav;cat/31270cb2_nohash_1.wav;1
cat/1e4064b8_nohash_1.wav;wow/1473be6a_nohash_1.wav;0
cat/1e412fac_nohash_0.wav;cat/012c8314_nohash_0.wav;1
cat/1e412fac_nohash_0.wav;wow/197f4153_nohash_0.wav;0
cat/1e412fac_nohash_1.wav;cat/13d7b8c9_nohash_0.wav;1
cat/1e412fac_nohash_1.wav;marvin/1aeef15e_nohash_0.wav;0
cat/1e9e6bdd_nohash_0.wav;cat/65d81c54_nohash_0.wav;1
cat/1e9e6bdd_nohash_0.wav;sheila/1d919a90_nohash_0.wav;0
cat/1ecfb537_nohash_0.wav;cat/069ab0d5_nohash_1.wav;1
cat/1ecfb537_nohash_0.wav;sheila/1a994c9f_nohash_0.wav;0
cat/1ed0b13d_nohash_0.wav;cat/5a5721f8_nohash_0.wav;1
cat/1ed0b13d_nohash_0.wav;happy/651d108f_nohash_0.wav;0
cat/1fd85ee4_nohash_0.wav;cat/64df20d8_nohash_0.wav;1
cat/1fd85ee4_nohash_0.wav;tree/1a994c9f_nohash_0.wav;0
cat/1ffd513b_nohash_0.wav;cat/24ed94ab_nohash_0.wav;1
cat/1ffd513b_nohash_0.wav;bed/1b63157b_nohash_0.wav;0
cat/1ffd513b_nohash_1.wav;cat/611d2b50_nohash_0.wav;1
cat/1ffd513b_nohash_1.wav;sheila/3c1e12cf_nohash_1.wav;0
cat/20174140_nohash_0.wav;cat/41474817_nohash_0.wav;1
cat/20174140_nohash_0.wav;bed/418e7158_nohash_0.wav;0
cat/20174140_nohash_1.wav;cat/66276b0e_nohash_0.wav;1
cat/20174140_nohash_1.wav;house/578d3efb_nohash_0.wav;0
cat/201e28a9_nohash_0.wav;cat/3dfd6c23_nohash_0.wav;1
cat/201e28a9_nohash_0.wav;house/1dc86f91_nohash_0.wav;0
cat/20d779bf_nohash_0.wav;cat/35c8fa78_nohash_0.wav;1
cat/20d779bf_nohash_0.wav;bed/238c112c_nohash_0.wav;0
cat/20fd451f_nohash_0.wav;cat/03c96658_nohash_0.wav;1
cat/20fd451f_nohash_0.wav;house/3d9bbe2d_nohash_0.wav;0
cat/2144be19_nohash_0.wav;cat/39a45230_nohash_0.wav;1
cat/2144be19_nohash_0.wav;bed/1ffd513b_nohash_0.wav;0
cat/2151b09a_nohash_0.wav;cat/172dc2b0_nohash_0.wav;1
cat/2151b09a_nohash_0.wav;sheila/1365dd89_nohash_0.wav;0
cat/2151b09a_nohash_1.wav;cat/24ed94ab_nohash_0.wav;1
cat/2151b09a_nohash_1.wav;happy/2b3f509b_nohash_0.wav;0
cat/2151b09a_nohash_2.wav;cat/07089da9_nohash_0.wav;1
cat/2151b09a_nohash_2.wav;bed/3efa7ec4_nohash_2.wav;0
cat/2197f41c_nohash_0.wav;cat/4f086393_nohash_1.wav;1
cat/2197f41c_nohash_0.wav;dog/61e50f62_nohash_0.wav;0
cat/2197f41c_nohash_1.wav;cat/39a12648_nohash_0.wav;1
cat/2197f41c_nohash_1.wav;bird/62ef962d_nohash_0.wav;0
cat/21cbe292_nohash_0.wav;cat/20174140_nohash_0.wav;1
cat/21cbe292_nohash_0.wav;house/5f8097e1_nohash_0.wav;0
cat/22296dbe_nohash_0.wav;cat/229978fd_nohash_0.wav;1
cat/22296dbe_nohash_0.wav;marvin/1e4064b8_nohash_1.wav;0
cat/2250f5f2_nohash_0.wav;cat/102192fd_nohash_0.wav;1
cat/2250f5f2_nohash_0.wav;house/20a0d54b_nohash_0.wav;0
cat/2250f5f2_nohash_1.wav;cat/518588b6_nohash_0.wav;1
cat/2250f5f2_nohash_1.wav;happy/08ab231c_nohash_0.wav;0
cat/226537ab_nohash_0.wav;cat/20fd451f_nohash_0.wav;1
cat/226537ab_nohash_0.wav;wow/11a022ba_nohash_1.wav;0
cat/229978fd_nohash_0.wav;cat/24a3e589_nohash_0.wav;1
cat/229978fd_nohash_0.wav;bird/5628d7b7_nohash_1.wav;0
cat/22cb56b3_nohash_1.wav;cat/18ffa72d_nohash_0.wav;1
cat/22cb56b3_nohash_1.wav;wow/5ebc1cda_nohash_1.wav;0
cat/234ab0fb_nohash_0.wav;cat/01648c51_nohash_0.wav;1
cat/234ab0fb_nohash_0.wav;bird/173ce2be_nohash_0.wav;0
cat/234d6a48_nohash_0.wav;cat/53578f4e_nohash_0.wav;1
cat/234d6a48_nohash_0.wav;house/0d393936_nohash_0.wav;0
cat/23abe1c9_nohash_0.wav;cat/07089da9_nohash_0.wav;1
cat/23abe1c9_nohash_0.wav;happy/4422e51d_nohash_0.wav;0
cat/23da904f_nohash_0.wav;cat/4a803e67_nohash_1.wav;1
cat/23da904f_nohash_0.wav;wow/0135f3f2_nohash_0.wav;0
cat/24694eb6_nohash_0.wav;cat/6c9223bd_nohash_1.wav;1
cat/24694eb6_nohash_0.wav;happy/3b8406c0_nohash_0.wav;0
cat/24a3e589_nohash_0.wav;cat/3b3d2f59_nohash_0.wav;1
cat/24a3e589_nohash_0.wav;wow/43691f67_nohash_2.wav;0
cat/24befdb3_nohash_0.wav;cat/312d6d81_nohash_0.wav;1
cat/24befdb3_nohash_0.wav;dog/11099149_nohash_0.wav;0
cat/24c9f572_nohash_0.wav;cat/1d1fe0a0_nohash_0.wav;1
cat/24c9f572_nohash_0.wav;bird/1c3f4fac_nohash_1.wav;0
cat/24ed94ab_nohash_0.wav;cat/421ed23f_nohash_0.wav;1
cat/24ed94ab_nohash_0.wav;tree/17cc40ee_nohash_0.wav;0
cat/24ed94ab_nohash_1.wav;cat/31583d30_nohash_1.wav;1
cat/24ed94ab_nohash_1.wav;house/0ac15fe9_nohash_0.wav;0
cat/25040e85_nohash_0.wav;cat/65d14087_nohash_0.wav;1
cat/25040e85_nohash_0.wav;wow/52162b51_nohash_0.wav;0
cat/2510c044_nohash_0.wav;cat/460209ac_nohash_0.wav;1
cat/2510c044_nohash_0.wav;sheila/2d92f18b_nohash_1.wav;0
cat/257251e0_nohash_0.wav;cat/0f2442b6_nohash_0.wav;1
cat/257251e0_nohash_0.wav;marvin/617aeb6c_nohash_0.wav;0
cat/25c14394_nohash_1.wav;cat/26631bee_nohash_0.wav;1
cat/25c14394_nohash_1.wav;dog/4cee0c60_nohash_0.wav;0
cat/25e95412_nohash_0.wav;cat/39a45230_nohash_2.wav;1
cat/25e95412_nohash_0.wav;bird/5ebc1cda_nohash_0.wav;0
cat/26631bee_nohash_0.wav;cat/300384f0_nohash_0.wav;1
cat/26631bee_nohash_0.wav;bed/1365dd89_nohash_0.wav;0
cat/26e573a9_nohash_0.wav;cat/15c563d7_nohash_0.wav;1
cat/26e573a9_nohash_0.wav;marvin/5c237956_nohash_0.wav;0
cat/27c24504_nohash_0.wav;cat/28ce0c58_nohash_1.wav;1
cat/27c24504_nohash_0.wav;wow/56f78b7e_nohash_1.wav;0
cat/28460a60_nohash_0.wav;cat/49f30eed_nohash_0.wav;1
cat/28460a60_nohash_0.wav;bed/300384f0_nohash_1.wav;0
cat/28612180_nohash_0.wav;cat/300384f0_nohash_1.wav;1
cat/28612180_nohash_0.wav;marvin/3ec05c3d_nohash_0.wav;0
cat/28ce0c58_nohash_0.wav;cat/43691f67_nohash_1.wav;1
cat/28ce0c58_nohash_0.wav;dog/6078eb0d_nohash_0.wav;0
cat/28ce0c58_nohash_1.wav;cat/10c6d873_nohash_0.wav;1
cat/28ce0c58_nohash_1.wav;sheila/37b03ab1_nohash_0.wav;0
cat/28e47b1a_nohash_0.wav;cat/0137b3f4_nohash_0.wav;1
cat/28e47b1a_nohash_0.wav;wow/1ed0b13d_nohash_0.wav;0
cat/28ed6bc9_nohash_0.wav;cat/645ed69d_nohash_0.wav;1
cat/28ed6bc9_nohash_0.wav;marvin/35d1b6ee_nohash_0.wav;0
cat/2903efb3_nohash_0.wav;cat/421ed23f_nohash_0.wav;1
cat/2903efb3_nohash_0.wav;happy/64df20d8_nohash_0.wav;0
cat/29229c21_nohash_0.wav;cat/15b0c947_nohash_0.wav;1
cat/29229c21_nohash_0.wav;sheila/5fc3ed24_nohash_1.wav;0
cat/2927c601_nohash_0.wav;cat/49f30eed_nohash_0.wav;1
cat/2927c601_nohash_0.wav;wow/10ace7eb_nohash_0.wav;0
cat/299c14b1_nohash_0.wav;cat/1993db46_nohash_0.wav;1
cat/299c14b1_nohash_0.wav;marvin/4d04f1d1_nohash_0.wav;0
cat/29dce108_nohash_0.wav;cat/0585b66d_nohash_0.wav;1
cat/29dce108_nohash_0.wav;sheila/6565a81d_nohash_0.wav;0
cat/2a0b413e_nohash_0.wav;cat/650daf8e_nohash_0.wav;1
cat/2a0b413e_nohash_0.wav;wow/4d4e17f5_nohash_1.wav;0
cat/2a0b413e_nohash_1.wav;cat/14c7b073_nohash_0.wav;1
cat/2a0b413e_nohash_1.wav;marvin/2cf28b70_nohash_1.wav;0
cat/2aca1e72_nohash_0.wav;cat/37a3cd33_nohash_0.wav;1
cat/2aca1e72_nohash_0.wav;tree/4a1e736b_nohash_0.wav;0
cat/2ad772d6_nohash_0.wav;cat/6a700f9d_nohash_0.wav;1
cat/2ad772d6_nohash_0.wav;wow/0c2ca723_nohash_1.wav;0
cat/2ad772d6_nohash_1.wav;cat/64da5281_nohash_0.wav;1
cat/2ad772d6_nohash_1.wav;marvin/31d31fa0_nohash_0.wav;0
cat/2aec99ec_nohash_0.wav;cat/25040e85_nohash_0.wav;1
cat/2aec99ec_nohash_0.wav;dog/07ad9b59_nohash_0.wav;0
cat/2b42e7a2_nohash_0.wav;cat/686d030b_nohash_0.wav;1
cat/2b42e7a2_nohash_0.wav;marvin/2aec99ec_nohash_1.wav;0
cat/2b5e346d_nohash_0.wav;cat/5e3b7a84_nohash_0.wav;1
cat/2b5e346d_nohash_0.wav;house/0c2ca723_nohash_0.wav;0
cat/2b715941_nohash_0.wav;cat/3e549219_nohash_0.wav;1
cat/2b715941_nohash_0.wav;wow/13d7b8c9_nohash_0.wav;0
cat/2bdbe5f7_nohash_0.wav;cat/56eab10e_nohash_0.wav;1
cat/2bdbe5f7_nohash_0.wav;sheila/35d1b6ee_nohash_0.wav;0
cat/2c5e0347_nohash_0.wav;cat/106a6183_nohash_0.wav;1
cat/2c5e0347_nohash_0.wav;house/3367cff6_nohash_0.wav;0
cat/2c6446f7_nohash_0.wav;cat/1d919a90_nohash_0.wav;1
cat/2c6446f7_nohash_0.wav;sheila/48e8b82a_nohash_0.wav;0
cat/2c7c33e8_nohash_0.wav;cat/39a45230_nohash_1.wav;1
cat/2c7c33e8_nohash_0.wav;wow/017c4098_nohash_0.wav;0
cat/2c7c33e8_nohash_1.wav;cat/4649256f_nohash_0.wav;1
cat/2c7c33e8_nohash_1.wav;dog/1ffd513b_nohash_0.wav;0
cat/2cec1d47_nohash_0.wav;cat/5af0ca83_nohash_0.wav;1
cat/2cec1d47_nohash_0.wav;bird/3ae5c04f_nohash_0.wav;0
cat/2cec1d47_nohash_1.wav;cat/0f7dc557_nohash_0.wav;1
cat/2cec1d47_nohash_1.wav;tree/34e8c726_nohash_1.wav;0
cat/2cec1d47_nohash_2.wav;cat/5de8f2f0_nohash_0.wav;1
cat/2cec1d47_nohash_2.wav;house/3ed3e49a_nohash_0.wav;0
cat/2da58b32_nohash_0.wav;cat/4c6944d6_nohash_0.wav;1
cat/2da58b32_nohash_0.wav;tree/1338a799_nohash_0.wav;0
cat/2dce72b3_nohash_0.wav;cat/2510c044_nohash_0.wav;1
cat/2dce72b3_nohash_0.wav;sheila/0135f3f2_nohash_1.wav;0
cat/2f666bb2_nohash_0.wav;cat/2197f41c_nohash_0.wav;1
cat/2f666bb2_nohash_0.wav;sheila/06f6c194_nohash_0.wav;0
cat/2fee065a_nohash_0.wav;cat/53fd1780_nohash_1.wav;1
cat/2fee065a_nohash_0.wav;bed/1cbcc7a7_nohash_0.wav;0
cat/300384f0_nohash_0.wav;cat/27c24504_nohash_0.wav;1
cat/300384f0_nohash_0.wav;happy/4d9e07cf_nohash_1.wav;0
cat/300384f0_nohash_1.wav;cat/42f81601_nohash_0.wav;1
cat/300384f0_nohash_1.wav;dog/3dfd6c23_nohash_0.wav;0
cat/300384f0_nohash_2.wav;cat/172dc2b0_nohash_0.wav;1
cat/300384f0_nohash_2.wav;wow/1cec8d71_nohash_0.wav;0
cat/300384f0_nohash_3.wav;cat/520e8c0e_nohash_0.wav;1
cat/300384f0_nohash_3.wav;house/2c7c33e8_nohash_0.wav;0
cat/3006c271_nohash_1.wav;cat/02ade946_nohash_0.wav;1
cat/3006c271_nohash_1.wav;marvin/1b88bf70_nohash_2.wav;0
cat/30137d34_nohash_0.wav;cat/0819edb0_nohash_2.wav;1
cat/30137d34_nohash_0.wav;sheila/3ffa3457_nohash_0.wav;0
cat/30802c5d_nohash_0.wav;cat/079d1020_nohash_0.wav;1
cat/30802c5d_nohash_0.wav;tree/2ad772d6_nohash_2.wav;0
