audio_1;audio_2;label
eight/135c6841_nohash_0.wav;eight/1b4c9b89_nohash_3.wav;1
eight/135c6841_nohash_0.wav;on/1f653d27_nohash_0.wav;0
eight/135c6841_nohash_1.wav;eight/096456f9_nohash_0.wav;1
eight/135c6841_nohash_1.wav;marvin/1b4c9b89_nohash_0.wav;0
eight/1528225c_nohash_0.wav;eight/0e17f595_nohash_0.wav;1
eight/1528225c_nohash_0.wav;off/105a0eea_nohash_0.wav;0
eight/1528225c_nohash_1.wav;eight/0e17f595_nohash_0.wav;1
eight/1528225c_nohash_1.wav;left/026290a7_nohash_1.wav;0
eight/1657c9fa_nohash_0.wav;eight/1b4c9b89_nohash_2.wav;1
eight/1657c9fa_nohash_0.wav;up/1bc45db9_nohash_0.wav;0
eight/171b56dc_nohash_0.wav;eight/099d52ad_nohash_0.wav;1
eight/171b56dc_nohash_0.wav;go/1aed7c6d_nohash_0.wav;0
eight/1aed7c6d_nohash_0.wav;eight/0e17f595_nohash_0.wav;1
eight/1aed7c6d_nohash_0.wav;bed/1aed7c6d_nohash_0.wav;0
eight/1aed7c6d_nohash_1.wav;eight/171b56dc_nohash_0.wav;1
eight/1aed7c6d_nohash_1.wav;off/19b05529_nohash_1.wav;0
eight/1b4c9b89_nohash_0.wav;eight/1528225c_nohash_1.wav;1
eight/1b4c9b89_nohash_0.wav;seven/1528225c_nohash_0.wav;0
eight/1b4c9b89_nohash_1.wav;eight/1aed7c6d_nohash_1.wav;1
eight/1b4c9b89_nohash_1.wav;sheila/10f2bb12_nohash_0.wav;0
eight/1b4c9b89_nohash_2.wav;eight/099d52ad_nohash_1.wav;1
eight/1b4c9b89_nohash_2.wav;bird/1538beb7_nohash_0.wav;0
eight/1b4c9b89_nohash_3.wav;eight/1b4c9b89_nohash_0.wav;1
eight/1b4c9b89_nohash_3.wav;happy/1528225c_nohash_1.wav;0
eight/1b4c9b89_nohash_4.wav;eight/099d52ad_nohash_4.wav;1
eight/1b4c9b89_nohash_4.wav;wow/1bc45db9_nohash_0.wav;0
eight/1bc45db9_nohash_0.wav;eight/0ab3b47d_nohash_1.wav;1
eight/1bc45db9_nohash_0.wav;tree/0c40e715_nohash_2.wav;0
eight/1bc45db9_nohash_1.wav;eight/1093c8e7_nohash_0.wav;1
eight/1bc45db9_nohash_1.wav;stop/1b4c9b89_nohash_0.wav;0
five/022cd682_nohash_0.wav;five/171b56dc_nohash_0.wav;1
five/022cd682_nohash_0.wav;seven/1f653d27_nohash_0.wav;0
five/026290a7_nohash_0.wav;five/105a0eea_nohash_0.wav;1
five/026290a7_nohash_0.wav;seven/1f653d27_nohash_0.wav;0
five/099d52ad_nohash_0.wav;five/1b4c9b89_nohash_3.wav;1
five/099d52ad_nohash_0.wav;up/060cd039_nohash_0.wav;0
five/099d52ad_nohash_1.wav;five/1942abd7_nohash_0.wav;1
five/099d52ad_nohash_1.wav;no/19b05529_nohash_0.wav;0
five/099d52ad_nohash_2.wav;five/105a0eea_nohash_1.wav;1
five/099d52ad_nohash_2.wav;cat/16db1582_nohash_0.wav;0
five/099d52ad_nohash_3.wav;five/1aed7c6d_nohash_0.wav;1
five/099d52ad_nohash_3.wav;zero/1aed7c6d_nohash_0.wav;0
five/099d52ad_nohash_4.wav;five/0fa1e7a9_nohash_0.wav;1
five/099d52ad_nohash_4.wav;house/1bc45db9_nohash_0.wav;0
five/0d53e045_nohash_0.wav;five/1093c8e7_nohash_0.wav;1
five/0d53e045_nohash_0.wav;up/1657c9fa_nohash_0.wav;0
five/0e17f595_nohash_0.wav;five/099d52ad_nohash_0.wav;1
five/0e17f595_nohash_0.wav;nine/1816b768_nohash_1.wav;0
five/0ea0e2f4_nohash_0.wav;five/0e17f595_nohash_0.wav;1
five/0ea0e2f4_nohash_0.wav;house/210f3aa9_nohash_1.wav;0
five/0f250098_nohash_0.wav;five/1b4c9b89_nohash_4.wav;1
five/0f250098_nohash_0.wav;house/23ad12d8_nohash_0.wav;0
five/0fa1e7a9_nohash_0.wav;five/1942abd7_nohash_1.wav;1
five/0fa1e7a9_nohash_0.wav;up/1b4c9b89_nohash_2.wav;0
five/105a0eea_nohash_0.wav;five/19b05529_nohash_0.wav;1
five/105a0eea_nohash_0.wav;wow/210f3aa9_nohash_0.wav;0
five/105a0eea_nohash_1.wav;five/1b4c9b89_nohash_4.wav;1
five/105a0eea_nohash_1.wav;six/135c6841_nohash_0.wav;0
five/1093c8e7_nohash_0.wav;five/1528225c_nohash_0.wav;1
five/1093c8e7_nohash_0.wav;three/1b4c9b89_nohash_1.wav;0
five/1093c8e7_nohash_1.wav;five/1528225c_nohash_0.wav;1
five/1093c8e7_nohash_1.wav;down/0f250098_nohash_1.wav;0
five/1093c8e7_nohash_2.wav;five/099d52ad_nohash_0.wav;1
five/1093c8e7_nohash_2.wav;zero/0fa1e7a9_nohash_2.wav;0
five/10f2bb12_nohash_0.wav;five/1093c8e7_nohash_0.wav;1
five/10f2bb12_nohash_0.wav;left/022cd682_nohash_1.wav;0
five/1528225c_nohash_0.wav;five/1aed7c6d_nohash_0.wav;1
five/1528225c_nohash_0.wav;bed/1cb788bc_nohash_0.wav;0
five/16db1582_nohash_0.wav;five/1093c8e7_nohash_0.wav;1
five/16db1582_nohash_0.wav;left/1a9afd33_nohash_0.wav;0
five/16db1582_nohash_1.wav;five/099d52ad_nohash_1.wav;1
five/16db1582_nohash_1.wav;on/1b4c9b89_nohash_3.wav;0
five/171b56dc_nohash_0.wav;five/1b4c9b89_nohash_3.wav;1
five/171b56dc_nohash_0.wav;stop/0e17f595_nohash_0.wav;0
five/1942abd7_nohash_0.wav;five/099d52ad_nohash_3.wav;1
five/1942abd7_nohash_0.wav;happy/1528225c_nohash_1.wav;0
five/1942abd7_nohash_1.wav;five/0f250098_nohash_0.wav;1
five/1942abd7_nohash_1.wav;on/1f3bece8_nohash_0.wav;0
five/19b05529_nohash_0.wav;five/1bc45db9_nohash_0.wav;1
five/19b05529_nohash_0.wav;two/210f3aa9_nohash_0.wav;0
five/1a9afd33_nohash_0.wav;five/19b05529_nohash_0.wav;1
five/1a9afd33_nohash_0.wav;wow/135c6841_nohash_1.wav;0
five/1aed7c6d_nohash_0.wav;five/1b4c9b89_nohash_0.wav;1
five/1aed7c6d_nohash_0.wav;eight/0e17f595_nohash_1.wav;0
five/1b4c9b89_nohash_0.wav;five/1528225c_nohash_0.wav;1
five/1b4c9b89_nohash_0.wav;wow/1b4c9b89_nohash_0.wav;0
five/1b4c9b89_nohash_1.wav;five/099d52ad_nohash_4.wav;1
five/1b4c9b89_nohash_1.wav;go/1b4c9b89_nohash_0.wav;0
five/1b4c9b89_nohash_2.wav;five/1b4c9b89_nohash_0.wav;1
five/1b4c9b89_nohash_2.wav;yes/19b05529_nohash_0.wav;0
five/1b4c9b89_nohash_3.wav;five/16db1582_nohash_0.wav;1
five/1b4c9b89_nohash_3.wav;dog/0d53e045_nohash_0.wav;0
five/1b4c9b89_nohash_4.wav;five/105a0eea_nohash_0.wav;1
five/1b4c9b89_nohash_4.wav;bed/210f3aa9_nohash_0.wav;0
five/1bc45db9_nohash_0.wav;five/1b4c9b89_nohash_3.wav;1
five/1bc45db9_nohash_0.wav;wow/23ad12d8_nohash_0.wav;0
four/026290a7_nohash_0.wav;four/10f2bb12_nohash_1.wav;1
four/026290a7_nohash_0.wav;down/0e17f595_nohash_0.wav;0
four/026290a7_nohash_1.wav;four/1b4c9b89_nohash_1.wav;1
four/026290a7_nohash_1.wav;tree/105e72bb_nohash_0.wav;0
four/060cd039_nohash_0.wav;four/099d52ad_nohash_2.wav;1
four/060cd039_nohash_0.wav;nine/1b4c9b89_nohash_2.wav;0
four/060cd039_nohash_1.wav;four/099d52ad_nohash_2.wav;1
four/060cd039_nohash_1.wav;five/19b05529_nohash_0.wav;0
four/099d52ad_nohash_0.wav;four/0ab3b47d_nohash_0.wav;1
four/099d52ad_nohash_0.wav;bird/257e17e0_nohash_0.wav;0
four/099d52ad_nohash_1.wav;four/099d52ad_nohash_0.wav;1
four/099d52ad_nohash_1.wav;three/1942abd7_nohash_0.wav;0
four/099d52ad_nohash_2.wav;four/0e17f595_nohash_0.wav;1
four/099d52ad_nohash_2.wav;off/135c6841_nohash_0.wav;0
four/099d52ad_nohash_3.wav;four/1528225c_nohash_1.wav;1
four/099d52ad_nohash_3.wav;yes/060cd039_nohash_1.wav;0
four/099d52ad_nohash_4.wav;four/10f2bb12_nohash_0.wav;1
four/099d52ad_nohash_4.wav;yes/1942abd7_nohash_0.wav;0
four/0ab3b47d_nohash_0.wav;four/1b4c9b89_nohash_3.wav;1
four/0ab3b47d_nohash_0.wav;zero/0e17f595_nohash_0.wav;0
four/0ab3b47d_nohash_1.wav;four/0e17f595_nohash_0.wav;1
four/0ab3b47d_nohash_1.wav;no/1093c8e7_nohash_0.wav;0
four/0d53e045_nohash_0.wav;four/0ea0e2f4_nohash_0.wav;1
four/0d53e045_nohash_0.wav;dog/0f250098_nohash_0.wav;0
four/0e17f595_nohash_0.wav;four/1b4c9b89_nohash_1.wav;1
four/0e17f595_nohash_0.wav;two/1b4c9b89_nohash_1.wav;0
four/0ea0e2f4_nohash_0.wav;four/0e17f595_nohash_0.wav;1
four/0ea0e2f4_nohash_0.wav;marvin/22aa3665_nohash_0.wav;0
four/0fa1e7a9_nohash_0.wav;four/1528225c_nohash_0.wav;1
four/0fa1e7a9_nohash_0.wav;off/135c6841_nohash_3.wav;0
four/105a0eea_nohash_0.wav;four/0ab3b47d_nohash_1.wav;1
four/105a0eea_nohash_0.wav;stop/10f2bb12_nohash_0.wav;0
four/105e72bb_nohash_0.wav;four/026290a7_nohash_1.wav;1
four/105e72bb_nohash_0.wav;two/105a0eea_nohash_1.wav;0
four/105e72bb_nohash_1.wav;four/1b4c9b89_nohash_4.wav;1
four/105e72bb_nohash_1.wav;dog/1aed7c6d_nohash_0.wav;0
four/105e72bb_nohash_2.wav;four/1a9afd33_nohash_0.wav;1
four/105e72bb_nohash_2.wav;one/135c6841_nohash_0.wav;0
four/10f2bb12_nohash_0.wav;four/060cd039_nohash_0.wav;1
four/10f2bb12_nohash_0.wav;six/060cd039_nohash_2.wav;0
four/10f2bb12_nohash_1.wav;four/1b4c9b89_nohash_2.wav;1
four/10f2bb12_nohash_1.wav;house/1657c9fa_nohash_0.wav;0
four/1528225c_nohash_0.wav;four/026290a7_nohash_1.wav;1
four/1528225c_nohash_0.wav;on/096456f9_nohash_0.wav;0
four/1528225c_nohash_1.wav;four/105a0eea_nohash_0.wav;1
four/1528225c_nohash_1.wav;three/026290a7_nohash_1.wav;0
four/1657c9fa_nohash_0.wav;four/1b4c9b89_nohash_3.wav;1
four/1657c9fa_nohash_0.wav;bird/1bc45db9_nohash_1.wav;0
four/171b56dc_nohash_0.wav;four/099d52ad_nohash_1.wav;1
four/171b56dc_nohash_0.wav;bed/1528225c_nohash_3.wav;0
four/1a9afd33_nohash_0.wav;four/10f2bb12_nohash_0.wav;1
four/1a9afd33_nohash_0.wav;go/0ab3b47d_nohash_1.wav;0
four/1a9afd33_nohash_1.wav;four/0ab3b47d_nohash_1.wav;1
four/1a9afd33_nohash_1.wav;happy/20d3f11f_nohash_2.wav;0
four/1b4c9b89_nohash_0.wav;four/060cd039_nohash_0.wav;1
four/1b4c9b89_nohash_0.wav;eight/0ea0e2f4_nohash_0.wav;0
four/1b4c9b89_nohash_1.wav;four/099d52ad_nohash_2.wav;1
four/1b4c9b89_nohash_1.wav;right/1657c9fa_nohash_1.wav;0
four/1b4c9b89_nohash_2.wav;four/1657c9fa_nohash_0.wav;1
four/1b4c9b89_nohash_2.wav;right/19b05529_nohash_0.wav;0
four/1b4c9b89_nohash_3.wav;four/10f2bb12_nohash_0.wav;1
four/1b4c9b89_nohash_3.wav;five/171b56dc_nohash_0.wav;0
four/1b4c9b89_nohash_4.wav;four/1b4c9b89_nohash_0.wav;1
four/1b4c9b89_nohash_4.wav;bird/1bc45db9_nohash_0.wav;0
four/1bc45db9_nohash_0.wav;four/099d52ad_nohash_2.wav;1
four/1bc45db9_nohash_0.wav;tree/1816b768_nohash_0.wav;0
go/022cd682_nohash_0.wav;go/171b56dc_nohash_0.wav;1
go/022cd682_nohash_0.wav;dog/19b05529_nohash_0.wav;0
go/026290a7_nohash_0.wav;go/0f250098_nohash_0.wav;1
go/026290a7_nohash_0.wav;seven/1657c9fa_nohash_0.wav;0
go/026290a7_nohash_1.wav;go/1aed7c6d_nohash_0.wav;1
go/026290a7_nohash_1.wav;one/171b56dc_nohash_0.wav;0
go/0487ba9b_nohash_0.wav;go/0d53e045_nohash_1.wav;1
go/0487ba9b_nohash_0.wav;no/0ea0e2f4_nohash_0.wav;0
go/096456f9_nohash_0.wav;go/0f250098_nohash_0.wav;1
go/096456f9_nohash_0.wav;bed/1942abd7_nohash_0.wav;0
go/096456f9_nohash_1.wav;go/099d52ad_nohash_0.wav;1
go/096456f9_nohash_1.wav;tree/1f3bece8_nohash_1.wav;0
go/099d52ad_nohash_0.wav;go/099d52ad_nohash_4.wav;1
go/099d52ad_nohash_0.wav;marvin/24ad3ebe_nohash_0.wav;0
go/099d52ad_nohash_1.wav;go/171b56dc_nohash_1.wav;1
go/099d52ad_nohash_1.wav;wow/1a9afd33_nohash_1.wav;0
go/099d52ad_nohash_2.wav;go/10f2bb12_nohash_0.wav;1
go/099d52ad_nohash_2.wav;eight/135c6841_nohash_0.wav;0
go/099d52ad_nohash_3.wav;go/105e72bb_nohash_0.wav;1
go/099d52ad_nohash_3.wav;off/0c40e715_nohash_0.wav;0
go/099d52ad_nohash_4.wav;go/099d52ad_nohash_1.wav;1
go/099d52ad_nohash_4.wav;left/1b4c9b89_nohash_1.wav;0
go/0ab3b47d_nohash_1.wav;go/099d52ad_nohash_1.wav;1
go/0ab3b47d_nohash_1.wav;three/23ad12d8_nohash_0.wav;0
go/0c40e715_nohash_0.wav;go/1b4c9b89_nohash_3.wav;1
go/0c40e715_nohash_0.wav;eight/1b4c9b89_nohash_0.wav;0
go/0c40e715_nohash_1.wav;go/0ea0e2f4_nohash_0.wav;1
go/0c40e715_nohash_1.wav;wow/257e17e0_nohash_1.wav;0
go/0d53e045_nohash_0.wav;go/099d52ad_nohash_4.wav;1
go/0d53e045_nohash_0.wav;right/0e17f595_nohash_1.wav;0
go/0d53e045_nohash_1.wav;go/022cd682_nohash_0.wav;1
go/0d53e045_nohash_1.wav;up/1b4c9b89_nohash_4.wav;0
go/0ea0e2f4_nohash_0.wav;go/096456f9_nohash_0.wav;1
go/0ea0e2f4_nohash_0.wav;right/099d52ad_nohash_1.wav;0
go/0ea0e2f4_nohash_1.wav;go/0fa1e7a9_nohash_0.wav;1
go/0ea0e2f4_nohash_1.wav;on/022cd682_nohash_0.wav;0
go/0f250098_nohash_0.wav;go/0ab3b47d_nohash_1.wav;1
go/0f250098_nohash_0.wav;two/105a0eea_nohash_2.wav;0
go/0fa1e7a9_nohash_0.wav;go/0ab3b47d_nohash_1.wav;1
go/0fa1e7a9_nohash_0.wav;off/099d52ad_nohash_1.wav;0
go/0fa1e7a9_nohash_1.wav;go/10f2bb12_nohash_0.wav;1
go/0fa1e7a9_nohash_1.wav;two/1b4c9b89_nohash_0.wav;0
go/105e72bb_nohash_0.wav;go/1b4c9b89_nohash_2.wav;1
go/105e72bb_nohash_0.wav;zero/022cd682_nohash_0.wav;0
go/10f2bb12_nohash_0.wav;go/0d53e045_nohash_1.wav;1
go/10f2bb12_nohash_0.wav;zero/099d52ad_nohash_2.wav;0
go/135c6841_nohash_0.wav;go/0487ba9b_nohash_0.wav;1
go/135c6841_nohash_0.wav;stop/0ab3b47d_nohash_0.wav;0
go/171b56dc_nohash_0.wav;go/0fa1e7a9_nohash_0.wav;1
go/171b56dc_nohash_0.wav;left/026290a7_nohash_0.wav;0
go/171b56dc_nohash_1.wav;go/1b4c9b89_nohash_2.wav;1
go/171b56dc_nohash_1.wav;six/099d52ad_nohash_2.wav;0
go/171b56dc_nohash_2.wav;go/0fa1e7a9_nohash_0.wav;1
go/171b56dc_nohash_2.wav;down/099d52ad_nohash_1.wav;0
go/1942abd7_nohash_1.wav;go/171b56dc_nohash_0.wav;1
go/1942abd7_nohash_1.wav;cat/19b05529_nohash_0.wav;0
go/1aed7c6d_nohash_0.wav;go/0fa1e7a9_nohash_0.wav;1
go/1aed7c6d_nohash_0.wav;bed/105a0eea_nohash_0.wav;0
go/1b4c9b89_nohash_0.wav;go/099d52ad_nohash_3.wav;1
go/1b4c9b89_nohash_0.wav;nine/0487ba9b_nohash_0.wav;0
go/1b4c9b89_nohash_1.wav;go/026290a7_nohash_0.wav;1
go/1b4c9b89_nohash_1.wav;two/105a0eea_nohash_2.wav;0
go/1b4c9b89_nohash_2.wav;go/096456f9_nohash_1.wav;1
go/1b4c9b89_nohash_2.wav;seven/1942abd7_nohash_0.wav;0
go/1b4c9b89_nohash_3.wav;go/0c40e715_nohash_1.wav;1
go/1b4c9b89_nohash_3.wav;marvin/16db1582_nohash_1.wav;0
happy/026290a7_nohash_0.wav;happy/1fe4c891_nohash_0.wav;1
happy/026290a7_nohash_0.wav;on/1657c9fa_nohash_0.wav;0
happy/060cd039_nohash_0.wav;happy/1942abd7_nohash_0.wav;1
happy/060cd039_nohash_0.wav;right/099d52ad_nohash_2.wav;0
happy/060cd039_nohash_1.wav;happy/1942abd7_nohash_1.wav;1
happy/060cd039_nohash_1.wav;eight/0ea0e2f4_nohash_1.wav;0
happy/099d52ad_nohash_0.wav;happy/20d3f11f_nohash_1.wav;1
happy/099d52ad_nohash_0.wav;zero/1a9afd33_nohash_0.wav;0
happy/0e17f595_nohash_0.wav;happy/19b05529_nohash_0.wav;1
happy/0e17f595_nohash_0.wav;wow/20d3f11f_nohash_1.wav;0
happy/0ea0e2f4_nohash_0.wav;happy/099d52ad_nohash_0.wav;1
happy/0ea0e2f4_nohash_0.wav;dog/1657c9fa_nohash_0.wav;0
happy/0f250098_nohash_0.wav;happy/1942abd7_nohash_0.wav;1
happy/0f250098_nohash_0.wav;left/1b4c9b89_nohash_4.wav;0
happy/1093c8e7_nohash_0.wav;happy/1fe4c891_nohash_1.wav;1
happy/1093c8e7_nohash_0.wav;no/1528225c_nohash_1.wav;0
happy/135c6841_nohash_0.wav;happy/1fe4c891_nohash_1.wav;1
happy/135c6841_nohash_0.wav;up/1657c9fa_nohash_2.wav;0
happy/1528225c_nohash_0.wav;happy/026290a7_nohash_0.wav;1
happy/1528225c_nohash_0.wav;four/105e72bb_nohash_0.wav;0
happy/1528225c_nohash_1.wav;happy/1aed7c6d_nohash_1.wav;1
happy/1528225c_nohash_1.wav;six/1b4c9b89_nohash_2.wav;0
happy/1942abd7_nohash_0.wav;happy/060cd039_nohash_1.wav;1
happy/1942abd7_nohash_0.wav;four/060cd039_nohash_0.wav;0
happy/1942abd7_nohash_1.wav;happy/1b4c9b89_nohash_0.wav;1
happy/1942abd7_nohash_1.wav;marvin/1f653d27_nohash_0.wav;0
happy/19b05529_nohash_0.wav;happy/1aed7c6d_nohash_0.wav;1
happy/19b05529_nohash_0.wav;three/1942abd7_nohash_0.wav;0
happy/1a9afd33_nohash_0.wav;happy/24ad3ebe_nohash_0.wav;1
happy/1a9afd33_nohash_0.wav;two/19b05529_nohash_0.wav;0
happy/1aed7c6d_nohash_0.wav;happy/1f3bece8_nohash_1.wav;1
happy/1aed7c6d_nohash_0.wav;off/0fa1e7a9_nohash_0.wav;0
happy/1aed7c6d_nohash_1.wav;happy/257e17e0_nohash_0.wav;1
happy/1aed7c6d_nohash_1.wav;house/096456f9_nohash_0.wav;0
happy/1b4c9b89_nohash_0.wav;happy/0f250098_nohash_0.wav;1
happy/1b4c9b89_nohash_0.wav;zero/1a9afd33_nohash_1.wav;0
happy/1bc45db9_nohash_0.wav;happy/026290a7_nohash_0.wav;1
happy/1bc45db9_nohash_0.wav;stop/022cd682_nohash_0.wav;0
happy/1f3bece8_nohash_0.wav;happy/0e17f595_nohash_0.wav;1
happy/1f3bece8_nohash_0.wav;three/19b05529_nohash_2.wav;0
happy/1f3bece8_nohash_1.wav;happy/1b4c9b89_nohash_0.wav;1
happy/1f3bece8_nohash_1.wav;right/099d52ad_nohash_1.wav;0
happy/1f653d27_nohash_0.wav;happy/1fe4c891_nohash_0.wav;1
happy/1f653d27_nohash_0.wav;go/096456f9_nohash_0.wav;0
happy/1f653d27_nohash_1.wav;happy/1fe4c891_nohash_1.wav;1
happy/1f653d27_nohash_1.wav;two/0487ba9b_nohash_1.wav;0
happy/1fe4c891_nohash_0.wav;happy/20d3f11f_nohash_1.wav;1
happy/1fe4c891_nohash_0.wav;six/099d52ad_nohash_3.wav;0
happy/1fe4c891_nohash_1.wav;happy/1b4c9b89_nohash_0.wav;1
happy/1fe4c891_nohash_1.wav;left/099d52ad_nohash_1.wav;0
happy/20d3f11f_nohash_0.wav;happy/1fe4c891_nohash_0.wav;1
happy/20d3f11f_nohash_0.wav;no/1528225c_nohash_1.wav;0
happy/20d3f11f_nohash_1.wav;happy/2643992f_nohash_0.wav;1
happy/20d3f11f_nohash_1.wav;five/1093c8e7_nohash_1.wav;0
happy/20d3f11f_nohash_2.wav;happy/1fe4c891_nohash_0.wav;1
happy/20d3f11f_nohash_2.wav;two/24ad3ebe_nohash_0.wav;0
happy/24ad3ebe_nohash_0.wav;happy/060cd039_nohash_1.wav;1
happy/24ad3ebe_nohash_0.wav;off/1aed7c6d_nohash_0.wav;0
happy/257e17e0_nohash_0.wav;happy/1f3bece8_nohash_0.wav;1
happy/257e17e0_nohash_0.wav;stop/0c40e715_nohash_1.wav;0
happy/258f4559_nohash_0.wav;happy/0ea0e2f4_nohash_0.wav;1
happy/258f4559_nohash_0.wav;house/1cb788bc_nohash_0.wav;0
happy/2643992f_nohash_0.wav;happy/264f471d_nohash_0.wav;1
happy/2643992f_nohash_0.wav;house/0ab3b47d_nohash_0.wav;0
happy/264f471d_nohash_0.wav;happy/1942abd7_nohash_1.wav;1
happy/264f471d_nohash_0.wav;stop/0ab3b47d_nohash_0.wav;0
house/022cd682_nohash_0.wav;house/23ad12d8_nohash_1.wav;1
house/022cd682_nohash_0.wav;left/1942abd7_nohash_0.wav;0
house/026290a7_nohash_0.wav;house/0fa1e7a9_nohash_1.wav;1
house/026290a7_nohash_0.wav;four/0ab3b47d_nohash_1.wav;0
house/096456f9_nohash_0.wav;house/105e72bb_nohash_0.wav;1
house/096456f9_nohash_0.wav;wow/135c6841_nohash_0.wav;0
house/096456f9_nohash_1.wav;house/0ea0e2f4_nohash_0.wav;1
house/096456f9_nohash_1.wav;zero/0e17f595_nohash_0.wav;0
house/096456f9_nohash_2.wav;house/20d3f11f_nohash_1.wav;1
house/096456f9_nohash_2.wav;wow/105e72bb_nohash_0.wav;0
house/099d52ad_nohash_0.wav;house/210f3aa9_nohash_0.wav;1
house/099d52ad_nohash_0.wav;down/171b56dc_nohash_0.wav;0
house/0ab3b47d_nohash_0.wav;house/099d52ad_nohash_0.wav;1
house/0ab3b47d_nohash_0.wav;two/210f3aa9_nohash_0.wav;0
house/0ea0e2f4_nohash_0.wav;house/10f2bb12_nohash_0.wav;1
house/0ea0e2f4_nohash_0.wav;down/171b56dc_nohash_1.wav;0
house/0f250098_nohash_0.wav;house/026290a7_nohash_0.wav;1
house/0f250098_nohash_0.wav;three/099d52ad_nohash_1.wav;0
house/0f250098_nohash_1.wav;house/096456f9_nohash_2.wav;1
house/0f250098_nohash_1.wav;on/096456f9_nohash_0.wav;0
house/0f250098_nohash_2.wav;house/1657c9fa_nohash_1.wav;1
house/0f250098_nohash_2.wav;right/099d52ad_nohash_0.wav;0
house/0fa1e7a9_nohash_0.wav;house/0ea0e2f4_nohash_0.wav;1
house/0fa1e7a9_nohash_0.wav;bird/1f653d27_nohash_0.wav;0
house/0fa1e7a9_nohash_1.wav;house/1b4c9b89_nohash_0.wav;1
house/0fa1e7a9_nohash_1.wav;off/0d53e045_nohash_2.wav;0
house/105a0eea_nohash_1.wav;house/23ad12d8_nohash_1.wav;1
house/105a0eea_nohash_1.wav;down/1a9afd33_nohash_0.wav;0
house/105e72bb_nohash_0.wav;house/1657c9fa_nohash_0.wav;1
house/105e72bb_nohash_0.wav;off/1aed7c6d_nohash_1.wav;0
house/10f2bb12_nohash_0.wav;house/171b56dc_nohash_0.wav;1
house/10f2bb12_nohash_0.wav;three/0e17f595_nohash_0.wav;0
house/10f2bb12_nohash_1.wav;house/10f2bb12_nohash_0.wav;1
house/10f2bb12_nohash_1.wav;happy/264f471d_nohash_0.wav;0
house/1657c9fa_nohash_0.wav;house/1942abd7_nohash_0.wav;1
house/1657c9fa_nohash_0.wav;left/099d52ad_nohash_3.wav;0
house/1657c9fa_nohash_1.wav;house/1657c9fa_nohash_0.wav;1
house/1657c9fa_nohash_1.wav;five/099d52ad_nohash_1.wav;0
house/171b56dc_nohash_0.wav;house/1b4c9b89_nohash_0.wav;1
house/171b56dc_nohash_0.wav;cat/060cd039_nohash_2.wav;0
house/1942abd7_nohash_0.wav;house/096456f9_nohash_0.wav;1
house/1942abd7_nohash_0.wav;go/135c6841_nohash_0.wav;0
house/1b4c9b89_nohash_0.wav;house/022cd682_nohash_0.wav;1
house/1b4c9b89_nohash_0.wav;on/0ea0e2f4_nohash_0.wav;0
house/1bc45db9_nohash_0.wav;house/096456f9_nohash_1.wav;1
house/1bc45db9_nohash_0.wav;three/099d52ad_nohash_2.wav;0
house/1cb788bc_nohash_0.wav;house/1657c9fa_nohash_0.wav;1
house/1cb788bc_nohash_0.wav;five/1b4c9b89_nohash_1.wav;0
house/20d3f11f_nohash_0.wav;house/026290a7_nohash_0.wav;1
house/20d3f11f_nohash_0.wav;four/0ab3b47d_nohash_1.wav;0
house/20d3f11f_nohash_1.wav;house/2296b1af_nohash_0.wav;1
house/20d3f11f_nohash_1.wav;six/0d53e045_nohash_0.wav;0
house/210f3aa9_nohash_0.wav;house/105e72bb_nohash_0.wav;1
house/210f3aa9_nohash_0.wav;zero/1942abd7_nohash_1.wav;0
house/210f3aa9_nohash_1.wav;house/210f3aa9_nohash_0.wav;1
house/210f3aa9_nohash_1.wav;four/1b4c9b89_nohash_3.wav;0
house/2296b1af_nohash_0.wav;house/23ad12d8_nohash_1.wav;1
house/2296b1af_nohash_0.wav;happy/1f3bece8_nohash_0.wav;0
house/23ad12d8_nohash_0.wav;house/24ad3ebe_nohash_0.wav;1
house/23ad12d8_nohash_0.wav;seven/099d52ad_nohash_0.wav;0
house/23ad12d8_nohash_1.wav;house/10f2bb12_nohash_0.wav;1
house/23ad12d8_nohash_1.wav;tree/1f653d27_nohash_0.wav;0
house/23ad12d8_nohash_2.wav;house/0fa1e7a9_nohash_0.wav;1
house/23ad12d8_nohash_2.wav;stop/0fa1e7a9_nohash_2.wav;0
house/24ad3ebe_nohash_0.wav;house/022cd682_nohash_0.wav;1
house/24ad3ebe_nohash_0.wav;tree/0c40e715_nohash_0.wav;0
left/022cd682_nohash_0.wav;left/1b4c9b89_nohash_4.wav;1
left/022cd682_nohash_0.wav;three/23ad12d8_nohash_0.wav;0
left/022cd682_nohash_1.wav;left/060cd039_nohash_0.wav;1
left/022cd682_nohash_1.wav;yes/099d52ad_nohash_0.wav;0
left/026290a7_nohash_0.wav;left/0d53e045_nohash_1.wav;1
left/026290a7_nohash_0.wav;happy/1528225c_nohash_0.wav;0
left/026290a7_nohash_1.wav;left/0d53e045_nohash_1.wav;1
left/026290a7_nohash_1.wav;stop/1528225c_nohash_0.wav;0
left/0487ba9b_nohash_0.wav;left/1b4c9b89_nohash_3.wav;1
left/0487ba9b_nohash_0.wav;three/210f3aa9_nohash_0.wav;0
left/060cd039_nohash_0.wav;left/1b4c9b89_nohash_1.wav;1
