audio_1;audio_2;label
four/73f20b00_nohash_0.wav;go/f297e878_nohash_0.wav;0
four/73f20b00_nohash_1.wav;four/856eb138_nohash_3.wav;1
four/73f20b00_nohash_1.wav;seven/cc8b3228_nohash_0.wav;0
four/73f20b00_nohash_2.wav;four/893705bb_nohash_0.wav;1
four/73f20b00_nohash_2.wav;left/e71a9381_nohash_3.wav;0
four/7464b22e_nohash_0.wav;four/587f3271_nohash_0.wav;1
four/7464b22e_nohash_0.wav;backward/d962e5ac_nohash_4.wav;0
four/750e3e75_nohash_0.wav;four/7fd25f7c_nohash_2.wav;1
four/750e3e75_nohash_0.wav;go/5c8af87a_nohash_2.wav;0
four/798f702a_nohash_0.wav;four/9a69672b_nohash_2.wav;1
four/798f702a_nohash_0.wav;go/39afb88e_nohash_0.wav;0
four/798f702a_nohash_1.wav;four/61bcb275_nohash_0.wav;1
four/798f702a_nohash_1.wav;follow/4c6167ca_nohash_3.wav;0
four/7add4c5f_nohash_0.wav;four/aa753bb9_nohash_0.wav;1
four/7add4c5f_nohash_0.wav;visual/fa52ddf6_nohash_3.wav;0
four/7add4c5f_nohash_1.wav;four/bfd26d6b_nohash_3.wav;1
four/7add4c5f_nohash_1.wav;six/b0c0197e_nohash_0.wav;0
four/7bae88ed_nohash_0.wav;four/3b4f8f24_nohash_1.wav;1
four/7bae88ed_nohash_0.wav;stop/4c6167ca_nohash_3.wav;0
four/7bae88ed_nohash_1.wav;four/fc6b15ea_nohash_0.wav;1
four/7bae88ed_nohash_1.wav;off/e41a903b_nohash_3.wav;0
four/7be5a0f3_nohash_0.wav;four/3de53d23_nohash_0.wav;1
four/7be5a0f3_nohash_0.wav;up/3b4f8f24_nohash_3.wav;0
four/7be5a0f3_nohash_1.wav;four/07de53d3_nohash_0.wav;1
four/7be5a0f3_nohash_1.wav;eight/b83c1acf_nohash_3.wav;0
four/7be5a0f3_nohash_2.wav;four/f9643d42_nohash_1.wav;1
four/7be5a0f3_nohash_2.wav;up/2d82a556_nohash_0.wav;0
four/7be5a0f3_nohash_3.wav;four/edc53350_nohash_2.wav;1
four/7be5a0f3_nohash_3.wav;nine/ea356919_nohash_2.wav;0
four/7c1d8533_nohash_0.wav;four/0ab3b47d_nohash_0.wav;1
four/7c1d8533_nohash_0.wav;on/94de6a6a_nohash_3.wav;0
four/7c1d8533_nohash_1.wav;four/bb31b82b_nohash_2.wav;1
four/7c1d8533_nohash_1.wav;nine/e11fbc6e_nohash_1.wav;0
four/7c1d8533_nohash_2.wav;four/b2e2773a_nohash_0.wav;1
four/7c1d8533_nohash_2.wav;up/563aa4e6_nohash_2.wav;0
four/7ca023e2_nohash_0.wav;four/e54a0f16_nohash_2.wav;1
four/7ca023e2_nohash_0.wav;one/73f20b00_nohash_0.wav;0
four/7dc95912_nohash_0.wav;four/6d818f6c_nohash_0.wav;1
four/7dc95912_nohash_0.wav;eight/ca4d5368_nohash_2.wav;0
four/7dc95912_nohash_1.wav;four/caedb73a_nohash_1.wav;1
four/7dc95912_nohash_1.wav;no/a1dd919f_nohash_0.wav;0
four/7e1054e7_nohash_0.wav;four/605ed0ff_nohash_1.wav;1
four/7e1054e7_nohash_0.wav;go/e71a9381_nohash_0.wav;0
four/7e1054e7_nohash_1.wav;four/5e3dde6b_nohash_3.wav;1
four/7e1054e7_nohash_1.wav;stop/8056e897_nohash_0.wav;0
four/7eee5973_nohash_0.wav;four/aa80f517_nohash_0.wav;1
four/7eee5973_nohash_0.wav;two/893705bb_nohash_7.wav;0
four/7eee5973_nohash_1.wav;four/439c84f4_nohash_4.wav;1
four/7eee5973_nohash_1.wav;zero/bdb26021_nohash_0.wav;0
four/7fd25f7c_nohash_0.wav;four/b7016c27_nohash_0.wav;1
four/7fd25f7c_nohash_0.wav;off/3efef882_nohash_0.wav;0
four/7fd25f7c_nohash_1.wav;four/b5d1e505_nohash_0.wav;1
four/7fd25f7c_nohash_1.wav;down/a9ca1818_nohash_0.wav;0
four/7fd25f7c_nohash_2.wav;four/4e6902d0_nohash_1.wav;1
four/7fd25f7c_nohash_2.wav;three/ad63d93c_nohash_0.wav;0
four/7fd25f7c_nohash_3.wav;four/b83c1acf_nohash_3.wav;1
four/7fd25f7c_nohash_3.wav;eight/ef77b778_nohash_0.wav;0
four/7fd25f7c_nohash_4.wav;four/fce96bac_nohash_0.wav;1
four/7fd25f7c_nohash_4.wav;yes/97f4c236_nohash_0.wav;0
four/80c45ed6_nohash_0.wav;four/cc8b3228_nohash_3.wav;1
four/80c45ed6_nohash_0.wav;nine/5fadb538_nohash_2.wav;0
four/81dc4a94_nohash_0.wav;four/edc53350_nohash_0.wav;1
four/81dc4a94_nohash_0.wav;go/1aed7c6d_nohash_0.wav;0
four/826268f8_nohash_0.wav;four/105e72bb_nohash_1.wav;1
four/826268f8_nohash_0.wav;five/64e48f55_nohash_3.wav;0
four/826268f8_nohash_1.wav;four/63f7a489_nohash_0.wav;1
four/826268f8_nohash_1.wav;right/ec21c46b_nohash_2.wav;0
four/8335f893_nohash_0.wav;four/7464b22e_nohash_0.wav;1
four/8335f893_nohash_0.wav;on/826268f8_nohash_0.wav;0
four/837a0f64_nohash_0.wav;four/4fd1443e_nohash_3.wav;1
four/837a0f64_nohash_0.wav;seven/b97c9f77_nohash_3.wav;0
four/837a0f64_nohash_1.wav;four/471a0925_nohash_0.wav;1
four/837a0f64_nohash_1.wav;stop/c6389ab0_nohash_1.wav;0
four/837a0f64_nohash_2.wav;four/e71b4ce6_nohash_0.wav;1
four/837a0f64_nohash_2.wav;seven/a6d586b7_nohash_3.wav;0
four/837a0f64_nohash_3.wav;four/099d52ad_nohash_2.wav;1
four/837a0f64_nohash_3.wav;forward/067f61e2_nohash_0.wav;0
four/840c366d_nohash_0.wav;four/67961766_nohash_0.wav;1
four/840c366d_nohash_0.wav;right/7fd25f7c_nohash_4.wav;0
four/8494fba8_nohash_0.wav;four/7e1054e7_nohash_0.wav;1
four/8494fba8_nohash_0.wav;one/c22d3f18_nohash_3.wav;0
four/8523766b_nohash_0.wav;four/0ea9c8ce_nohash_2.wav;1
four/8523766b_nohash_0.wav;off/e95c70e2_nohash_0.wav;0
four/856eb138_nohash_0.wav;four/37dca74f_nohash_0.wav;1
four/856eb138_nohash_0.wav;down/1b4c9b89_nohash_0.wav;0
four/856eb138_nohash_1.wav;four/7add4c5f_nohash_0.wav;1
four/856eb138_nohash_1.wav;right/61bcb275_nohash_1.wav;0
four/856eb138_nohash_2.wav;four/0ab3b47d_nohash_1.wav;1
four/856eb138_nohash_2.wav;two/856eb138_nohash_1.wav;0
four/856eb138_nohash_3.wav;four/605ed0ff_nohash_1.wav;1
four/856eb138_nohash_3.wav;right/5170b77f_nohash_3.wav;0
four/856eb138_nohash_4.wav;four/1e02ffc5_nohash_0.wav;1
four/856eb138_nohash_4.wav;five/9a69672b_nohash_4.wav;0
four/85834399_nohash_0.wav;four/f34e6f44_nohash_0.wav;1
four/85834399_nohash_0.wav;nine/db24628d_nohash_2.wav;0
four/85834399_nohash_1.wav;four/faf2576f_nohash_0.wav;1
four/85834399_nohash_1.wav;six/a6f2fd71_nohash_1.wav;0
four/8625475c_nohash_0.wav;four/b49caed3_nohash_4.wav;1
four/8625475c_nohash_0.wav;down/067f61e2_nohash_1.wav;0
four/863880b7_nohash_0.wav;four/48bfde8e_nohash_0.wav;1
four/863880b7_nohash_0.wav;follow/cc8b3228_nohash_1.wav;0
four/863880b7_nohash_1.wav;four/8dc18a75_nohash_1.wav;1
four/863880b7_nohash_1.wav;six/c4e1f6e0_nohash_0.wav;0
four/86478fab_nohash_0.wav;four/e63b69c5_nohash_0.wav;1
four/86478fab_nohash_0.wav;stop/439c84f4_nohash_2.wav;0
four/87070229_nohash_0.wav;four/c22d3f18_nohash_4.wav;1
four/87070229_nohash_0.wav;visual/a6f2fd71_nohash_0.wav;0
four/87070229_nohash_1.wav;four/d5ca80c6_nohash_1.wav;1
four/87070229_nohash_1.wav;eight/856eb138_nohash_3.wav;0
four/87070229_nohash_2.wav;four/ca48dc76_nohash_1.wav;1
four/87070229_nohash_2.wav;zero/ffb86d3c_nohash_1.wav;0
four/8769c34c_nohash_0.wav;four/ef77b778_nohash_0.wav;1
four/8769c34c_nohash_0.wav;seven/b7016c27_nohash_0.wav;0
four/8769c34c_nohash_1.wav;four/105e72bb_nohash_0.wav;1
four/8769c34c_nohash_1.wav;on/9db2bfe9_nohash_0.wav;0
four/8769c34c_nohash_2.wav;four/3d86b69a_nohash_0.wav;1
four/8769c34c_nohash_2.wav;visual/e49428d9_nohash_3.wav;0
four/8769c34c_nohash_3.wav;four/b5d1e505_nohash_1.wav;1
four/8769c34c_nohash_3.wav;down/b6ebe225_nohash_0.wav;0
four/88f8a99c_nohash_0.wav;four/3cc595de_nohash_2.wav;1
four/88f8a99c_nohash_0.wav;zero/73f20b00_nohash_2.wav;0
four/8910e5ef_nohash_0.wav;four/c7dc7278_nohash_1.wav;1
four/8910e5ef_nohash_0.wav;seven/553f1a79_nohash_1.wav;0
four/893705bb_nohash_0.wav;four/6c0f6493_nohash_2.wav;1
four/893705bb_nohash_0.wav;yes/f34e6f44_nohash_0.wav;0
four/893705bb_nohash_1.wav;four/189cbabe_nohash_4.wav;1
four/893705bb_nohash_1.wav;seven/f5496439_nohash_1.wav;0
four/893705bb_nohash_2.wav;four/8fe67225_nohash_3.wav;1
four/893705bb_nohash_2.wav;three/525eaa62_nohash_1.wav;0
four/893705bb_nohash_3.wav;four/7be5a0f3_nohash_0.wav;1
four/893705bb_nohash_3.wav;one/31f01a8d_nohash_4.wav;0
four/893705bb_nohash_4.wav;four/e11fbc6e_nohash_1.wav;1
four/893705bb_nohash_4.wav;yes/f264e0df_nohash_0.wav;0
four/893705bb_nohash_5.wav;four/a591c2ea_nohash_1.wav;1
four/893705bb_nohash_5.wav;yes/7ca023e2_nohash_0.wav;0
four/893705bb_nohash_6.wav;four/b6ebe225_nohash_1.wav;1
four/893705bb_nohash_6.wav;six/563aa4e6_nohash_1.wav;0
four/893705bb_nohash_7.wav;four/189cbabe_nohash_1.wav;1
four/893705bb_nohash_7.wav;six/9dc1889e_nohash_0.wav;0
four/893705bb_nohash_8.wav;four/1acc97de_nohash_0.wav;1
four/893705bb_nohash_8.wav;no/4fd1443e_nohash_1.wav;0
four/8a325749_nohash_1.wav;four/0ab3b47d_nohash_0.wav;1
four/8a325749_nohash_1.wav;zero/2ce7534c_nohash_0.wav;0
four/8a90cf67_nohash_0.wav;four/5e3dde6b_nohash_1.wav;1
four/8a90cf67_nohash_0.wav;go/0487ba9b_nohash_0.wav;0
four/8a90cf67_nohash_1.wav;four/cfbedff9_nohash_4.wav;1
four/8a90cf67_nohash_1.wav;yes/5170b77f_nohash_4.wav;0
four/8a90cf67_nohash_2.wav;four/94de6a6a_nohash_3.wav;1
four/8a90cf67_nohash_2.wav;stop/1b4c9b89_nohash_3.wav;0
four/8b775397_nohash_0.wav;four/4e6902d0_nohash_0.wav;1
four/8b775397_nohash_0.wav;yes/0cb74144_nohash_1.wav;0
four/8c7f81df_nohash_0.wav;four/cc8b3228_nohash_3.wav;1
four/8c7f81df_nohash_0.wav;six/ce0cb033_nohash_0.wav;0
four/8dc18a75_nohash_0.wav;four/4c6167ca_nohash_0.wav;1
four/8dc18a75_nohash_0.wav;go/a6f2fd71_nohash_0.wav;0
four/8dc18a75_nohash_1.wav;four/439c84f4_nohash_3.wav;1
four/8dc18a75_nohash_1.wav;off/beb458a4_nohash_0.wav;0
four/8ec6dab6_nohash_0.wav;four/1e02ffc5_nohash_3.wav;1
four/8ec6dab6_nohash_0.wav;one/8dc18a75_nohash_1.wav;0
four/8ec6dab6_nohash_1.wav;four/8c7f81df_nohash_0.wav;1
four/8ec6dab6_nohash_1.wav;go/541120c7_nohash_0.wav;0
four/8fe67225_nohash_0.wav;four/7fd25f7c_nohash_0.wav;1
four/8fe67225_nohash_0.wav;left/aa80f517_nohash_3.wav;0
four/8fe67225_nohash_1.wav;four/96c67073_nohash_1.wav;1
four/8fe67225_nohash_1.wav;yes/db24628d_nohash_3.wav;0
four/8fe67225_nohash_2.wav;four/3cc595de_nohash_4.wav;1
four/8fe67225_nohash_2.wav;off/62ff07ef_nohash_0.wav;0
four/8fe67225_nohash_3.wav;four/798f702a_nohash_1.wav;1
four/8fe67225_nohash_3.wav;nine/31f01a8d_nohash_3.wav;0
four/91b03183_nohash_0.wav;four/a6d586b7_nohash_1.wav;1
four/91b03183_nohash_0.wav;off/ce0cb033_nohash_3.wav;0
four/91b03183_nohash_1.wav;four/c9b5ff26_nohash_0.wav;1
four/91b03183_nohash_1.wav;down/3aa6f4e2_nohash_0.wav;0
four/91b03183_nohash_2.wav;four/66774579_nohash_2.wav;1
four/91b03183_nohash_2.wav;no/893705bb_nohash_5.wav;0
four/91b03183_nohash_3.wav;four/d107dc42_nohash_0.wav;1
four/91b03183_nohash_3.wav;go/4c6167ca_nohash_0.wav;0
four/93cf902e_nohash_0.wav;four/73f20b00_nohash_2.wav;1
four/93cf902e_nohash_0.wav;three/525eaa62_nohash_4.wav;0
four/94de6a6a_nohash_0.wav;four/b2e2773a_nohash_0.wav;1
four/94de6a6a_nohash_0.wav;up/2c6d3924_nohash_0.wav;0
four/94de6a6a_nohash_1.wav;four/840c366d_nohash_0.wav;1
four/94de6a6a_nohash_1.wav;visual/0d82fd99_nohash_1.wav;0
four/94de6a6a_nohash_2.wav;four/e41a903b_nohash_3.wav;1
four/94de6a6a_nohash_2.wav;no/3d86b69a_nohash_2.wav;0
four/94de6a6a_nohash_3.wav;four/856eb138_nohash_2.wav;1
four/94de6a6a_nohash_3.wav;go/af8b2f2c_nohash_0.wav;0
four/964e8cfd_nohash_0.wav;four/fce96bac_nohash_1.wav;1
four/964e8cfd_nohash_0.wav;up/5fadb538_nohash_0.wav;0
four/964e8cfd_nohash_1.wav;four/47d01978_nohash_1.wav;1
four/964e8cfd_nohash_1.wav;seven/f5e5e8b0_nohash_0.wav;0
four/964e8cfd_nohash_2.wav;four/5170b77f_nohash_3.wav;1
four/964e8cfd_nohash_2.wav;down/56eb74ae_nohash_4.wav;0
four/964e8cfd_nohash_3.wav;four/91b03183_nohash_0.wav;1
four/964e8cfd_nohash_3.wav;yes/171edea9_nohash_3.wav;0
four/964e8cfd_nohash_4.wav;four/026290a7_nohash_0.wav;1
four/964e8cfd_nohash_4.wav;follow/fb7eb481_nohash_1.wav;0
four/96c67073_nohash_0.wav;four/e41a903b_nohash_2.wav;1
four/96c67073_nohash_0.wav;zero/3d86b69a_nohash_3.wav;0
four/96c67073_nohash_1.wav;four/4c6167ca_nohash_5.wav;1
four/96c67073_nohash_1.wav;down/7fd25f7c_nohash_0.wav;0
four/97f4c236_nohash_0.wav;four/30276d03_nohash_0.wav;1
four/97f4c236_nohash_0.wav;off/7117fb6d_nohash_1.wav;0
four/97f4c236_nohash_1.wav;four/37dca74f_nohash_2.wav;1
four/97f4c236_nohash_1.wav;stop/86402da1_nohash_1.wav;0
four/97f4c236_nohash_2.wav;four/210f3aa9_nohash_0.wav;1
four/97f4c236_nohash_2.wav;go/45692b02_nohash_0.wav;0
four/97f4c236_nohash_3.wav;four/6e916de8_nohash_1.wav;1
four/97f4c236_nohash_3.wav;zero/ca4d5368_nohash_3.wav;0
four/989a2213_nohash_0.wav;four/a7216980_nohash_1.wav;1
four/989a2213_nohash_0.wav;seven/edc53350_nohash_0.wav;0
four/9a356ab9_nohash_0.wav;four/4c6167ca_nohash_2.wav;1
four/9a356ab9_nohash_0.wav;seven/439c84f4_nohash_1.wav;0
four/9a356ab9_nohash_1.wav;four/bdee441c_nohash_0.wav;1
four/9a356ab9_nohash_1.wav;down/42beb5eb_nohash_0.wav;0
four/9a69672b_nohash_0.wav;four/41285056_nohash_0.wav;1
four/9a69672b_nohash_0.wav;nine/893705bb_nohash_0.wav;0
four/9a69672b_nohash_1.wav;four/30276d03_nohash_1.wav;1
four/9a69672b_nohash_1.wav;on/6c0f6493_nohash_0.wav;0
four/9a69672b_nohash_2.wav;four/f822b9bf_nohash_4.wav;1
four/9a69672b_nohash_2.wav;zero/a6f2fd71_nohash_1.wav;0
four/9a69672b_nohash_3.wav;four/4e6902d0_nohash_4.wav;1
four/9a69672b_nohash_3.wav;five/bb05582b_nohash_3.wav;0
four/9a7c1f83_nohash_0.wav;four/73f20b00_nohash_0.wav;1
four/9a7c1f83_nohash_0.wav;off/ccca5655_nohash_1.wav;0
four/9a7c1f83_nohash_1.wav;four/171edea9_nohash_4.wav;1
four/9a7c1f83_nohash_1.wav;up/525eaa62_nohash_3.wav;0
four/9a7c1f83_nohash_2.wav;four/4fd1443e_nohash_3.wav;1
four/9a7c1f83_nohash_2.wav;zero/cd85758f_nohash_1.wav;0
four/9a7c1f83_nohash_3.wav;four/47d01978_nohash_2.wav;1
four/9a7c1f83_nohash_3.wav;visual/91b03183_nohash_3.wav;0
four/9ba34294_nohash_0.wav;four/44c201dd_nohash_3.wav;1
four/9ba34294_nohash_0.wav;three/7fd25f7c_nohash_0.wav;0
four/9cde5de8_nohash_0.wav;four/cd85758f_nohash_0.wav;1
four/9cde5de8_nohash_0.wav;six/b1f8326d_nohash_0.wav;0
four/9d32f10a_nohash_0.wav;four/cc8b3228_nohash_3.wav;1
four/9d32f10a_nohash_0.wav;right/db9d52d2_nohash_0.wav;0
four/9d32f10a_nohash_1.wav;four/f2e59fea_nohash_2.wav;1
four/9d32f10a_nohash_1.wav;backward/18f8afd5_nohash_0.wav;0
four/9db2bfe9_nohash_0.wav;four/c6389ab0_nohash_0.wav;1
four/9db2bfe9_nohash_0.wav;follow/45692b02_nohash_1.wav;0
four/9db2bfe9_nohash_1.wav;four/ccca5655_nohash_3.wav;1
four/9db2bfe9_nohash_1.wav;zero/1a9afd33_nohash_2.wav;0
four/9db2bfe9_nohash_2.wav;four/8dc18a75_nohash_0.wav;1
four/9db2bfe9_nohash_2.wav;nine/ef2a3cfb_nohash_0.wav;0
four/9db2bfe9_nohash_3.wav;four/171edea9_nohash_3.wav;1
four/9db2bfe9_nohash_3.wav;stop/c518d1b1_nohash_1.wav;0
four/9e2ce5e3_nohash_0.wav;four/9d32f10a_nohash_1.wav;1
four/9e2ce5e3_nohash_0.wav;zero/94de6a6a_nohash_2.wav;0
four/a1533da4_nohash_0.wav;four/605ed0ff_nohash_0.wav;1
four/a1533da4_nohash_0.wav;right/7257420c_nohash_0.wav;0
four/a1533da4_nohash_1.wav;four/66774579_nohash_2.wav;1
four/a1533da4_nohash_1.wav;eight/b17f5ba0_nohash_0.wav;0
four/a1dd919f_nohash_0.wav;four/bfd26d6b_nohash_0.wav;1
four/a1dd919f_nohash_0.wav;visual/3b4f8f24_nohash_4.wav;0
four/a591c2ea_nohash_0.wav;four/a6f2fd71_nohash_0.wav;1
four/a591c2ea_nohash_0.wav;forward/ca4d5368_nohash_2.wav;0
four/a591c2ea_nohash_1.wav;four/fb7eb481_nohash_2.wav;1
four/a591c2ea_nohash_1.wav;six/73f20b00_nohash_2.wav;0
four/a60a09cf_nohash_0.wav;four/692a88e6_nohash_3.wav;1
four/a60a09cf_nohash_0.wav;yes/aa80f517_nohash_4.wav;0
four/a6d586b7_nohash_0.wav;four/bca56796_nohash_1.wav;1
four/a6d586b7_nohash_0.wav;forward/bb05582b_nohash_3.wav;0
four/a6d586b7_nohash_1.wav;four/f2e59fea_nohash_0.wav;1
four/a6d586b7_nohash_1.wav;visual/b7e9f841_nohash_0.wav;0
four/a6d586b7_nohash_2.wav;four/189cbabe_nohash_0.wav;1
four/a6d586b7_nohash_2.wav;on/57cb3575_nohash_1.wav;0
four/a6f2fd71_nohash_0.wav;four/7be5a0f3_nohash_1.wav;1
four/a6f2fd71_nohash_0.wav;one/bb05582b_nohash_1.wav;0
four/a6f2fd71_nohash_1.wav;four/8fe67225_nohash_2.wav;1
four/a6f2fd71_nohash_1.wav;two/73f20b00_nohash_3.wav;0
four/a6f2fd71_nohash_2.wav;four/c6ee87a7_nohash_1.wav;1
four/a6f2fd71_nohash_2.wav;stop/6c0f6493_nohash_3.wav;0
four/a6f2fd71_nohash_3.wav;four/7add4c5f_nohash_0.wav;1
four/a6f2fd71_nohash_3.wav;one/42beb5eb_nohash_1.wav;0
four/a7216980_nohash_0.wav;four/cd85758f_nohash_3.wav;1
four/a7216980_nohash_0.wav;one/5170b77f_nohash_3.wav;0
four/a7216980_nohash_1.wav;four/b1f8326d_nohash_1.wav;1
four/a7216980_nohash_1.wav;right/bc196f81_nohash_0.wav;0
four/a7216980_nohash_2.wav;four/4e6902d0_nohash_3.wav;1
four/a7216980_nohash_2.wav;go/db24628d_nohash_2.wav;0
four/a7216980_nohash_3.wav;four/c842b5e4_nohash_0.wav;1
four/a7216980_nohash_3.wav;up/893705bb_nohash_7.wav;0
four/a7216980_nohash_4.wav;four/ccca5655_nohash_2.wav;1
four/a7216980_nohash_4.wav;right/692a88e6_nohash_4.wav;0
four/a7dd45cf_nohash_0.wav;four/aa80f517_nohash_2.wav;1
four/a7dd45cf_nohash_0.wav;on/060cd039_nohash_0.wav;0
four/a7dd45cf_nohash_1.wav;four/96c67073_nohash_1.wav;1
four/a7dd45cf_nohash_1.wav;off/c22d3f18_nohash_2.wav;0
four/a8cf01bc_nohash_0.wav;four/faf2576f_nohash_0.wav;1
four/a8cf01bc_nohash_0.wav;off/c24d96eb_nohash_2.wav;0
four/a8e25ebb_nohash_0.wav;four/105e72bb_nohash_0.wav;1
four/a8e25ebb_nohash_0.wav;seven/91b03183_nohash_2.wav;0
four/a8e25ebb_nohash_1.wav;four/c9b5ff26_nohash_0.wav;1
four/a8e25ebb_nohash_1.wav;nine/3b4f8f24_nohash_4.wav;0
four/a8e25ebb_nohash_2.wav;four/e1469561_nohash_0.wav;1
four/a8e25ebb_nohash_2.wav;two/4c6167ca_nohash_2.wav;0
four/a9ca1818_nohash_0.wav;four/3ca784ec_nohash_0.wav;1
four/a9ca1818_nohash_0.wav;no/b97c9f77_nohash_4.wav;0
four/a9ca1818_nohash_1.wav;four/b5d1e505_nohash_0.wav;1
four/a9ca1818_nohash_1.wav;zero/9a7c1f83_nohash_1.wav;0
four/a9ca1818_nohash_2.wav;four/8769c34c_nohash_2.wav;1
four/a9ca1818_nohash_2.wav;go/989a2213_nohash_0.wav;0
four/a9ca1818_nohash_3.wav;four/c22d3f18_nohash_2.wav;1
four/a9ca1818_nohash_3.wav;stop/3ca784ec_nohash_3.wav;0
four/a9f38bae_nohash_0.wav;four/e95c70e2_nohash_0.wav;1
four/a9f38bae_nohash_0.wav;right/bb05582b_nohash_1.wav;0
four/aa233654_nohash_0.wav;four/8c7f81df_nohash_0.wav;1
four/aa233654_nohash_0.wav;seven/4c6167ca_nohash_0.wav;0
four/aa753bb9_nohash_0.wav;four/bb05582b_nohash_3.wav;1
four/aa753bb9_nohash_0.wav;down/5744b6a7_nohash_0.wav;0
four/aa80f517_nohash_0.wav;four/32ad5b65_nohash_1.wav;1
four/aa80f517_nohash_0.wav;no/5fadb538_nohash_0.wav;0
four/aa80f517_nohash_1.wav;four/8769c34c_nohash_3.wav;1
four/aa80f517_nohash_1.wav;left/c7dc7278_nohash_4.wav;0
four/aa80f517_nohash_2.wav;four/c7dc7278_nohash_2.wav;1
four/aa80f517_nohash_2.wav;yes/4e6902d0_nohash_3.wav;0
four/aa80f517_nohash_3.wav;four/ca48dc76_nohash_0.wav;1
four/aa80f517_nohash_3.wav;zero/4620dc14_nohash_0.wav;0
four/aa80f517_nohash_4.wav;four/e49428d9_nohash_1.wav;1
four/aa80f517_nohash_4.wav;two/beb458a4_nohash_2.wav;0
four/ab00c4b2_nohash_0.wav;four/e54a0f16_nohash_4.wav;1
four/ab00c4b2_nohash_0.wav;stop/1e02ffc5_nohash_0.wav;0
four/ad63d93c_nohash_0.wav;four/cfbedff9_nohash_3.wav;1
four/ad63d93c_nohash_0.wav;up/caedb73a_nohash_0.wav;0
four/ad63d93c_nohash_1.wav;four/b41a92a3_nohash_0.wav;1
four/ad63d93c_nohash_1.wav;on/ad63d93c_nohash_0.wav;0
four/ad63d93c_nohash_2.wav;four/7be5a0f3_nohash_1.wav;1
four/ad63d93c_nohash_2.wav;right/189cbabe_nohash_0.wav;0
four/ad63d93c_nohash_3.wav;four/4e6902d0_nohash_1.wav;1
four/ad63d93c_nohash_3.wav;on/56eb74ae_nohash_0.wav;0
four/ad6a46f1_nohash_0.wav;four/faf2576f_nohash_0.wav;1
four/ad6a46f1_nohash_0.wav;left/964e8cfd_nohash_0.wav;0
four/ad6a46f1_nohash_1.wav;four/ce0cb033_nohash_1.wav;1
four/ad6a46f1_nohash_1.wav;seven/1e02ffc5_nohash_3.wav;0
four/ae927455_nohash_0.wav;four/6736bc64_nohash_0.wav;1
four/ae927455_nohash_0.wav;seven/8a325749_nohash_0.wav;0
four/ae927455_nohash_1.wav;four/d3831f6a_nohash_4.wav;1
four/ae927455_nohash_1.wav;go/0f250098_nohash_0.wav;0
four/aef8dcf5_nohash_0.wav;four/d0faf7e4_nohash_4.wav;1
four/aef8dcf5_nohash_0.wav;three/840c366d_nohash_0.wav;0
four/aef8dcf5_nohash_1.wav;four/31f01a8d_nohash_3.wav;1
four/aef8dcf5_nohash_1.wav;learn/0d82fd99_nohash_1.wav;0
four/af130f12_nohash_0.wav;four/9a69672b_nohash_3.wav;1
four/af130f12_nohash_0.wav;nine/31f01a8d_nohash_1.wav;0
four/af130f12_nohash_1.wav;four/e49428d9_nohash_2.wav;1
four/af130f12_nohash_1.wav;two/3cc595de_nohash_3.wav;0
four/af130f12_nohash_2.wav;four/b2e2773a_nohash_0.wav;1
four/af130f12_nohash_2.wav;seven/a9ca1818_nohash_2.wav;0
four/af7a8296_nohash_0.wav;four/6c0f6493_nohash_1.wav;1
four/af7a8296_nohash_0.wav;right/f2e59fea_nohash_2.wav;0
four/af7a8296_nohash_1.wav;four/3b4f8f24_nohash_1.wav;1
four/af7a8296_nohash_1.wav;seven/aa80f517_nohash_1.wav;0
four/af8b2f2c_nohash_0.wav;four/3b4f8f24_nohash_0.wav;1
four/af8b2f2c_nohash_0.wav;on/1aed7c6d_nohash_1.wav;0
four/af8b2f2c_nohash_1.wav;four/d3831f6a_nohash_4.wav;1
four/af8b2f2c_nohash_1.wav;down/750e3e75_nohash_1.wav;0
four/b0c0197e_nohash_0.wav;four/1e02ffc5_nohash_3.wav;1
four/b0c0197e_nohash_0.wav;stop/1a9afd33_nohash_0.wav;0
four/b1426003_nohash_0.wav;four/d0faf7e4_nohash_3.wav;1
four/b1426003_nohash_0.wav;right/79b37d3a_nohash_1.wav;0
four/b17f5ba0_nohash_0.wav;four/bb31b82b_nohash_3.wav;1
four/b17f5ba0_nohash_0.wav;nine/44260689_nohash_0.wav;0
four/b17f5ba0_nohash_1.wav;four/e54a0f16_nohash_4.wav;1
four/b17f5ba0_nohash_1.wav;eight/d056d4d8_nohash_0.wav;0
four/b1f8326d_nohash_0.wav;four/c0e0f834_nohash_0.wav;1
four/b1f8326d_nohash_0.wav;two/fce96bac_nohash_0.wav;0
four/b1f8326d_nohash_1.wav;four/1fe4c891_nohash_0.wav;1
four/b1f8326d_nohash_1.wav;down/3e2ba5f7_nohash_2.wav;0
four/b2e2773a_nohash_0.wav;four/9db2bfe9_nohash_3.wav;1
four/b2e2773a_nohash_0.wav;stop/44715c1c_nohash_0.wav;0
four/b41a92a3_nohash_0.wav;four/e95c70e2_nohash_0.wav;1
four/b41a92a3_nohash_0.wav;nine/ccca5655_nohash_3.wav;0
four/b41a92a3_nohash_1.wav;four/7eee5973_nohash_0.wav;1
four/b41a92a3_nohash_1.wav;five/4fd1443e_nohash_2.wav;0
four/b487da60_nohash_0.wav;four/471a0925_nohash_3.wav;1
