audio_1;audio_2;label
eight/742d6431_nohash_0.wav;eight/e0315cf6_nohash_1.wav;1
eight/742d6431_nohash_0.wav;down/e7ea8b76_nohash_4.wav;0
eight/742d6431_nohash_1.wav;eight/bdd22e4d_nohash_0.wav;1
eight/742d6431_nohash_1.wav;nine/3bc21161_nohash_3.wav;0
eight/742d6431_nohash_2.wav;eight/b414c653_nohash_1.wav;1
eight/742d6431_nohash_2.wav;stop/46a153d8_nohash_0.wav;0
eight/742d6431_nohash_3.wav;eight/89e59d18_nohash_0.wav;1
eight/742d6431_nohash_3.wav;seven/9ce7a419_nohash_1.wav;0
eight/7dc50b88_nohash_0.wav;eight/256c0a05_nohash_3.wav;1
eight/7dc50b88_nohash_0.wav;nine/5a98d407_nohash_0.wav;0
eight/7dc50b88_nohash_1.wav;eight/9ce7a419_nohash_0.wav;1
eight/7dc50b88_nohash_1.wav;backward/bb6d4301_nohash_4.wav;0
eight/7fb8d703_nohash_0.wav;eight/332d33b1_nohash_2.wav;1
eight/7fb8d703_nohash_0.wav;no/15dd287d_nohash_1.wav;0
eight/7fb8d703_nohash_1.wav;eight/bbd0bbd0_nohash_2.wav;1
eight/7fb8d703_nohash_1.wav;right/46a153d8_nohash_2.wav;0
eight/7fb8d703_nohash_2.wav;eight/24b82192_nohash_0.wav;1
eight/7fb8d703_nohash_2.wav;left/888a0c49_nohash_2.wav;0
eight/7fb8d703_nohash_3.wav;eight/d278d8ef_nohash_2.wav;1
eight/7fb8d703_nohash_3.wav;go/bbd0bbd0_nohash_0.wav;0
eight/87728a88_nohash_1.wav;eight/30060aba_nohash_0.wav;1
eight/87728a88_nohash_1.wav;left/50a7d406_nohash_0.wav;0
eight/888a0c49_nohash_0.wav;eight/bdd22e4d_nohash_0.wav;1
eight/888a0c49_nohash_0.wav;off/54aecbd5_nohash_3.wav;0
eight/888a0c49_nohash_1.wav;eight/5184ed3e_nohash_0.wav;1
eight/888a0c49_nohash_1.wav;four/211b928a_nohash_2.wav;0
eight/888a0c49_nohash_2.wav;eight/b3bdded5_nohash_0.wav;1
eight/888a0c49_nohash_2.wav;on/b414c653_nohash_3.wav;0
eight/888a0c49_nohash_3.wav;eight/24b82192_nohash_1.wav;1
eight/888a0c49_nohash_3.wav;yes/589bce2c_nohash_0.wav;0
eight/888a0c49_nohash_4.wav;eight/e7ea8b76_nohash_1.wav;1
eight/888a0c49_nohash_4.wav;yes/256c0a05_nohash_4.wav;0
eight/88f3719f_nohash_0.wav;eight/3102f006_nohash_2.wav;1
eight/88f3719f_nohash_0.wav;right/e7ea8b76_nohash_0.wav;0
eight/89e59d18_nohash_0.wav;eight/bbd0bbd0_nohash_1.wav;1
eight/89e59d18_nohash_0.wav;stop/0d90d8e1_nohash_4.wav;0
eight/8a8756a4_nohash_0.wav;eight/89e59d18_nohash_0.wav;1
eight/8a8756a4_nohash_0.wav;seven/59c3a7f2_nohash_0.wav;0
eight/8a8756a4_nohash_1.wav;eight/2c393fd2_nohash_0.wav;1
eight/8a8756a4_nohash_1.wav;go/a1e71565_nohash_0.wav;0
eight/91bed2e0_nohash_0.wav;eight/888a0c49_nohash_2.wav;1
eight/91bed2e0_nohash_0.wav;right/cb802c63_nohash_1.wav;0
eight/91bed2e0_nohash_1.wav;eight/30060aba_nohash_2.wav;1
eight/91bed2e0_nohash_1.wav;off/e7ea8b76_nohash_2.wav;0
eight/9229bff9_nohash_0.wav;eight/b3bdded5_nohash_0.wav;1
eight/9229bff9_nohash_0.wav;two/46a153d8_nohash_2.wav;0
eight/9229bff9_nohash_1.wav;eight/742d6431_nohash_0.wav;1
eight/9229bff9_nohash_1.wav;right/093f65a1_nohash_0.wav;0
eight/9229bff9_nohash_2.wav;eight/f30285c8_nohash_1.wav;1
eight/9229bff9_nohash_2.wav;go/29fb33da_nohash_2.wav;0
eight/92521ccc_nohash_0.wav;eight/f06190c1_nohash_2.wav;1
eight/92521ccc_nohash_0.wav;zero/1b42b551_nohash_2.wav;0
eight/92521ccc_nohash_1.wav;eight/e0315cf6_nohash_1.wav;1
eight/92521ccc_nohash_1.wav;yes/c392e01d_nohash_2.wav;0
eight/92521ccc_nohash_2.wav;eight/b5cf6ea8_nohash_5.wav;1
eight/92521ccc_nohash_2.wav;zero/99081f4d_nohash_0.wav;0
eight/95299b6c_nohash_0.wav;eight/f852895b_nohash_0.wav;1
eight/95299b6c_nohash_0.wav;nine/30060aba_nohash_4.wav;0
eight/95299b6c_nohash_1.wav;eight/332d33b1_nohash_4.wav;1
eight/95299b6c_nohash_1.wav;zero/b5cf6ea8_nohash_1.wav;0
eight/9b402bc2_nohash_0.wav;eight/bbd0bbd0_nohash_3.wav;1
eight/9b402bc2_nohash_0.wav;go/f4cae173_nohash_0.wav;0
eight/9c06a3f3_nohash_0.wav;eight/b5cf6ea8_nohash_5.wav;1
eight/9c06a3f3_nohash_0.wav;learn/b5cf6ea8_nohash_4.wav;0
eight/9ce7a419_nohash_0.wav;eight/5fb88f4c_nohash_1.wav;1
eight/9ce7a419_nohash_0.wav;four/0a196374_nohash_4.wav;0
eight/a16b3102_nohash_0.wav;eight/888a0c49_nohash_0.wav;1
eight/a16b3102_nohash_0.wav;go/d8c52371_nohash_0.wav;0
eight/a1e71565_nohash_0.wav;eight/b3bdded5_nohash_0.wav;1
eight/a1e71565_nohash_0.wav;seven/59c3a7f2_nohash_0.wav;0
eight/a1e71565_nohash_1.wav;eight/6e899c9a_nohash_0.wav;1
eight/a1e71565_nohash_1.wav;yes/5184ed3e_nohash_0.wav;0
eight/a1e71565_nohash_2.wav;eight/05b2db80_nohash_1.wav;1
eight/a1e71565_nohash_2.wav;seven/d3badc9a_nohash_0.wav;0
eight/a1e71565_nohash_3.wav;eight/3102f006_nohash_0.wav;1
eight/a1e71565_nohash_3.wav;left/6823565f_nohash_1.wav;0
eight/a1e71565_nohash_4.wav;eight/742d6431_nohash_0.wav;1
eight/a1e71565_nohash_4.wav;two/5fb88f4c_nohash_0.wav;0
eight/a331d9cb_nohash_0.wav;eight/0d90d8e1_nohash_3.wav;1
eight/a331d9cb_nohash_0.wav;forward/332d33b1_nohash_2.wav;0
eight/a4baac4e_nohash_0.wav;eight/211b928a_nohash_1.wav;1
eight/a4baac4e_nohash_0.wav;on/0d90d8e1_nohash_2.wav;0
eight/a50a98d2_nohash_0.wav;eight/89e59d18_nohash_0.wav;1
eight/a50a98d2_nohash_0.wav;six/3bc21161_nohash_4.wav;0
eight/a5d485dc_nohash_0.wav;eight/d069e6ff_nohash_0.wav;1
eight/a5d485dc_nohash_0.wav;yes/9ce7a419_nohash_0.wav;0
eight/a5d485dc_nohash_1.wav;eight/e8d562ca_nohash_1.wav;1
eight/a5d485dc_nohash_1.wav;five/5a98d407_nohash_1.wav;0
eight/a5d485dc_nohash_2.wav;eight/179a61b7_nohash_2.wav;1
eight/a5d485dc_nohash_2.wav;five/80c17118_nohash_0.wav;0
eight/a759efbc_nohash_0.wav;eight/0d90d8e1_nohash_3.wav;1
eight/a759efbc_nohash_0.wav;backward/7f208e83_nohash_0.wav;0
eight/a8f45bdc_nohash_0.wav;eight/888a0c49_nohash_2.wav;1
eight/a8f45bdc_nohash_0.wav;right/b5cf6ea8_nohash_9.wav;0
eight/a8f45bdc_nohash_1.wav;eight/5a98d407_nohash_0.wav;1
eight/a8f45bdc_nohash_1.wav;visual/211b928a_nohash_2.wav;0
eight/ab5ae445_nohash_0.wav;eight/f852895b_nohash_1.wav;1
eight/ab5ae445_nohash_0.wav;up/16d41d07_nohash_0.wav;0
eight/ab5d7179_nohash_0.wav;eight/332d33b1_nohash_4.wav;1
eight/ab5d7179_nohash_0.wav;on/b31ad508_nohash_1.wav;0
eight/ae71797c_nohash_0.wav;eight/256c0a05_nohash_0.wav;1
eight/ae71797c_nohash_0.wav;five/9ce7a419_nohash_0.wav;0
eight/b25b6065_nohash_0.wav;eight/4bc2c2c5_nohash_0.wav;1
eight/b25b6065_nohash_0.wav;off/742d6431_nohash_4.wav;0
eight/b31ad508_nohash_0.wav;eight/8a8756a4_nohash_0.wav;1
eight/b31ad508_nohash_0.wav;three/742d6431_nohash_2.wav;0
eight/b3bdded5_nohash_0.wav;eight/a5d485dc_nohash_1.wav;1
eight/b3bdded5_nohash_0.wav;three/98170b49_nohash_0.wav;0
eight/b414c653_nohash_0.wav;eight/bdd22e4d_nohash_1.wav;1
eight/b414c653_nohash_0.wav;nine/72242187_nohash_1.wav;0
eight/b414c653_nohash_1.wav;eight/36050ef3_nohash_0.wav;1
eight/b414c653_nohash_1.wav;stop/6c9a1ac2_nohash_0.wav;0
eight/b414c653_nohash_2.wav;eight/f30285c8_nohash_4.wav;1
eight/b414c653_nohash_2.wav;left/5aac2efa_nohash_1.wav;0
eight/b414c653_nohash_3.wav;eight/a5d485dc_nohash_2.wav;1
eight/b414c653_nohash_3.wav;stop/3a182c98_nohash_1.wav;0
eight/b575b5fb_nohash_0.wav;eight/ab5ae445_nohash_0.wav;1
eight/b575b5fb_nohash_0.wav;right/211b928a_nohash_1.wav;0
eight/b575b5fb_nohash_1.wav;eight/7fb8d703_nohash_3.wav;1
eight/b575b5fb_nohash_1.wav;six/f33660af_nohash_0.wav;0
eight/b5cf6ea8_nohash_0.wav;eight/e8d562ca_nohash_1.wav;1
eight/b5cf6ea8_nohash_0.wav;left/d278d8ef_nohash_3.wav;0
eight/b5cf6ea8_nohash_1.wav;eight/bc065a17_nohash_0.wav;1
eight/b5cf6ea8_nohash_1.wav;stop/bbd0bbd0_nohash_1.wav;0
eight/b5cf6ea8_nohash_2.wav;eight/21832144_nohash_0.wav;1
eight/b5cf6ea8_nohash_2.wav;six/02e85b60_nohash_0.wav;0
eight/b5cf6ea8_nohash_3.wav;eight/bdd22e4d_nohash_4.wav;1
eight/b5cf6ea8_nohash_3.wav;nine/256c0a05_nohash_0.wav;0
eight/b5cf6ea8_nohash_4.wav;eight/1fc04a13_nohash_0.wav;1
eight/b5cf6ea8_nohash_4.wav;nine/46a153d8_nohash_1.wav;0
eight/b5cf6ea8_nohash_5.wav;eight/bb6d4301_nohash_2.wav;1
eight/b5cf6ea8_nohash_5.wav;right/d278d8ef_nohash_1.wav;0
eight/ba676390_nohash_0.wav;eight/15dd287d_nohash_0.wav;1
eight/ba676390_nohash_0.wav;no/98170b49_nohash_0.wav;0
eight/baf01c1f_nohash_0.wav;eight/e3e0f145_nohash_4.wav;1
eight/baf01c1f_nohash_0.wav;three/f875f965_nohash_0.wav;0
eight/bb6d4301_nohash_0.wav;eight/15dd287d_nohash_3.wav;1
eight/bb6d4301_nohash_0.wav;backward/b5cf6ea8_nohash_2.wav;0
eight/bb6d4301_nohash_1.wav;eight/e0315cf6_nohash_2.wav;1
eight/bb6d4301_nohash_1.wav;seven/b5cf6ea8_nohash_2.wav;0
eight/bb6d4301_nohash_2.wav;eight/a16b3102_nohash_0.wav;1
eight/bb6d4301_nohash_2.wav;one/1b42b551_nohash_0.wav;0
eight/bb6d4301_nohash_3.wav;eight/3102f006_nohash_3.wav;1
eight/bb6d4301_nohash_3.wav;four/f1b35ace_nohash_2.wav;0
eight/bb6d4301_nohash_4.wav;eight/c741d0df_nohash_0.wav;1
eight/bb6d4301_nohash_4.wav;seven/528f9242_nohash_1.wav;0
eight/bbd0bbd0_nohash_0.wav;eight/4f2be90f_nohash_0.wav;1
eight/bbd0bbd0_nohash_0.wav;nine/528f9242_nohash_0.wav;0
eight/bbd0bbd0_nohash_1.wav;eight/c0c0d87d_nohash_0.wav;1
eight/bbd0bbd0_nohash_1.wav;zero/51c5601d_nohash_0.wav;0
eight/bbd0bbd0_nohash_2.wav;eight/0c09f202_nohash_0.wav;1
eight/bbd0bbd0_nohash_2.wav;seven/92521ccc_nohash_0.wav;0
eight/bbd0bbd0_nohash_3.wav;eight/92521ccc_nohash_2.wav;1
eight/bbd0bbd0_nohash_3.wav;seven/36050ef3_nohash_4.wav;0
eight/bbd0bbd0_nohash_4.wav;eight/59c3a7f2_nohash_0.wav;1
eight/bbd0bbd0_nohash_4.wav;nine/c392e01d_nohash_1.wav;0
eight/bc065a17_nohash_0.wav;eight/9b402bc2_nohash_0.wav;1
eight/bc065a17_nohash_0.wav;nine/46a153d8_nohash_1.wav;0
eight/bdd22e4d_nohash_0.wav;eight/742d6431_nohash_1.wav;1
eight/bdd22e4d_nohash_0.wav;stop/bb6d4301_nohash_3.wav;0
eight/bdd22e4d_nohash_1.wav;eight/042ea76c_nohash_2.wav;1
eight/bdd22e4d_nohash_1.wav;go/9c06a3f3_nohash_0.wav;0
eight/bdd22e4d_nohash_2.wav;eight/b414c653_nohash_1.wav;1
eight/bdd22e4d_nohash_2.wav;five/fbb56351_nohash_1.wav;0
eight/bdd22e4d_nohash_3.wav;eight/46a153d8_nohash_0.wav;1
eight/bdd22e4d_nohash_3.wav;stop/1a073312_nohash_0.wav;0
eight/bdd22e4d_nohash_4.wav;eight/59c3a7f2_nohash_0.wav;1
eight/bdd22e4d_nohash_4.wav;four/72242187_nohash_2.wav;0
eight/c0c0d87d_nohash_0.wav;eight/4fd4d073_nohash_2.wav;1
eight/c0c0d87d_nohash_0.wav;nine/bb6d4301_nohash_1.wav;0
eight/c392e01d_nohash_0.wav;eight/66cbe2b3_nohash_0.wav;1
eight/c392e01d_nohash_0.wav;two/5184ed3e_nohash_0.wav;0
eight/c741d0df_nohash_0.wav;eight/9c06a3f3_nohash_0.wav;1
eight/c741d0df_nohash_0.wav;right/1e9b215e_nohash_0.wav;0
eight/cd8b1781_nohash_0.wav;eight/02e85b60_nohash_0.wav;1
eight/cd8b1781_nohash_0.wav;zero/30060aba_nohash_3.wav;0
eight/d069e6ff_nohash_0.wav;eight/a5d485dc_nohash_2.wav;1
eight/d069e6ff_nohash_0.wav;left/60472d26_nohash_0.wav;0
eight/d278d8ef_nohash_0.wav;eight/bbd0bbd0_nohash_2.wav;1
eight/d278d8ef_nohash_0.wav;left/4ca37738_nohash_0.wav;0
eight/d278d8ef_nohash_1.wav;eight/235b444f_nohash_0.wav;1
eight/d278d8ef_nohash_1.wav;two/5184ed3e_nohash_1.wav;0
eight/d278d8ef_nohash_2.wav;eight/e3e0f145_nohash_2.wav;1
eight/d278d8ef_nohash_2.wav;two/742d6431_nohash_1.wav;0
eight/d278d8ef_nohash_3.wav;eight/4fd4d073_nohash_1.wav;1
eight/d278d8ef_nohash_3.wav;learn/4c594e0f_nohash_0.wav;0
eight/d278d8ef_nohash_4.wav;eight/e8d562ca_nohash_1.wav;1
eight/d278d8ef_nohash_4.wav;nine/e3e0f145_nohash_4.wav;0
eight/d4dddb92_nohash_0.wav;eight/bbd0bbd0_nohash_0.wav;1
eight/d4dddb92_nohash_0.wav;one/129c7d8d_nohash_0.wav;0
eight/d8c52371_nohash_0.wav;eight/bbd0bbd0_nohash_1.wav;1
eight/d8c52371_nohash_0.wav;down/742d6431_nohash_1.wav;0
eight/d8c52371_nohash_1.wav;eight/36050ef3_nohash_1.wav;1
eight/d8c52371_nohash_1.wav;stop/88e85150_nohash_0.wav;0
eight/dbb7723a_nohash_1.wav;eight/e0315cf6_nohash_1.wav;1
eight/dbb7723a_nohash_1.wav;four/f30285c8_nohash_1.wav;0
eight/de08912f_nohash_0.wav;eight/ab5d7179_nohash_0.wav;1
eight/de08912f_nohash_0.wav;off/4bc2c2c5_nohash_1.wav;0
eight/dedc7fab_nohash_0.wav;eight/a4baac4e_nohash_0.wav;1
eight/dedc7fab_nohash_0.wav;go/235b444f_nohash_2.wav;0
eight/e0315cf6_nohash_0.wav;eight/6a2fb9a5_nohash_2.wav;1
eight/e0315cf6_nohash_0.wav;yes/b414c653_nohash_4.wav;0
eight/e0315cf6_nohash_1.wav;eight/95299b6c_nohash_0.wav;1
eight/e0315cf6_nohash_1.wav;nine/528f9242_nohash_0.wav;0
eight/e0315cf6_nohash_2.wav;eight/4f5c0b28_nohash_0.wav;1
eight/e0315cf6_nohash_2.wav;two/f5d09ebd_nohash_0.wav;0
eight/e0315cf6_nohash_3.wav;eight/9ce7a419_nohash_0.wav;1
eight/e0315cf6_nohash_3.wav;on/bb6d4301_nohash_1.wav;0
eight/e102119e_nohash_0.wav;eight/e3e0f145_nohash_1.wav;1
eight/e102119e_nohash_0.wav;no/de08912f_nohash_0.wav;0
eight/e3e0f145_nohash_0.wav;eight/fe5c4a7a_nohash_0.wav;1
eight/e3e0f145_nohash_0.wav;two/80b8eab4_nohash_0.wav;0
eight/e3e0f145_nohash_1.wav;eight/0d90d8e1_nohash_3.wav;1
eight/e3e0f145_nohash_1.wav;go/5be23def_nohash_0.wav;0
eight/e3e0f145_nohash_2.wav;eight/e0315cf6_nohash_2.wav;1
eight/e3e0f145_nohash_2.wav;up/f30285c8_nohash_2.wav;0
eight/e3e0f145_nohash_3.wav;eight/f852895b_nohash_0.wav;1
eight/e3e0f145_nohash_3.wav;six/888a0c49_nohash_3.wav;0
eight/e3e0f145_nohash_4.wav;eight/a1e71565_nohash_1.wav;1
eight/e3e0f145_nohash_4.wav;seven/15dd287d_nohash_1.wav;0
eight/e7117d00_nohash_0.wav;eight/f852895b_nohash_1.wav;1
eight/e7117d00_nohash_0.wav;right/3c6e33df_nohash_0.wav;0
eight/e7d0eb3f_nohash_0.wav;eight/b414c653_nohash_1.wav;1
eight/e7d0eb3f_nohash_0.wav;left/1b42b551_nohash_2.wav;0
eight/e7d0eb3f_nohash_1.wav;eight/4f5c0b28_nohash_0.wav;1
eight/e7d0eb3f_nohash_1.wav;seven/a1e71565_nohash_1.wav;0
eight/e7d0eb3f_nohash_2.wav;eight/6dfff95a_nohash_0.wav;1
eight/e7d0eb3f_nohash_2.wav;five/df280250_nohash_3.wav;0
eight/e7ea8b76_nohash_0.wav;eight/30060aba_nohash_0.wav;1
eight/e7ea8b76_nohash_0.wav;left/3824c00e_nohash_0.wav;0
eight/e7ea8b76_nohash_1.wav;eight/e0315cf6_nohash_0.wav;1
eight/e7ea8b76_nohash_1.wav;on/f30285c8_nohash_0.wav;0
eight/e7ea8b76_nohash_2.wav;eight/d278d8ef_nohash_2.wav;1
eight/e7ea8b76_nohash_2.wav;backward/256c0a05_nohash_3.wav;0
eight/e7ea8b76_nohash_3.wav;eight/88f3719f_nohash_0.wav;1
eight/e7ea8b76_nohash_3.wav;go/6dfff95a_nohash_0.wav;0
eight/e7ea8b76_nohash_4.wav;eight/95299b6c_nohash_1.wav;1
eight/e7ea8b76_nohash_4.wav;two/f06190c1_nohash_1.wav;0
eight/e8d562ca_nohash_0.wav;eight/3102f006_nohash_3.wav;1
eight/e8d562ca_nohash_0.wav;three/742d6431_nohash_2.wav;0
eight/e8d562ca_nohash_1.wav;eight/589bce2c_nohash_0.wav;1
eight/e8d562ca_nohash_1.wav;forward/211b928a_nohash_0.wav;0
eight/eeaf97c3_nohash_0.wav;eight/e7ea8b76_nohash_4.wav;1
eight/eeaf97c3_nohash_0.wav;up/1b42b551_nohash_1.wav;0
eight/eeaf97c3_nohash_1.wav;eight/742d6431_nohash_1.wav;1
eight/eeaf97c3_nohash_1.wav;yes/ba676390_nohash_0.wav;0
eight/eeaf97c3_nohash_2.wav;eight/d8c52371_nohash_0.wav;1
eight/eeaf97c3_nohash_2.wav;seven/4bc2c2c5_nohash_1.wav;0
eight/eeaf97c3_nohash_3.wav;eight/8a8756a4_nohash_0.wav;1
eight/eeaf97c3_nohash_3.wav;six/256c0a05_nohash_1.wav;0
eight/f06190c1_nohash_1.wav;eight/66cbe2b3_nohash_0.wav;1
eight/f06190c1_nohash_1.wav;four/29fb33da_nohash_0.wav;0
eight/f06190c1_nohash_2.wav;eight/b575b5fb_nohash_1.wav;1
eight/f06190c1_nohash_2.wav;on/95299b6c_nohash_0.wav;0
eight/f06190c1_nohash_3.wav;eight/f30285c8_nohash_3.wav;1
eight/f06190c1_nohash_3.wav;no/235b444f_nohash_0.wav;0
eight/f1b35ace_nohash_0.wav;eight/87728a88_nohash_1.wav;1
eight/f1b35ace_nohash_0.wav;backward/b414c653_nohash_2.wav;0
eight/f30285c8_nohash_0.wav;eight/b25b6065_nohash_0.wav;1
eight/f30285c8_nohash_0.wav;seven/bb6d4301_nohash_1.wav;0
eight/f30285c8_nohash_1.wav;eight/b414c653_nohash_3.wav;1
eight/f30285c8_nohash_1.wav;on/3bc21161_nohash_3.wav;0
eight/f30285c8_nohash_2.wav;eight/332d33b1_nohash_2.wav;1
eight/f30285c8_nohash_2.wav;three/bc065a17_nohash_2.wav;0
eight/f30285c8_nohash_3.wav;eight/eeaf97c3_nohash_1.wav;1
eight/f30285c8_nohash_3.wav;five/3102f006_nohash_1.wav;0
eight/f30285c8_nohash_4.wav;eight/5a98d407_nohash_3.wav;1
eight/f30285c8_nohash_4.wav;follow/3102f006_nohash_0.wav;0
eight/f4cae173_nohash_0.wav;eight/36050ef3_nohash_2.wav;1
eight/f4cae173_nohash_0.wav;stop/d933bf5e_nohash_1.wav;0
eight/f4cae173_nohash_1.wav;eight/3102f006_nohash_0.wav;1
eight/f4cae173_nohash_1.wav;four/a1e71565_nohash_2.wav;0
eight/f550b7dc_nohash_0.wav;eight/29fb33da_nohash_0.wav;1
eight/f550b7dc_nohash_0.wav;right/72242187_nohash_4.wav;0
eight/f852895b_nohash_0.wav;eight/51c5601d_nohash_0.wav;1
eight/f852895b_nohash_0.wav;three/332d33b1_nohash_1.wav;0
eight/f852895b_nohash_1.wav;eight/b575b5fb_nohash_0.wav;1
eight/f852895b_nohash_1.wav;nine/6823565f_nohash_0.wav;0
eight/fbb56351_nohash_0.wav;eight/0d90d8e1_nohash_2.wav;1
eight/fbb56351_nohash_0.wav;left/742d6431_nohash_3.wav;0
eight/fbb56351_nohash_1.wav;eight/4bc2c2c5_nohash_0.wav;1
eight/fbb56351_nohash_1.wav;go/919d3c0e_nohash_1.wav;0
eight/fbb56351_nohash_2.wav;eight/ae71797c_nohash_0.wav;1
eight/fbb56351_nohash_2.wav;left/80c17118_nohash_1.wav;0
eight/fbb56351_nohash_3.wav;eight/24b82192_nohash_0.wav;1
eight/fbb56351_nohash_3.wav;three/3bc21161_nohash_0.wav;0
eight/fbb56351_nohash_4.wav;eight/0d90d8e1_nohash_3.wav;1
eight/fbb56351_nohash_4.wav;stop/0f3f64d5_nohash_1.wav;0
eight/fcb25a78_nohash_0.wav;eight/59c3a7f2_nohash_0.wav;1
eight/fcb25a78_nohash_0.wav;yes/f30285c8_nohash_1.wav;0
eight/fcb25a78_nohash_1.wav;eight/bbd0bbd0_nohash_2.wav;1
eight/fcb25a78_nohash_1.wav;backward/30060aba_nohash_0.wav;0
eight/fcb25a78_nohash_2.wav;eight/0a196374_nohash_1.wav;1
eight/fcb25a78_nohash_2.wav;five/211b928a_nohash_3.wav;0
eight/fe5c4a7a_nohash_0.wav;eight/dbb7723a_nohash_1.wav;1
eight/fe5c4a7a_nohash_0.wav;on/ab5ae445_nohash_0.wav;0
five/02e85b60_nohash_0.wav;five/d278d8ef_nohash_4.wav;1
five/02e85b60_nohash_0.wav;three/256c0a05_nohash_0.wav;0
five/042ea76c_nohash_0.wav;five/30060aba_nohash_2.wav;1
five/042ea76c_nohash_0.wav;two/b414c653_nohash_0.wav;0
five/042ea76c_nohash_1.wav;five/54aecbd5_nohash_3.wav;1
five/042ea76c_nohash_1.wav;nine/3bc21161_nohash_2.wav;0
five/042ea76c_nohash_2.wav;five/11b1df78_nohash_0.wav;1
five/042ea76c_nohash_2.wav;follow/b5cf6ea8_nohash_0.wav;0
five/093f65a1_nohash_0.wav;five/29fb33da_nohash_2.wav;1
five/093f65a1_nohash_0.wav;three/bdd22e4d_nohash_1.wav;0
five/093f65a1_nohash_1.wav;five/bdd22e4d_nohash_0.wav;1
five/093f65a1_nohash_1.wav;six/91bed2e0_nohash_0.wav;0
five/0a196374_nohash_0.wav;five/1b42b551_nohash_0.wav;1
five/0a196374_nohash_0.wav;two/b5cf6ea8_nohash_4.wav;0
five/0a196374_nohash_1.wav;five/f4386675_nohash_0.wav;1
five/0a196374_nohash_1.wav;on/4e8c5516_nohash_0.wav;0
five/0a196374_nohash_2.wav;five/6dfff95a_nohash_0.wav;1
five/0a196374_nohash_2.wav;down/d278d8ef_nohash_4.wav;0
five/0a196374_nohash_3.wav;five/0bd689d7_nohash_2.wav;1
five/0a196374_nohash_3.wav;zero/0d90d8e1_nohash_0.wav;0
five/0a196374_nohash_4.wav;five/2dcb6848_nohash_0.wav;1
five/0a196374_nohash_4.wav;forward/bdd22e4d_nohash_3.wav;0
five/0bd689d7_nohash_0.wav;five/95299b6c_nohash_0.wav;1
five/0bd689d7_nohash_0.wav;nine/b5cf6ea8_nohash_5.wav;0
five/0bd689d7_nohash_1.wav;five/9229bff9_nohash_0.wav;1
five/0bd689d7_nohash_1.wav;left/b414c653_nohash_1.wav;0
five/0bd689d7_nohash_2.wav;five/1b42b551_nohash_3.wav;1
five/0bd689d7_nohash_2.wav;yes/b9db6e42_nohash_0.wav;0
five/0d90d8e1_nohash_0.wav;five/042ea76c_nohash_1.wav;1
five/0d90d8e1_nohash_0.wav;off/3bc21161_nohash_1.wav;0
five/0d90d8e1_nohash_1.wav;five/1b42b551_nohash_0.wav;1
five/0d90d8e1_nohash_1.wav;two/2313e093_nohash_0.wav;0
five/0d90d8e1_nohash_2.wav;five/88e85150_nohash_1.wav;1
five/0d90d8e1_nohash_2.wav;right/ced4e2a1_nohash_0.wav;0
five/0d90d8e1_nohash_3.wav;five/50a7d406_nohash_0.wav;1
five/0d90d8e1_nohash_3.wav;left/f4cae173_nohash_0.wav;0
five/0d90d8e1_nohash_4.wav;five/02e85b60_nohash_0.wav;1
five/0d90d8e1_nohash_4.wav;six/46a153d8_nohash_2.wav;0
five/11379f4d_nohash_0.wav;five/4bc2c2c5_nohash_1.wav;1
five/11379f4d_nohash_0.wav;no/2c393fd2_nohash_0.wav;0
five/11379f4d_nohash_1.wav;five/e3e0f145_nohash_3.wav;1
five/11379f4d_nohash_1.wav;go/256c0a05_nohash_3.wav;0
five/11b1df78_nohash_0.wav;five/332d33b1_nohash_0.wav;1
five/11b1df78_nohash_0.wav;four/179a61b7_nohash_0.wav;0
five/11b1df78_nohash_1.wav;five/39ec87ac_nohash_1.wav;1
five/11b1df78_nohash_1.wav;three/e7ea8b76_nohash_0.wav;0
five/11b1df78_nohash_2.wav;five/742d6431_nohash_2.wav;1
five/11b1df78_nohash_2.wav;eight/ab5ae445_nohash_0.wav;0
five/15dd287d_nohash_0.wav;five/a1e71565_nohash_4.wav;1
five/15dd287d_nohash_0.wav;yes/11b1df78_nohash_2.wav;0
five/15dd287d_nohash_1.wav;five/bb6d4301_nohash_2.wav;1
five/15dd287d_nohash_1.wav;six/4bc2c2c5_nohash_2.wav;0
five/15dd287d_nohash_2.wav;five/5be23def_nohash_0.wav;1
five/15dd287d_nohash_2.wav;on/30060aba_nohash_1.wav;0
five/15dd287d_nohash_3.wav;five/ef2578c0_nohash_1.wav;1
five/15dd287d_nohash_3.wav;seven/b5cf6ea8_nohash_7.wav;0
five/15dd287d_nohash_4.wav;five/df280250_nohash_3.wav;1
five/15dd287d_nohash_4.wav;on/e3e0f145_nohash_0.wav;0
five/16d41d07_nohash_0.wav;five/e7ea8b76_nohash_0.wav;1
five/16d41d07_nohash_0.wav;four/179a61b7_nohash_1.wav;0
five/179a61b7_nohash_0.wav;five/88e85150_nohash_1.wav;1
five/179a61b7_nohash_0.wav;seven/72242187_nohash_1.wav;0
five/179a61b7_nohash_1.wav;five/89e59d18_nohash_0.wav;1
five/179a61b7_nohash_1.wav;off/4c13fe25_nohash_0.wav;0
five/179a61b7_nohash_2.wav;five/ef2578c0_nohash_3.wav;1
five/179a61b7_nohash_2.wav;left/aeb99b1c_nohash_0.wav;0
