audio_1;audio_2;label
eight/67961766_nohash_0.wav;eight/42beb5eb_nohash_0.wav;1
eight/67961766_nohash_0.wav;three/553f1a79_nohash_0.wav;0
eight/67c7fecb_nohash_0.wav;eight/3f2b358d_nohash_3.wav;1
eight/67c7fecb_nohash_0.wav;go/62641b88_nohash_0.wav;0
eight/67c7fecb_nohash_1.wav;eight/264f471d_nohash_2.wav;1
eight/67c7fecb_nohash_1.wav;down/1528225c_nohash_0.wav;0
eight/68dd409e_nohash_0.wav;eight/553f1a79_nohash_0.wav;1
eight/68dd409e_nohash_0.wav;no/47d01978_nohash_1.wav;0
eight/692a88e6_nohash_0.wav;eight/264f471d_nohash_4.wav;1
eight/692a88e6_nohash_0.wav;stop/66774579_nohash_0.wav;0
eight/692a88e6_nohash_1.wav;eight/37dca74f_nohash_3.wav;1
eight/692a88e6_nohash_1.wav;no/026290a7_nohash_0.wav;0
eight/692a88e6_nohash_2.wav;eight/42beb5eb_nohash_2.wav;1
eight/692a88e6_nohash_2.wav;one/563aa4e6_nohash_0.wav;0
eight/692a88e6_nohash_3.wav;eight/171b56dc_nohash_0.wav;1
eight/692a88e6_nohash_3.wav;seven/538e1856_nohash_1.wav;0
eight/692a88e6_nohash_4.wav;eight/099d52ad_nohash_1.wav;1
eight/692a88e6_nohash_4.wav;five/692a88e6_nohash_2.wav;0
eight/6940f7f3_nohash_0.wav;eight/2d82a556_nohash_1.wav;1
eight/6940f7f3_nohash_0.wav;cat/6f2f57c1_nohash_0.wav;0
five/022cd682_nohash_0.wav;five/50ed8a7b_nohash_0.wav;1
five/022cd682_nohash_0.wav;bird/37fc5d97_nohash_0.wav;0
five/026290a7_nohash_0.wav;five/6940f7f3_nohash_0.wav;1
five/026290a7_nohash_0.wav;six/3903b558_nohash_0.wav;0
five/099d52ad_nohash_0.wav;five/44715c1c_nohash_1.wav;1
five/099d52ad_nohash_0.wav;three/5e3dde6b_nohash_4.wav;0
five/099d52ad_nohash_1.wav;five/4f8ef132_nohash_1.wav;1
five/099d52ad_nohash_1.wav;wow/47d01978_nohash_0.wav;0
five/099d52ad_nohash_2.wav;five/264f471d_nohash_0.wav;1
five/099d52ad_nohash_2.wav;go/56eb74ae_nohash_4.wav;0
five/099d52ad_nohash_3.wav;five/37dca74f_nohash_1.wav;1
five/099d52ad_nohash_3.wav;yes/5828dfa2_nohash_0.wav;0
five/099d52ad_nohash_4.wav;five/42beb5eb_nohash_0.wav;1
five/099d52ad_nohash_4.wav;right/50ed8a7b_nohash_1.wav;0
five/0d53e045_nohash_0.wav;five/563aa4e6_nohash_1.wav;1
five/0d53e045_nohash_0.wav;dog/171b56dc_nohash_0.wav;0
five/0e17f595_nohash_0.wav;five/1942abd7_nohash_1.wav;1
five/0e17f595_nohash_0.wav;nine/4290ca61_nohash_0.wav;0
five/0ea0e2f4_nohash_0.wav;five/563aa4e6_nohash_4.wav;1
five/0ea0e2f4_nohash_0.wav;wow/66cff190_nohash_1.wav;0
five/0f250098_nohash_0.wav;five/3f2b358d_nohash_1.wav;1
five/0f250098_nohash_0.wav;three/5e3dde6b_nohash_0.wav;0
five/0fa1e7a9_nohash_0.wav;five/1093c8e7_nohash_0.wav;1
five/0fa1e7a9_nohash_0.wav;house/3e2ba5f7_nohash_1.wav;0
five/105a0eea_nohash_0.wav;five/5e3dde6b_nohash_3.wav;1
five/105a0eea_nohash_0.wav;yes/44715c1c_nohash_0.wav;0
five/105a0eea_nohash_1.wav;five/563aa4e6_nohash_0.wav;1
five/105a0eea_nohash_1.wav;go/692a88e6_nohash_2.wav;0
five/1093c8e7_nohash_0.wav;five/50ed8a7b_nohash_1.wav;1
five/1093c8e7_nohash_0.wav;off/2c6d3924_nohash_0.wav;0
five/1093c8e7_nohash_1.wav;five/54d9ccb5_nohash_1.wav;1
five/1093c8e7_nohash_1.wav;tree/94de6a6a_nohash_0.wav;0
five/1093c8e7_nohash_2.wav;five/2d82a556_nohash_0.wav;1
five/1093c8e7_nohash_2.wav;dog/7ca023e2_nohash_1.wav;0
five/10f2bb12_nohash_0.wav;five/692a88e6_nohash_1.wav;1
five/10f2bb12_nohash_0.wav;nine/26b28ea7_nohash_0.wav;0
five/1528225c_nohash_0.wav;five/1fe4c891_nohash_0.wav;1
five/1528225c_nohash_0.wav;sheila/85834399_nohash_0.wav;0
five/16db1582_nohash_0.wav;five/692a88e6_nohash_4.wav;1
five/16db1582_nohash_0.wav;right/5c8af87a_nohash_4.wav;0
five/16db1582_nohash_1.wav;five/5c8af87a_nohash_2.wav;1
five/16db1582_nohash_1.wav;off/56eb74ae_nohash_0.wav;0
five/171b56dc_nohash_0.wav;five/1b4c9b89_nohash_3.wav;1
five/171b56dc_nohash_0.wav;stop/264f471d_nohash_1.wav;0
five/1942abd7_nohash_0.wav;five/1093c8e7_nohash_2.wav;1
five/1942abd7_nohash_0.wav;nine/264f471d_nohash_0.wav;0
five/1942abd7_nohash_1.wav;five/105a0eea_nohash_1.wav;1
five/1942abd7_nohash_1.wav;wow/257e17e0_nohash_0.wav;0
five/19b05529_nohash_0.wav;five/2aa787cf_nohash_2.wav;1
five/19b05529_nohash_0.wav;nine/23ad12d8_nohash_1.wav;0
five/1a9afd33_nohash_0.wav;five/1b4c9b89_nohash_0.wav;1
five/1a9afd33_nohash_0.wav;cat/3903b558_nohash_0.wav;0
five/1aed7c6d_nohash_0.wav;five/3f2b358d_nohash_0.wav;1
five/1aed7c6d_nohash_0.wav;tree/105e72bb_nohash_0.wav;0
five/1b4c9b89_nohash_0.wav;five/42beb5eb_nohash_0.wav;1
five/1b4c9b89_nohash_0.wav;right/5c8af87a_nohash_0.wav;0
five/1b4c9b89_nohash_1.wav;five/26b28ea7_nohash_0.wav;1
five/1b4c9b89_nohash_1.wav;left/1942abd7_nohash_0.wav;0
five/1b4c9b89_nohash_2.wav;five/692a88e6_nohash_1.wav;1
five/1b4c9b89_nohash_2.wav;no/257e17e0_nohash_1.wav;0
five/1b4c9b89_nohash_3.wav;five/4c7c95de_nohash_0.wav;1
five/1b4c9b89_nohash_3.wav;eight/3f2b358d_nohash_3.wav;0
five/1b4c9b89_nohash_4.wav;five/6b81fead_nohash_0.wav;1
five/1b4c9b89_nohash_4.wav;dog/105e72bb_nohash_0.wav;0
five/1bc45db9_nohash_0.wav;five/1b4c9b89_nohash_2.wav;1
five/1bc45db9_nohash_0.wav;yes/37dca74f_nohash_3.wav;0
five/1bc45db9_nohash_1.wav;five/471a0925_nohash_2.wav;1
five/1bc45db9_nohash_1.wav;seven/099d52ad_nohash_1.wav;0
five/1f3bece8_nohash_0.wav;five/53d5b86f_nohash_0.wav;1
five/1f3bece8_nohash_0.wav;up/587f3271_nohash_0.wav;0
five/1f653d27_nohash_0.wav;five/10f2bb12_nohash_0.wav;1
five/1f653d27_nohash_0.wav;four/587f3271_nohash_0.wav;0
five/1fe4c891_nohash_0.wav;five/1aed7c6d_nohash_0.wav;1
five/1fe4c891_nohash_0.wav;bird/29b81b73_nohash_1.wav;0
five/20d3f11f_nohash_0.wav;five/53d5b86f_nohash_0.wav;1
five/20d3f11f_nohash_0.wav;up/50033893_nohash_2.wav;0
five/24ad3ebe_nohash_0.wav;five/6940f7f3_nohash_0.wav;1
five/24ad3ebe_nohash_0.wav;bed/5828dfa2_nohash_0.wav;0
five/24ad3ebe_nohash_1.wav;five/563aa4e6_nohash_4.wav;1
five/24ad3ebe_nohash_1.wav;one/1cb788bc_nohash_0.wav;0
five/264f471d_nohash_0.wav;five/1b4c9b89_nohash_3.wav;1
five/264f471d_nohash_0.wav;on/605ed0ff_nohash_4.wav;0
five/264f471d_nohash_1.wav;five/37fc5d97_nohash_1.wav;1
five/264f471d_nohash_1.wav;three/23ad12d8_nohash_0.wav;0
five/264f471d_nohash_2.wav;five/3f2b358d_nohash_0.wav;1
five/264f471d_nohash_2.wav;eight/264f471d_nohash_2.wav;0
five/264f471d_nohash_3.wav;five/0e17f595_nohash_0.wav;1
five/264f471d_nohash_3.wav;two/2643992f_nohash_2.wav;0
five/264f471d_nohash_4.wav;five/692a88e6_nohash_0.wav;1
five/264f471d_nohash_4.wav;house/8056e897_nohash_1.wav;0
five/26b28ea7_nohash_0.wav;five/1942abd7_nohash_1.wav;1
five/26b28ea7_nohash_0.wav;tree/538e1856_nohash_2.wav;0
five/29b81b73_nohash_0.wav;five/439c84f4_nohash_0.wav;1
five/29b81b73_nohash_0.wav;three/67961766_nohash_1.wav;0
five/2a89ad5c_nohash_0.wav;five/4290ca61_nohash_0.wav;1
five/2a89ad5c_nohash_0.wav;three/5e3dde6b_nohash_1.wav;0
five/2aa787cf_nohash_0.wav;five/2aa787cf_nohash_1.wav;1
five/2aa787cf_nohash_0.wav;two/5e3dde6b_nohash_0.wav;0
five/2aa787cf_nohash_1.wav;five/099d52ad_nohash_1.wav;1
five/2aa787cf_nohash_1.wav;happy/099d52ad_nohash_0.wav;0
five/2aa787cf_nohash_2.wav;five/5e3dde6b_nohash_3.wav;1
five/2aa787cf_nohash_2.wav;wow/43fc47a7_nohash_0.wav;0
five/2c6d3924_nohash_0.wav;five/6736bc64_nohash_1.wav;1
five/2c6d3924_nohash_0.wav;tree/6940f7f3_nohash_0.wav;0
five/2c6d3924_nohash_1.wav;five/1528225c_nohash_0.wav;1
five/2c6d3924_nohash_1.wav;tree/3bdf05d3_nohash_0.wav;0
five/2d056836_nohash_0.wav;five/24ad3ebe_nohash_1.wav;1
five/2d056836_nohash_0.wav;nine/409c962a_nohash_0.wav;0
five/2d82a556_nohash_0.wav;five/1b4c9b89_nohash_0.wav;1
five/2d82a556_nohash_0.wav;wow/8910e5ef_nohash_0.wav;0
five/2d82a556_nohash_1.wav;five/37dca74f_nohash_2.wav;1
five/2d82a556_nohash_1.wav;happy/6f689791_nohash_0.wav;0
five/2e0d80f7_nohash_0.wav;five/56eb74ae_nohash_4.wav;1
five/2e0d80f7_nohash_0.wav;dog/28ef2a01_nohash_1.wav;0
five/370844f7_nohash_0.wav;five/1b4c9b89_nohash_2.wav;1
five/370844f7_nohash_0.wav;eight/264f471d_nohash_1.wav;0
five/37dca74f_nohash_0.wav;five/56eb74ae_nohash_4.wav;1
five/37dca74f_nohash_0.wav;zero/1942abd7_nohash_0.wav;0
five/37dca74f_nohash_1.wav;five/0fa1e7a9_nohash_0.wav;1
five/37dca74f_nohash_1.wav;up/5e3dde6b_nohash_4.wav;0
five/37dca74f_nohash_2.wav;five/1093c8e7_nohash_2.wav;1
five/37dca74f_nohash_2.wav;one/409c962a_nohash_0.wav;0
five/37dca74f_nohash_3.wav;five/1093c8e7_nohash_0.wav;1
five/37dca74f_nohash_3.wav;on/1657c9fa_nohash_0.wav;0
five/37dca74f_nohash_4.wav;five/1093c8e7_nohash_1.wav;1
five/37dca74f_nohash_4.wav;right/099d52ad_nohash_1.wav;0
five/37fc5d97_nohash_0.wav;five/105a0eea_nohash_0.wav;1
five/37fc5d97_nohash_0.wav;no/3e2ba5f7_nohash_0.wav;0
five/37fc5d97_nohash_1.wav;five/44260689_nohash_0.wav;1
five/37fc5d97_nohash_1.wav;two/43fc47a7_nohash_0.wav;0
five/3aa6f4e2_nohash_0.wav;five/6205088b_nohash_0.wav;1
five/3aa6f4e2_nohash_0.wav;dog/50f55535_nohash_1.wav;0
five/3bdf05d3_nohash_0.wav;five/19b05529_nohash_0.wav;1
five/3bdf05d3_nohash_0.wav;sheila/881583a6_nohash_2.wav;0
five/3cbd76a3_nohash_0.wav;five/1b4c9b89_nohash_1.wav;1
five/3cbd76a3_nohash_0.wav;left/4abefdf5_nohash_1.wav;0
five/3f2b358d_nohash_0.wav;five/1b4c9b89_nohash_2.wav;1
five/3f2b358d_nohash_0.wav;house/7c1d8533_nohash_0.wav;0
five/3f2b358d_nohash_1.wav;five/2d82a556_nohash_0.wav;1
five/3f2b358d_nohash_1.wav;yes/2a89ad5c_nohash_1.wav;0
five/3f2b358d_nohash_2.wav;five/099d52ad_nohash_0.wav;1
five/3f2b358d_nohash_2.wav;one/4290ca61_nohash_0.wav;0
five/409c962a_nohash_0.wav;five/6071a214_nohash_0.wav;1
five/409c962a_nohash_0.wav;on/264f471d_nohash_3.wav;0
five/4290ca61_nohash_0.wav;five/26b28ea7_nohash_0.wav;1
five/4290ca61_nohash_0.wav;yes/5ff3f9a1_nohash_1.wav;0
five/4290ca61_nohash_1.wav;five/42beb5eb_nohash_0.wav;1
five/4290ca61_nohash_1.wav;house/6e916de8_nohash_0.wav;0
five/4290ca61_nohash_2.wav;five/099d52ad_nohash_3.wav;1
five/4290ca61_nohash_2.wav;one/4845bb10_nohash_1.wav;0
five/42beb5eb_nohash_0.wav;five/47d01978_nohash_1.wav;1
five/42beb5eb_nohash_0.wav;no/096456f9_nohash_0.wav;0
five/439c84f4_nohash_0.wav;five/1b4c9b89_nohash_1.wav;1
five/439c84f4_nohash_0.wav;wow/6940f7f3_nohash_1.wav;0
five/439c84f4_nohash_1.wav;five/1b4c9b89_nohash_4.wav;1
five/439c84f4_nohash_1.wav;yes/5c8af87a_nohash_3.wav;0
five/439c84f4_nohash_2.wav;five/20d3f11f_nohash_0.wav;1
five/439c84f4_nohash_2.wav;two/61bcb275_nohash_1.wav;0
five/439c84f4_nohash_3.wav;five/43fc47a7_nohash_0.wav;1
five/439c84f4_nohash_3.wav;stop/3aa6f4e2_nohash_1.wav;0
five/439c84f4_nohash_4.wav;five/563aa4e6_nohash_3.wav;1
five/439c84f4_nohash_4.wav;seven/4290ca61_nohash_1.wav;0
five/43fc47a7_nohash_0.wav;five/6205088b_nohash_0.wav;1
five/43fc47a7_nohash_0.wav;bed/96c67073_nohash_0.wav;0
five/44260689_nohash_0.wav;five/5fadb538_nohash_3.wav;1
five/44260689_nohash_0.wav;one/6205088b_nohash_0.wav;0
five/44715c1c_nohash_0.wav;five/1942abd7_nohash_1.wav;1
five/44715c1c_nohash_0.wav;bird/750e3e75_nohash_0.wav;0
five/44715c1c_nohash_1.wav;five/0f250098_nohash_0.wav;1
five/44715c1c_nohash_1.wav;wow/1f3bece8_nohash_0.wav;0
five/44715c1c_nohash_2.wav;five/3f2b358d_nohash_1.wav;1
five/44715c1c_nohash_2.wav;cat/105a0eea_nohash_0.wav;0
five/44c201dd_nohash_0.wav;five/16db1582_nohash_0.wav;1
five/44c201dd_nohash_0.wav;tree/8a325749_nohash_2.wav;0
five/4620dc14_nohash_0.wav;five/1f653d27_nohash_0.wav;1
five/4620dc14_nohash_0.wav;stop/68dd409e_nohash_2.wav;0
five/471a0925_nohash_0.wav;five/099d52ad_nohash_4.wav;1
five/471a0925_nohash_0.wav;one/10f2bb12_nohash_0.wav;0
five/471a0925_nohash_1.wav;five/099d52ad_nohash_3.wav;1
five/471a0925_nohash_1.wav;three/409c962a_nohash_0.wav;0
five/471a0925_nohash_2.wav;five/692a88e6_nohash_4.wav;1
five/471a0925_nohash_2.wav;two/37dca74f_nohash_2.wav;0
five/471a0925_nohash_3.wav;five/3bdf05d3_nohash_0.wav;1
five/471a0925_nohash_3.wav;zero/3ff840aa_nohash_0.wav;0
five/471a0925_nohash_4.wav;five/2aa787cf_nohash_0.wav;1
five/471a0925_nohash_4.wav;left/264f471d_nohash_3.wav;0
five/47d01978_nohash_0.wav;five/4845bb10_nohash_1.wav;1
five/47d01978_nohash_0.wav;sheila/135c6841_nohash_1.wav;0
five/47d01978_nohash_1.wav;five/16db1582_nohash_0.wav;1
five/47d01978_nohash_1.wav;three/56eb74ae_nohash_3.wav;0
five/4845bb10_nohash_0.wav;five/47d01978_nohash_1.wav;1
five/4845bb10_nohash_0.wav;happy/826268f8_nohash_1.wav;0
five/4845bb10_nohash_1.wav;five/5fadb538_nohash_2.wav;1
five/4845bb10_nohash_1.wav;happy/6b889021_nohash_2.wav;0
five/48bfde8e_nohash_0.wav;five/4c7c95de_nohash_0.wav;1
five/48bfde8e_nohash_0.wav;six/5c8af87a_nohash_2.wav;0
five/4abefdf5_nohash_0.wav;five/5c8af87a_nohash_2.wav;1
five/4abefdf5_nohash_0.wav;six/27b9a84f_nohash_0.wav;0
five/4abefdf5_nohash_1.wav;five/53d5b86f_nohash_0.wav;1
five/4abefdf5_nohash_1.wav;seven/44c201dd_nohash_2.wav;0
five/4c4d2526_nohash_0.wav;five/2aa787cf_nohash_1.wav;1
five/4c4d2526_nohash_0.wav;two/1b4c9b89_nohash_3.wav;0
five/4c7c95de_nohash_0.wav;five/563aa4e6_nohash_4.wav;1
five/4c7c95de_nohash_0.wav;sheila/7ca023e2_nohash_0.wav;0
five/4c7c95de_nohash_1.wav;five/5e3dde6b_nohash_2.wav;1
five/4c7c95de_nohash_1.wav;left/43fc47a7_nohash_0.wav;0
five/4c841771_nohash_0.wav;five/1528225c_nohash_0.wav;1
five/4c841771_nohash_0.wav;left/61bcb275_nohash_0.wav;0
five/4c841771_nohash_1.wav;five/439c84f4_nohash_2.wav;1
five/4c841771_nohash_1.wav;house/0fa1e7a9_nohash_1.wav;0
five/4f8ef132_nohash_1.wav;five/4290ca61_nohash_2.wav;1
five/4f8ef132_nohash_1.wav;three/0f250098_nohash_0.wav;0
five/50033893_nohash_0.wav;five/3bdf05d3_nohash_0.wav;1
five/50033893_nohash_0.wav;two/022cd682_nohash_0.wav;0
five/50ed8a7b_nohash_0.wav;five/44715c1c_nohash_2.wav;1
five/50ed8a7b_nohash_0.wav;bed/84d1e469_nohash_1.wav;0
five/50ed8a7b_nohash_1.wav;five/5f814c23_nohash_0.wav;1
five/50ed8a7b_nohash_1.wav;down/587f3271_nohash_0.wav;0
five/53d5b86f_nohash_0.wav;five/5f814c23_nohash_0.wav;1
five/53d5b86f_nohash_0.wav;bed/8a5acefd_nohash_0.wav;0
five/541120c7_nohash_0.wav;five/43fc47a7_nohash_0.wav;1
five/541120c7_nohash_0.wav;bird/8494fba8_nohash_0.wav;0
five/54d9ccb5_nohash_0.wav;five/37fc5d97_nohash_0.wav;1
five/54d9ccb5_nohash_0.wav;dog/936de313_nohash_0.wav;0
five/54d9ccb5_nohash_1.wav;five/3bdf05d3_nohash_0.wav;1
five/54d9ccb5_nohash_1.wav;off/5ff3f9a1_nohash_0.wav;0
five/54d9ccb5_nohash_2.wav;five/3f2b358d_nohash_1.wav;1
five/54d9ccb5_nohash_2.wav;sheila/6736bc64_nohash_0.wav;0
five/563aa4e6_nohash_0.wav;five/5fadb538_nohash_1.wav;1
five/563aa4e6_nohash_0.wav;down/3aa6f4e2_nohash_1.wav;0
five/563aa4e6_nohash_1.wav;five/37dca74f_nohash_4.wav;1
five/563aa4e6_nohash_1.wav;seven/026290a7_nohash_0.wav;0
five/563aa4e6_nohash_2.wav;five/099d52ad_nohash_3.wav;1
five/563aa4e6_nohash_2.wav;three/3903b558_nohash_0.wav;0
five/563aa4e6_nohash_3.wav;five/1bc45db9_nohash_0.wav;1
five/563aa4e6_nohash_3.wav;no/5b1db3ee_nohash_0.wav;0
five/563aa4e6_nohash_4.wav;five/56eb74ae_nohash_2.wav;1
five/563aa4e6_nohash_4.wav;tree/6021f08b_nohash_0.wav;0
five/56eb74ae_nohash_0.wav;five/0e17f595_nohash_0.wav;1
five/56eb74ae_nohash_0.wav;six/29b81b73_nohash_0.wav;0
five/56eb74ae_nohash_1.wav;five/67961766_nohash_0.wav;1
five/56eb74ae_nohash_1.wav;six/605ed0ff_nohash_1.wav;0
five/56eb74ae_nohash_2.wav;five/37fc5d97_nohash_0.wav;1
five/56eb74ae_nohash_2.wav;up/210f3aa9_nohash_1.wav;0
five/56eb74ae_nohash_3.wav;five/264f471d_nohash_3.wav;1
five/56eb74ae_nohash_3.wav;down/541120c7_nohash_0.wav;0
five/56eb74ae_nohash_4.wav;five/099d52ad_nohash_1.wav;1
five/56eb74ae_nohash_4.wav;wow/44260689_nohash_1.wav;0
five/5744b6a7_nohash_1.wav;five/2d82a556_nohash_0.wav;1
five/5744b6a7_nohash_1.wav;eight/4620dc14_nohash_1.wav;0
five/57cb3575_nohash_0.wav;five/56eb74ae_nohash_3.wav;1
five/57cb3575_nohash_0.wav;bed/3f170018_nohash_0.wav;0
five/5828dfa2_nohash_0.wav;five/54d9ccb5_nohash_2.wav;1
five/5828dfa2_nohash_0.wav;wow/2d82a556_nohash_0.wav;0
five/587f3271_nohash_0.wav;five/3aa6f4e2_nohash_0.wav;1
five/587f3271_nohash_0.wav;bed/37dca74f_nohash_0.wav;0
five/591d32f3_nohash_0.wav;five/1aed7c6d_nohash_0.wav;1
five/591d32f3_nohash_0.wav;dog/541120c7_nohash_0.wav;0
five/5b1db3ee_nohash_0.wav;five/37dca74f_nohash_3.wav;1
five/5b1db3ee_nohash_0.wav;marvin/19b05529_nohash_0.wav;0
five/5b1db3ee_nohash_1.wav;five/2a89ad5c_nohash_0.wav;1
five/5b1db3ee_nohash_1.wav;two/61bcb275_nohash_1.wav;0
five/5b1db3ee_nohash_2.wav;five/47d01978_nohash_1.wav;1
five/5b1db3ee_nohash_2.wav;off/0d53e045_nohash_0.wav;0
five/5c8af87a_nohash_0.wav;five/5b1db3ee_nohash_1.wav;1
five/5c8af87a_nohash_0.wav;yes/264f471d_nohash_2.wav;0
five/5c8af87a_nohash_1.wav;five/5828dfa2_nohash_0.wav;1
five/5c8af87a_nohash_1.wav;four/099d52ad_nohash_2.wav;0
five/5c8af87a_nohash_2.wav;five/50ed8a7b_nohash_0.wav;1
five/5c8af87a_nohash_2.wav;dog/6021f08b_nohash_0.wav;0
five/5c8af87a_nohash_3.wav;five/5e3dde6b_nohash_1.wav;1
five/5c8af87a_nohash_3.wav;four/37dca74f_nohash_4.wav;0
five/5c8af87a_nohash_4.wav;five/6b81fead_nohash_0.wav;1
five/5c8af87a_nohash_4.wav;no/50f55535_nohash_0.wav;0
five/5e3dde6b_nohash_0.wav;five/1b4c9b89_nohash_2.wav;1
five/5e3dde6b_nohash_0.wav;right/2aa787cf_nohash_0.wav;0
five/5e3dde6b_nohash_1.wav;five/16db1582_nohash_0.wav;1
five/5e3dde6b_nohash_1.wav;go/62641b88_nohash_1.wav;0
five/5e3dde6b_nohash_2.wav;five/4abefdf5_nohash_0.wav;1
five/5e3dde6b_nohash_2.wav;off/44c201dd_nohash_0.wav;0
five/5e3dde6b_nohash_3.wav;five/37fc5d97_nohash_1.wav;1
five/5e3dde6b_nohash_3.wav;left/0d53e045_nohash_1.wav;0
five/5e3dde6b_nohash_4.wav;five/0d53e045_nohash_0.wav;1
five/5e3dde6b_nohash_4.wav;right/3e2ba5f7_nohash_0.wav;0
five/5f814c23_nohash_0.wav;five/6940f7f3_nohash_0.wav;1
five/5f814c23_nohash_0.wav;down/264f471d_nohash_0.wav;0
five/5fadb538_nohash_0.wav;five/1bc45db9_nohash_0.wav;1
five/5fadb538_nohash_0.wav;seven/19b05529_nohash_1.wav;0
five/5fadb538_nohash_1.wav;five/56eb74ae_nohash_4.wav;1
five/5fadb538_nohash_1.wav;left/6021f08b_nohash_0.wav;0
five/5fadb538_nohash_2.wav;five/6071a214_nohash_0.wav;1
five/5fadb538_nohash_2.wav;go/6205088b_nohash_0.wav;0
five/5fadb538_nohash_3.wav;five/37dca74f_nohash_4.wav;1
five/5fadb538_nohash_3.wav;dog/4c7c95de_nohash_0.wav;0
five/5fadb538_nohash_4.wav;five/24ad3ebe_nohash_0.wav;1
five/5fadb538_nohash_4.wav;yes/439c84f4_nohash_0.wav;0
five/5ff3f9a1_nohash_0.wav;five/5e3dde6b_nohash_2.wav;1
five/5ff3f9a1_nohash_0.wav;down/538e1856_nohash_0.wav;0
five/6071a214_nohash_0.wav;five/3f2b358d_nohash_2.wav;1
five/6071a214_nohash_0.wav;zero/258f4559_nohash_1.wav;0
five/61bcb275_nohash_0.wav;five/5b1db3ee_nohash_0.wav;1
five/61bcb275_nohash_0.wav;tree/8c7f81df_nohash_1.wav;0
five/6205088b_nohash_0.wav;five/6736bc64_nohash_1.wav;1
five/6205088b_nohash_0.wav;zero/2296b1af_nohash_0.wav;0
five/638685f2_nohash_0.wav;five/24ad3ebe_nohash_0.wav;1
five/638685f2_nohash_0.wav;four/27b9a84f_nohash_0.wav;0
five/653a48f5_nohash_0.wav;five/2c6d3924_nohash_1.wav;1
five/653a48f5_nohash_0.wav;wow/7eee5973_nohash_0.wav;0
five/66774579_nohash_0.wav;five/2a89ad5c_nohash_0.wav;1
five/66774579_nohash_0.wav;house/9d32f10a_nohash_1.wav;0
five/6736bc64_nohash_0.wav;five/1093c8e7_nohash_1.wav;1
five/6736bc64_nohash_0.wav;nine/1bc45db9_nohash_0.wav;0
five/6736bc64_nohash_1.wav;five/5c8af87a_nohash_0.wav;1
five/6736bc64_nohash_1.wav;on/66774579_nohash_0.wav;0
five/67961766_nohash_0.wav;five/24ad3ebe_nohash_0.wav;1
five/67961766_nohash_0.wav;zero/1942abd7_nohash_0.wav;0
five/67c7fecb_nohash_0.wav;five/1528225c_nohash_0.wav;1
five/67c7fecb_nohash_0.wav;eight/439c84f4_nohash_4.wav;0
five/692a88e6_nohash_0.wav;five/4c841771_nohash_0.wav;1
five/692a88e6_nohash_0.wav;zero/5e3dde6b_nohash_2.wav;0
five/692a88e6_nohash_1.wav;five/37dca74f_nohash_0.wav;1
five/692a88e6_nohash_1.wav;nine/6205088b_nohash_0.wav;0
five/692a88e6_nohash_2.wav;five/1aed7c6d_nohash_0.wav;1
five/692a88e6_nohash_2.wav;sheila/0ea0e2f4_nohash_1.wav;0
five/692a88e6_nohash_3.wav;five/50ed8a7b_nohash_0.wav;1
five/692a88e6_nohash_3.wav;dog/8494fba8_nohash_0.wav;0
five/692a88e6_nohash_4.wav;five/26b28ea7_nohash_0.wav;1
five/692a88e6_nohash_4.wav;right/23ad12d8_nohash_0.wav;0
five/6940f7f3_nohash_0.wav;five/1f653d27_nohash_0.wav;1
five/6940f7f3_nohash_0.wav;no/28497c5b_nohash_0.wav;0
five/6940f7f3_nohash_1.wav;five/66774579_nohash_0.wav;1
five/6940f7f3_nohash_1.wav;nine/060cd039_nohash_0.wav;0
five/6b81fead_nohash_0.wav;five/171b56dc_nohash_0.wav;1
five/6b81fead_nohash_0.wav;one/692a88e6_nohash_2.wav;0
four/026290a7_nohash_0.wav;four/591d32f3_nohash_1.wav;1
four/026290a7_nohash_0.wav;dog/587f3271_nohash_0.wav;0
four/026290a7_nohash_1.wav;four/56eb74ae_nohash_1.wav;1
four/026290a7_nohash_1.wav;five/3f2b358d_nohash_2.wav;0
four/060cd039_nohash_0.wav;four/105e72bb_nohash_1.wav;1
four/060cd039_nohash_0.wav;marvin/1f653d27_nohash_0.wav;0
four/060cd039_nohash_1.wav;four/1fe4c891_nohash_1.wav;1
four/060cd039_nohash_1.wav;marvin/563aa4e6_nohash_0.wav;0
four/099d52ad_nohash_0.wav;four/3efef882_nohash_0.wav;1
four/099d52ad_nohash_0.wav;house/5744b6a7_nohash_1.wav;0
four/099d52ad_nohash_1.wav;four/1a9afd33_nohash_1.wav;1
four/099d52ad_nohash_1.wav;nine/2a89ad5c_nohash_1.wav;0
four/099d52ad_nohash_2.wav;four/5fadb538_nohash_0.wav;1
four/099d52ad_nohash_2.wav;three/19b05529_nohash_2.wav;0
four/099d52ad_nohash_3.wav;four/24ad3ebe_nohash_1.wav;1
four/099d52ad_nohash_3.wav;go/3f2b358d_nohash_2.wav;0
four/099d52ad_nohash_4.wav;four/563aa4e6_nohash_2.wav;1
four/099d52ad_nohash_4.wav;yes/099d52ad_nohash_4.wav;0
four/0ab3b47d_nohash_0.wav;four/439c84f4_nohash_3.wav;1
four/0ab3b47d_nohash_0.wav;marvin/6071a214_nohash_0.wav;0
four/0ab3b47d_nohash_1.wav;four/66774579_nohash_0.wav;1
four/0ab3b47d_nohash_1.wav;no/2796ac50_nohash_1.wav;0
