audio_1;audio_2;label
four/3bc21161_nohash_0.wav;four/50a7d406_nohash_0.wav;1
four/3bc21161_nohash_0.wav;two/179a61b7_nohash_4.wav;0
four/3bc21161_nohash_1.wav;four/2313e093_nohash_0.wav;1
four/3bc21161_nohash_1.wav;wow/30802c5d_nohash_1.wav;0
four/3bc21161_nohash_2.wav;four/29fb33da_nohash_2.wav;1
four/3bc21161_nohash_2.wav;stop/093f65a1_nohash_1.wav;0
four/3bc21161_nohash_3.wav;four/36de13e1_nohash_1.wav;1
four/3bc21161_nohash_3.wav;left/5d0ab165_nohash_0.wav;0
four/3bc21161_nohash_4.wav;four/59fe87e6_nohash_0.wav;1
four/3bc21161_nohash_4.wav;zero/31d68957_nohash_1.wav;0
four/3d6bee47_nohash_0.wav;four/023a61ad_nohash_0.wav;1
four/3d6bee47_nohash_0.wav;up/3411cf4b_nohash_0.wav;0
four/3dfd6c23_nohash_0.wav;four/0ff728b5_nohash_4.wav;1
four/3dfd6c23_nohash_0.wav;off/4cb874bb_nohash_1.wav;0
four/3dfd6c23_nohash_1.wav;four/36de13e1_nohash_1.wav;1
four/3dfd6c23_nohash_1.wav;cat/1625acd8_nohash_1.wav;0
four/402e2977_nohash_0.wav;four/520b2c17_nohash_0.wav;1
four/402e2977_nohash_0.wav;wow/4f5c0b28_nohash_0.wav;0
four/42c6fff1_nohash_0.wav;four/3477fab6_nohash_0.wav;1
four/42c6fff1_nohash_0.wav;yes/2cf28b70_nohash_0.wav;0
four/437455be_nohash_0.wav;four/3bc21161_nohash_0.wav;1
four/437455be_nohash_0.wav;six/5236848b_nohash_0.wav;0
four/46114b4e_nohash_0.wav;four/493392c6_nohash_0.wav;1
four/46114b4e_nohash_0.wav;three/541e4079_nohash_0.wav;0
four/46a153d8_nohash_0.wav;four/1dce06e8_nohash_1.wav;1
four/46a153d8_nohash_0.wav;no/338dacf5_nohash_0.wav;0
four/46a153d8_nohash_1.wav;four/573cdb8a_nohash_0.wav;1
four/46a153d8_nohash_1.wav;happy/590750e8_nohash_0.wav;0
four/46a153d8_nohash_2.wav;four/541e4079_nohash_0.wav;1
four/46a153d8_nohash_2.wav;nine/2f0a410b_nohash_0.wav;0
four/46a153d8_nohash_3.wav;four/4ca37738_nohash_0.wav;1
four/46a153d8_nohash_3.wav;right/2d3c8dcb_nohash_0.wav;0
four/46a153d8_nohash_4.wav;four/437455be_nohash_0.wav;1
four/46a153d8_nohash_4.wav;marvin/62605293_nohash_0.wav;0
four/493392c6_nohash_0.wav;four/36de13e1_nohash_1.wav;1
four/493392c6_nohash_0.wav;wow/71f9bba8_nohash_0.wav;0
four/4a294341_nohash_0.wav;four/36050ef3_nohash_2.wav;1
four/4a294341_nohash_0.wav;marvin/742d6431_nohash_0.wav;0
four/4a294341_nohash_1.wav;four/46a153d8_nohash_1.wav;1
four/4a294341_nohash_1.wav;off/5188de0d_nohash_0.wav;0
four/4a4e28f1_nohash_0.wav;four/46a153d8_nohash_4.wav;1
four/4a4e28f1_nohash_0.wav;nine/23059a35_nohash_0.wav;0
four/4c13fe25_nohash_0.wav;four/5fe4a278_nohash_0.wav;1
four/4c13fe25_nohash_0.wav;on/1a5b9ca4_nohash_1.wav;0
four/4c13fe25_nohash_1.wav;four/3bc21161_nohash_4.wav;1
four/4c13fe25_nohash_1.wav;zero/29fb33da_nohash_2.wav;0
four/4ca37738_nohash_0.wav;four/66cbe2b3_nohash_0.wav;1
four/4ca37738_nohash_0.wav;one/2dcb6848_nohash_0.wav;0
four/4ca37738_nohash_1.wav;four/324210dd_nohash_0.wav;1
four/4ca37738_nohash_1.wav;three/019fa366_nohash_1.wav;0
four/4cb874bb_nohash_0.wav;four/179a61b7_nohash_1.wav;1
four/4cb874bb_nohash_0.wav;cat/3f6ba067_nohash_0.wav;0
four/4e8c5516_nohash_0.wav;four/4a4e28f1_nohash_0.wav;1
four/4e8c5516_nohash_0.wav;zero/35d1b6ee_nohash_3.wav;0
four/4e8c5516_nohash_1.wav;four/2e30f9a5_nohash_0.wav;1
four/4e8c5516_nohash_1.wav;bed/300384f0_nohash_0.wav;0
four/4f2be90f_nohash_0.wav;four/35d1b6ee_nohash_0.wav;1
four/4f2be90f_nohash_0.wav;two/5d0ab165_nohash_1.wav;0
four/4fd4d073_nohash_0.wav;four/1625acd8_nohash_1.wav;1
four/4fd4d073_nohash_0.wav;marvin/6cb6eee7_nohash_0.wav;0
four/50928b05_nohash_0.wav;four/0f3f64d5_nohash_0.wav;1
four/50928b05_nohash_0.wav;bed/888a0c49_nohash_0.wav;0
four/50a7d406_nohash_0.wav;four/324210dd_nohash_4.wav;1
four/50a7d406_nohash_0.wav;off/1eddce1d_nohash_0.wav;0
four/5184ed3e_nohash_0.wav;four/3bc21161_nohash_0.wav;1
four/5184ed3e_nohash_0.wav;off/5e3b7a84_nohash_1.wav;0
four/5184ed3e_nohash_1.wav;four/2bdbe5f7_nohash_2.wav;1
four/5184ed3e_nohash_1.wav;marvin/66a412a7_nohash_0.wav;0
four/5188de0d_nohash_0.wav;four/66a412a7_nohash_1.wav;1
four/5188de0d_nohash_0.wav;bed/4c13fe25_nohash_0.wav;0
four/5188de0d_nohash_1.wav;four/36de13e1_nohash_0.wav;1
four/5188de0d_nohash_1.wav;no/589bce2c_nohash_1.wav;0
four/51995cea_nohash_0.wav;four/42c6fff1_nohash_0.wav;1
four/51995cea_nohash_0.wav;right/3bc21161_nohash_2.wav;0
four/520b2c17_nohash_0.wav;four/4a4e28f1_nohash_0.wav;1
four/520b2c17_nohash_0.wav;three/46a153d8_nohash_1.wav;0
four/520b2c17_nohash_1.wav;four/2197f41c_nohash_0.wav;1
four/520b2c17_nohash_1.wav;five/4cb874bb_nohash_1.wav;0
four/520b2c17_nohash_2.wav;four/5fe4a278_nohash_0.wav;1
four/520b2c17_nohash_2.wav;left/3411cf4b_nohash_1.wav;0
four/528f9242_nohash_0.wav;four/324210dd_nohash_3.wav;1
four/528f9242_nohash_0.wav;wow/56f78b7e_nohash_2.wav;0
four/528f9242_nohash_1.wav;four/51995cea_nohash_0.wav;1
four/528f9242_nohash_1.wav;happy/5e3b7a84_nohash_0.wav;0
four/541e4079_nohash_0.wav;four/50a7d406_nohash_0.wav;1
four/541e4079_nohash_0.wav;one/05cf43ef_nohash_2.wav;0
four/56f78b7e_nohash_0.wav;four/4c13fe25_nohash_0.wav;1
four/56f78b7e_nohash_0.wav;house/37bd115d_nohash_1.wav;0
four/573cdb8a_nohash_0.wav;four/2bdbe5f7_nohash_3.wav;1
four/573cdb8a_nohash_0.wav;one/5188de0d_nohash_2.wav;0
four/590750e8_nohash_0.wav;four/36de13e1_nohash_0.wav;1
four/590750e8_nohash_0.wav;wow/5be23def_nohash_0.wav;0
four/590750e8_nohash_1.wav;four/353b4d33_nohash_0.wav;1
four/590750e8_nohash_1.wav;go/179a61b7_nohash_2.wav;0
four/59fe87e6_nohash_0.wav;four/2313e093_nohash_0.wav;1
four/59fe87e6_nohash_0.wav;on/1a073312_nohash_0.wav;0
four/5aac2efa_nohash_0.wav;four/573cdb8a_nohash_0.wav;1
four/5aac2efa_nohash_0.wav;six/4a4e28f1_nohash_2.wav;0
four/5be23def_nohash_0.wav;four/5188de0d_nohash_0.wav;1
four/5be23def_nohash_0.wav;left/0ff728b5_nohash_4.wav;0
four/5d0ab165_nohash_0.wav;four/6823565f_nohash_0.wav;1
four/5d0ab165_nohash_0.wav;three/573cdb8a_nohash_0.wav;0
four/5e3b7a84_nohash_0.wav;four/0ff728b5_nohash_1.wav;1
four/5e3b7a84_nohash_0.wav;right/21832144_nohash_0.wav;0
four/5e3b7a84_nohash_1.wav;four/3bc21161_nohash_2.wav;1
four/5e3b7a84_nohash_1.wav;wow/589bce2c_nohash_0.wav;0
four/5fb88f4c_nohash_0.wav;four/520b2c17_nohash_0.wav;1
four/5fb88f4c_nohash_0.wav;tree/56f78b7e_nohash_0.wav;0
four/5fe4a278_nohash_0.wav;four/51995cea_nohash_0.wav;1
four/5fe4a278_nohash_0.wav;cat/80c17118_nohash_1.wav;0
four/6366f61a_nohash_0.wav;four/5e3b7a84_nohash_0.wav;1
four/6366f61a_nohash_0.wav;cat/75b631ff_nohash_0.wav;0
four/65d844fc_nohash_0.wav;four/4ca37738_nohash_1.wav;1
four/65d844fc_nohash_0.wav;five/21832144_nohash_3.wav;0
four/66276b0e_nohash_1.wav;four/5e3b7a84_nohash_1.wav;1
four/66276b0e_nohash_1.wav;wow/5e3b7a84_nohash_2.wav;0
four/66a412a7_nohash_0.wav;four/520b2c17_nohash_1.wav;1
four/66a412a7_nohash_0.wav;six/3d9200b9_nohash_1.wav;0
four/66a412a7_nohash_1.wav;four/1625acd8_nohash_0.wav;1
four/66a412a7_nohash_1.wav;dog/042ea76c_nohash_1.wav;0
four/66a412a7_nohash_2.wav;four/30a09789_nohash_0.wav;1
four/66a412a7_nohash_2.wav;bed/60472d26_nohash_0.wav;0
four/66cbe2b3_nohash_0.wav;four/37bd115d_nohash_0.wav;1
four/66cbe2b3_nohash_0.wav;happy/11379f4d_nohash_2.wav;0
four/6823565f_nohash_0.wav;four/0ff728b5_nohash_4.wav;1
four/6823565f_nohash_0.wav;up/21832144_nohash_0.wav;0
go/023a61ad_nohash_0.wav;go/2bdbe5f7_nohash_2.wav;1
go/023a61ad_nohash_0.wav;up/520b2c17_nohash_1.wav;0
go/023a61ad_nohash_1.wav;go/2197f41c_nohash_0.wav;1
go/023a61ad_nohash_1.wav;stop/5184ed3e_nohash_1.wav;0
go/023a61ad_nohash_2.wav;go/07c5129e_nohash_2.wav;1
go/023a61ad_nohash_2.wav;two/1daa5ada_nohash_0.wav;0
go/0362539c_nohash_0.wav;go/520b2c17_nohash_0.wav;1
go/0362539c_nohash_0.wav;stop/1e9b215e_nohash_1.wav;0
go/0447d7c1_nohash_0.wav;go/39a45230_nohash_0.wav;1
go/0447d7c1_nohash_0.wav;five/29fb33da_nohash_3.wav;0
go/05b2db80_nohash_0.wav;go/59fe87e6_nohash_1.wav;1
go/05b2db80_nohash_0.wav;three/21832144_nohash_0.wav;0
go/05cf43ef_nohash_0.wav;go/46a153d8_nohash_2.wav;1
go/05cf43ef_nohash_0.wav;six/179a61b7_nohash_0.wav;0
go/07ad9b59_nohash_0.wav;go/173ae793_nohash_0.wav;1
go/07ad9b59_nohash_0.wav;seven/129c7d8d_nohash_0.wav;0
go/07c5129e_nohash_0.wav;go/46a153d8_nohash_3.wav;1
go/07c5129e_nohash_0.wav;left/3d6bee47_nohash_0.wav;0
go/07c5129e_nohash_1.wav;go/023a61ad_nohash_0.wav;1
go/07c5129e_nohash_1.wav;two/190821dc_nohash_0.wav;0
go/07c5129e_nohash_2.wav;go/324210dd_nohash_0.wav;1
go/07c5129e_nohash_2.wav;two/102192fd_nohash_3.wav;0
go/093f65a1_nohash_0.wav;go/32561e9e_nohash_0.wav;1
go/093f65a1_nohash_0.wav;off/173ce2be_nohash_1.wav;0
go/093f65a1_nohash_1.wav;go/30a09789_nohash_0.wav;1
go/093f65a1_nohash_1.wav;three/28ed6bc9_nohash_0.wav;0
go/0eb48e10_nohash_0.wav;go/65d844fc_nohash_0.wav;1
go/0eb48e10_nohash_0.wav;off/324210dd_nohash_4.wav;0
go/0eb48e10_nohash_1.wav;go/2bdbe5f7_nohash_1.wav;1
go/0eb48e10_nohash_1.wav;zero/11b1df78_nohash_0.wav;0
go/0eb48e10_nohash_2.wav;go/190821dc_nohash_2.wav;1
go/0eb48e10_nohash_2.wav;right/2bdbe5f7_nohash_3.wav;0
go/0ff728b5_nohash_0.wav;go/1e9b215e_nohash_0.wav;1
go/0ff728b5_nohash_0.wav;marvin/62605293_nohash_0.wav;0
go/0ff728b5_nohash_1.wav;go/4fd4d073_nohash_0.wav;1
go/0ff728b5_nohash_1.wav;four/29fb33da_nohash_1.wav;0
go/0ff728b5_nohash_2.wav;go/0ff728b5_nohash_3.wav;1
go/0ff728b5_nohash_2.wav;happy/023a61ad_nohash_0.wav;0
go/0ff728b5_nohash_3.wav;go/66a412a7_nohash_1.wav;1
go/0ff728b5_nohash_3.wav;on/0447d7c1_nohash_0.wav;0
go/0ff728b5_nohash_4.wav;go/5fe4a278_nohash_0.wav;1
go/0ff728b5_nohash_4.wav;zero/2ad772d6_nohash_0.wav;0
go/102192fd_nohash_0.wav;go/190821dc_nohash_3.wav;1
go/102192fd_nohash_0.wav;off/36050ef3_nohash_0.wav;0
go/129c7d8d_nohash_0.wav;go/179a61b7_nohash_4.wav;1
go/129c7d8d_nohash_0.wav;tree/7bf801d1_nohash_0.wav;0
go/1625acd8_nohash_0.wav;go/46a153d8_nohash_4.wav;1
go/1625acd8_nohash_0.wav;bird/2dcb6848_nohash_0.wav;0
go/1678e6f1_nohash_1.wav;go/53458368_nohash_1.wav;1
go/1678e6f1_nohash_1.wav;two/093f65a1_nohash_1.wav;0
go/173ae793_nohash_0.wav;go/3f339c33_nohash_0.wav;1
go/173ae793_nohash_0.wav;marvin/2d3c8dcb_nohash_0.wav;0
go/173ce2be_nohash_0.wav;go/324210dd_nohash_4.wav;1
go/173ce2be_nohash_0.wav;nine/1eddce1d_nohash_0.wav;0
go/173ce2be_nohash_1.wav;go/4fd4d073_nohash_2.wav;1
go/173ce2be_nohash_1.wav;four/5184ed3e_nohash_0.wav;0
go/179a61b7_nohash_0.wav;go/3a182c98_nohash_0.wav;1
go/179a61b7_nohash_0.wav;zero/421ed23f_nohash_3.wav;0
go/179a61b7_nohash_1.wav;go/1678e6f1_nohash_1.wav;1
go/179a61b7_nohash_1.wav;stop/3bc21161_nohash_4.wav;0
go/179a61b7_nohash_2.wav;go/2bdbe5f7_nohash_4.wav;1
go/179a61b7_nohash_2.wav;no/479e64cc_nohash_0.wav;0
go/179a61b7_nohash_3.wav;go/1a5b9ca4_nohash_0.wav;1
go/179a61b7_nohash_3.wav;sheila/5aac2efa_nohash_1.wav;0
go/179a61b7_nohash_4.wav;go/0eb48e10_nohash_2.wav;1
go/179a61b7_nohash_4.wav;wow/435f9f9e_nohash_0.wav;0
go/1887fe04_nohash_0.wav;go/5184ed3e_nohash_0.wav;1
go/1887fe04_nohash_0.wav;three/5d0ab165_nohash_1.wav;0
go/1887fe04_nohash_1.wav;go/46a153d8_nohash_0.wav;1
go/1887fe04_nohash_1.wav;dog/437455be_nohash_1.wav;0
go/190821dc_nohash_0.wav;go/179a61b7_nohash_2.wav;1
go/190821dc_nohash_0.wav;eight/29fb33da_nohash_4.wav;0
go/190821dc_nohash_1.wav;go/590750e8_nohash_2.wav;1
go/190821dc_nohash_1.wav;wow/11379f4d_nohash_0.wav;0
go/190821dc_nohash_2.wav;go/59fe87e6_nohash_1.wav;1
go/190821dc_nohash_2.wav;on/324210dd_nohash_3.wav;0
go/190821dc_nohash_3.wav;go/2197f41c_nohash_0.wav;1
go/190821dc_nohash_3.wav;happy/19e246ad_nohash_0.wav;0
go/190821dc_nohash_4.wav;go/520b2c17_nohash_1.wav;1
go/190821dc_nohash_4.wav;up/39ec87ac_nohash_0.wav;0
go/19e246ad_nohash_0.wav;go/21832144_nohash_2.wav;1
go/19e246ad_nohash_0.wav;happy/5d0ab165_nohash_0.wav;0
go/1a5b9ca4_nohash_0.wav;go/28ed6bc9_nohash_1.wav;1
go/1a5b9ca4_nohash_0.wav;off/093f65a1_nohash_1.wav;0
go/1a5b9ca4_nohash_1.wav;go/53458368_nohash_1.wav;1
go/1a5b9ca4_nohash_1.wav;bed/a331d9cb_nohash_1.wav;0
go/1e9b215e_nohash_0.wav;go/6add0595_nohash_0.wav;1
go/1e9b215e_nohash_0.wav;dog/2dcb6848_nohash_0.wav;0
go/1e9b215e_nohash_1.wav;go/6ac35824_nohash_0.wav;1
go/1e9b215e_nohash_1.wav;down/1eddce1d_nohash_1.wav;0
go/1e9b215e_nohash_4.wav;go/30802c5d_nohash_1.wav;1
go/1e9b215e_nohash_4.wav;four/324210dd_nohash_1.wav;0
go/21832144_nohash_0.wav;go/0ff728b5_nohash_4.wav;1
go/21832144_nohash_0.wav;zero/3b7f817e_nohash_0.wav;0
go/21832144_nohash_1.wav;go/4cb874bb_nohash_0.wav;1
go/21832144_nohash_1.wav;bed/80c17118_nohash_1.wav;0
go/21832144_nohash_2.wav;go/4f5c0b28_nohash_1.wav;1
go/21832144_nohash_2.wav;yes/421ed23f_nohash_0.wav;0
go/21832144_nohash_3.wav;go/5d0ab165_nohash_0.wav;1
go/21832144_nohash_3.wav;up/023a61ad_nohash_1.wav;0
go/21832144_nohash_4.wav;go/620ff0fa_nohash_0.wav;1
go/21832144_nohash_4.wav;nine/05cf43ef_nohash_0.wav;0
go/2197f41c_nohash_0.wav;go/190821dc_nohash_3.wav;1
go/2197f41c_nohash_0.wav;cat/30a09789_nohash_0.wav;0
go/24b82192_nohash_0.wav;go/102192fd_nohash_0.wav;1
go/24b82192_nohash_0.wav;wow/33246bc2_nohash_1.wav;0
go/28ed6bc9_nohash_0.wav;go/179a61b7_nohash_0.wav;1
go/28ed6bc9_nohash_0.wav;down/2ad772d6_nohash_0.wav;0
go/28ed6bc9_nohash_1.wav;go/0ff728b5_nohash_2.wav;1
go/28ed6bc9_nohash_1.wav;left/29fb33da_nohash_3.wav;0
go/28ed6bc9_nohash_2.wav;go/35d1b6ee_nohash_1.wav;1
go/28ed6bc9_nohash_2.wav;marvin/840eab5a_nohash_0.wav;0
go/28ed6bc9_nohash_3.wav;go/60472d26_nohash_1.wav;1
go/28ed6bc9_nohash_3.wav;sheila/32561e9e_nohash_1.wav;0
go/28ed6bc9_nohash_4.wav;go/07c5129e_nohash_0.wav;1
go/28ed6bc9_nohash_4.wav;tree/23059a35_nohash_0.wav;0
go/29fb33da_nohash_0.wav;go/33f60c62_nohash_0.wav;1
go/29fb33da_nohash_0.wav;down/28ed6bc9_nohash_0.wav;0
go/29fb33da_nohash_1.wav;go/3143fdff_nohash_0.wav;1
go/29fb33da_nohash_1.wav;dog/825f450d_nohash_0.wav;0
go/29fb33da_nohash_2.wav;go/39a45230_nohash_0.wav;1
go/29fb33da_nohash_2.wav;wow/34805883_nohash_2.wav;0
go/29fb33da_nohash_3.wav;go/589bce2c_nohash_1.wav;1
go/29fb33da_nohash_3.wav;bird/6cc28ce5_nohash_0.wav;0
go/29fb33da_nohash_4.wav;go/3d6bee47_nohash_1.wav;1
go/29fb33da_nohash_4.wav;tree/71aa5b54_nohash_0.wav;0
go/2bdbe5f7_nohash_0.wav;go/5d0ab165_nohash_0.wav;1
go/2bdbe5f7_nohash_0.wav;four/46a153d8_nohash_1.wav;0
go/2bdbe5f7_nohash_1.wav;go/4a294341_nohash_0.wav;1
go/2bdbe5f7_nohash_1.wav;bed/28ed6bc9_nohash_0.wav;0
go/2bdbe5f7_nohash_2.wav;go/2d3c8dcb_nohash_0.wav;1
go/2bdbe5f7_nohash_2.wav;cat/2bdbe5f7_nohash_0.wav;0
go/2bdbe5f7_nohash_3.wav;go/179a61b7_nohash_0.wav;1
go/2bdbe5f7_nohash_3.wav;bird/528f9242_nohash_1.wav;0
go/2bdbe5f7_nohash_4.wav;go/36050ef3_nohash_1.wav;1
go/2bdbe5f7_nohash_4.wav;tree/71f6fed7_nohash_0.wav;0
go/2d3c8dcb_nohash_0.wav;go/590750e8_nohash_0.wav;1
go/2d3c8dcb_nohash_0.wav;no/66a412a7_nohash_0.wav;0
go/2f0a410b_nohash_0.wav;go/3a182c98_nohash_0.wav;1
go/2f0a410b_nohash_0.wav;bird/102192fd_nohash_1.wav;0
go/2f0a410b_nohash_1.wav;go/2bdbe5f7_nohash_1.wav;1
go/2f0a410b_nohash_1.wav;six/32561e9e_nohash_3.wav;0
go/30802c5d_nohash_0.wav;go/07c5129e_nohash_0.wav;1
go/30802c5d_nohash_0.wav;nine/541e4079_nohash_1.wav;0
go/30802c5d_nohash_1.wav;go/190821dc_nohash_1.wav;1
go/30802c5d_nohash_1.wav;nine/37bd115d_nohash_0.wav;0
go/30a09789_nohash_0.wav;go/60472d26_nohash_0.wav;1
go/30a09789_nohash_0.wav;sheila/3143fdff_nohash_1.wav;0
go/30f31e42_nohash_1.wav;go/35d1b6ee_nohash_3.wav;1
go/30f31e42_nohash_1.wav;three/50a7d406_nohash_0.wav;0
go/3143fdff_nohash_0.wav;go/023a61ad_nohash_1.wav;1
go/3143fdff_nohash_0.wav;on/28ed6bc9_nohash_3.wav;0
go/324210dd_nohash_0.wav;go/29fb33da_nohash_3.wav;1
go/324210dd_nohash_0.wav;three/36050ef3_nohash_4.wav;0
go/324210dd_nohash_1.wav;go/2197f41c_nohash_0.wav;1
go/324210dd_nohash_1.wav;on/59c3a7f2_nohash_0.wav;0
go/324210dd_nohash_2.wav;go/46a153d8_nohash_2.wav;1
go/324210dd_nohash_2.wav;seven/190821dc_nohash_2.wav;0
go/324210dd_nohash_3.wav;go/190821dc_nohash_3.wav;1
go/324210dd_nohash_3.wav;one/17f0e206_nohash_1.wav;0
go/324210dd_nohash_4.wav;go/0ff728b5_nohash_0.wav;1
go/324210dd_nohash_4.wav;one/28ed6bc9_nohash_2.wav;0
go/32561e9e_nohash_0.wav;go/46a153d8_nohash_1.wav;1
go/32561e9e_nohash_0.wav;one/35d1b6ee_nohash_3.wav;0
go/327289eb_nohash_0.wav;go/3a182c98_nohash_0.wav;1
go/327289eb_nohash_0.wav;zero/2cf28b70_nohash_0.wav;0
go/32efce64_nohash_0.wav;go/3bc21161_nohash_1.wav;1
go/32efce64_nohash_0.wav;four/324210dd_nohash_4.wav;0
go/338dacf5_nohash_0.wav;go/36050ef3_nohash_4.wav;1
go/338dacf5_nohash_0.wav;seven/2bdbe5f7_nohash_4.wav;0
go/33f60c62_nohash_0.wav;go/46114b4e_nohash_0.wav;1
go/33f60c62_nohash_0.wav;marvin/1daa5ada_nohash_0.wav;0
go/35d1b6ee_nohash_0.wav;go/421ed23f_nohash_0.wav;1
go/35d1b6ee_nohash_0.wav;up/21832144_nohash_3.wav;0
go/35d1b6ee_nohash_1.wav;go/421ed23f_nohash_0.wav;1
go/35d1b6ee_nohash_1.wav;yes/421ed23f_nohash_0.wav;0
go/35d1b6ee_nohash_2.wav;go/29fb33da_nohash_0.wav;1
go/35d1b6ee_nohash_2.wav;dog/437455be_nohash_1.wav;0
go/35d1b6ee_nohash_3.wav;go/190821dc_nohash_3.wav;1
go/35d1b6ee_nohash_3.wav;down/520b2c17_nohash_0.wav;0
go/35d1b6ee_nohash_4.wav;go/1a5b9ca4_nohash_1.wav;1
go/35d1b6ee_nohash_4.wav;one/36050ef3_nohash_0.wav;0
go/36050ef3_nohash_0.wav;go/190821dc_nohash_2.wav;1
go/36050ef3_nohash_0.wav;zero/36050ef3_nohash_0.wav;0
go/36050ef3_nohash_1.wav;go/30a09789_nohash_0.wav;1
go/36050ef3_nohash_1.wav;six/421ed23f_nohash_0.wav;0
go/36050ef3_nohash_2.wav;go/023a61ad_nohash_2.wav;1
go/36050ef3_nohash_2.wav;sheila/324210dd_nohash_0.wav;0
go/36050ef3_nohash_3.wav;go/2197f41c_nohash_0.wav;1
go/36050ef3_nohash_3.wav;down/46a153d8_nohash_4.wav;0
go/36050ef3_nohash_4.wav;go/190821dc_nohash_3.wav;1
go/36050ef3_nohash_4.wav;bird/102192fd_nohash_0.wav;0
go/36de13e1_nohash_0.wav;go/24b82192_nohash_0.wav;1
go/36de13e1_nohash_0.wav;stop/0447d7c1_nohash_0.wav;0
go/36de13e1_nohash_1.wav;go/3a182c98_nohash_0.wav;1
go/36de13e1_nohash_1.wav;sheila/528f9242_nohash_1.wav;0
go/3777c08e_nohash_0.wav;go/179a61b7_nohash_4.wav;1
go/3777c08e_nohash_0.wav;four/327289eb_nohash_0.wav;0
go/39a45230_nohash_0.wav;go/28ed6bc9_nohash_3.wav;1
go/39a45230_nohash_0.wav;house/05cf43ef_nohash_3.wav;0
go/3a182c98_nohash_0.wav;go/53458368_nohash_1.wav;1
go/3a182c98_nohash_0.wav;seven/3bc21161_nohash_1.wav;0
go/3a182c98_nohash_1.wav;go/3a182c98_nohash_0.wav;1
go/3a182c98_nohash_1.wav;zero/28ed6bc9_nohash_1.wav;0
go/3bc21161_nohash_0.wav;go/3d6bee47_nohash_1.wav;1
go/3bc21161_nohash_0.wav;no/36050ef3_nohash_2.wav;0
go/3bc21161_nohash_1.wav;go/35d1b6ee_nohash_4.wav;1
go/3bc21161_nohash_1.wav;two/5fb88f4c_nohash_1.wav;0
go/3bc21161_nohash_2.wav;go/21832144_nohash_2.wav;1
go/3bc21161_nohash_2.wav;bed/4c13fe25_nohash_2.wav;0
go/3bc21161_nohash_3.wav;go/29fb33da_nohash_0.wav;1
go/3bc21161_nohash_3.wav;happy/8781f4c1_nohash_0.wav;0
go/3bc21161_nohash_4.wav;go/5be23def_nohash_0.wav;1
go/3bc21161_nohash_4.wav;down/1e9b215e_nohash_0.wav;0
go/3d6bee47_nohash_0.wav;go/3d6bee47_nohash_1.wav;1
go/3d6bee47_nohash_0.wav;four/5aac2efa_nohash_0.wav;0
go/3d6bee47_nohash_1.wav;go/179a61b7_nohash_0.wav;1
go/3d6bee47_nohash_1.wav;dog/2ad772d6_nohash_2.wav;0
go/3d9200b9_nohash_0.wav;go/2d3c8dcb_nohash_0.wav;1
go/3d9200b9_nohash_0.wav;yes/324210dd_nohash_1.wav;0
go/3f339c33_nohash_0.wav;go/324210dd_nohash_1.wav;1
go/3f339c33_nohash_0.wav;eight/36050ef3_nohash_2.wav;0
go/421ed23f_nohash_0.wav;go/1a5b9ca4_nohash_1.wav;1
go/421ed23f_nohash_0.wav;no/36de13e1_nohash_0.wav;0
go/421ed23f_nohash_1.wav;go/46114b4e_nohash_0.wav;1
go/421ed23f_nohash_1.wav;one/46a153d8_nohash_0.wav;0
go/42c6fff1_nohash_0.wav;go/35d1b6ee_nohash_4.wav;1
go/42c6fff1_nohash_0.wav;no/6366f61a_nohash_3.wav;0
go/46114b4e_nohash_0.wav;go/4cb874bb_nohash_1.wav;1
go/46114b4e_nohash_0.wav;happy/11379f4d_nohash_2.wav;0
go/46a153d8_nohash_0.wav;go/50928b05_nohash_0.wav;1
go/46a153d8_nohash_0.wav;four/353b4d33_nohash_0.wav;0
go/46a153d8_nohash_1.wav;go/35d1b6ee_nohash_2.wav;1
go/46a153d8_nohash_1.wav;stop/353b4d33_nohash_0.wav;0
go/46a153d8_nohash_2.wav;go/2bdbe5f7_nohash_2.wav;1
go/46a153d8_nohash_2.wav;dog/7910d292_nohash_1.wav;0
go/46a153d8_nohash_3.wav;go/05cf43ef_nohash_0.wav;1
go/46a153d8_nohash_3.wav;wow/56f78b7e_nohash_3.wav;0
go/46a153d8_nohash_4.wav;go/05cf43ef_nohash_0.wav;1
go/46a153d8_nohash_4.wav;up/21832144_nohash_3.wav;0
go/479e64cc_nohash_0.wav;go/28ed6bc9_nohash_3.wav;1
go/479e64cc_nohash_0.wav;sheila/32561e9e_nohash_0.wav;0
go/4a294341_nohash_0.wav;go/5d0ab165_nohash_0.wav;1
go/4a294341_nohash_0.wav;marvin/5aac2efa_nohash_1.wav;0
go/4a4e28f1_nohash_0.wav;go/42c6fff1_nohash_0.wav;1
go/4a4e28f1_nohash_0.wav;down/102192fd_nohash_0.wav;0
go/4a4e28f1_nohash_1.wav;go/6dfff95a_nohash_0.wav;1
go/4a4e28f1_nohash_1.wav;tree/479e64cc_nohash_1.wav;0
go/4c13fe25_nohash_0.wav;go/6af4aa07_nohash_0.wav;1
go/4c13fe25_nohash_0.wav;down/4e8c5516_nohash_0.wav;0
go/4cb874bb_nohash_0.wav;go/324210dd_nohash_0.wav;1
go/4cb874bb_nohash_0.wav;eight/179a61b7_nohash_1.wav;0
